,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
10618,2020-04-20 14:15:00,3.73411983235392,0.37117151133598,driving,none,0,0
10619,2020-04-20 14:30:00,3.73411983235392,1.13636363636364,driving,none,0,0
10620,2020-04-20 14:45:00,3.73411983235392,0.475554467870425,driving,none,0,0
10621,2020-04-20 15:00:00,3.73411983235392,0.601542552831674,driving,none,0,0
10622,2020-04-20 15:15:00,3.73411983235392,0.43592897629723,driving,none,0,0
10623,2020-04-20 15:30:00,3.73411983235392,0.37117151133598,driving,none,0,0
10624,2020-04-20 15:45:00,3.73411983235392,1.13636363636364,driving,none,0,0
10625,2020-04-20 16:00:00,3.73411983235392,1.13636363636364,driving,none,0,0
10626,2020-04-20 16:15:00,3.73411983235392,0.878250945868442,driving,none,0,0
10627,2020-04-20 16:30:00,3.73411983235392,1.13636363636364,driving,none,0,0
10628,2020-04-20 16:45:00,3.73411983235392,1.02917894796477,driving,none,0,0
10629,2020-04-20 17:00:00,3.73411983235392,0.37117151133598,driving,none,0,0
10630,2020-04-20 17:15:00,3.73411983235392,0.543624129592705,driving,none,0,0
10631,2020-04-20 17:30:00,3.73411983235392,1.13636363636364,driving,none,0,0
10632,2020-04-20 17:45:00,3.73411983235392,0.948601645810285,driving,none,0,0
10633,2020-04-20 18:00:00,3.73411983235392,0.451650615040636,driving,none,0,0
10634,2020-04-20 18:15:00,3.73411983235392,1.13636363636364,driving,none,0,0
10635,2020-04-20 18:30:00,3.73411983235392,0.37117151133598,driving,none,0,0
10636,2020-04-20 18:45:00,0,0,home,home,0,11
10637,2020-04-20 19:00:00,0,0,home,home,0,11
10638,2020-04-20 19:15:00,0,0,home,home,0,11
10639,2020-04-20 19:30:00,0,0,home,home,0,11
10640,2020-04-20 19:45:00,0,0,home,home,0,11
10641,2020-04-20 20:00:00,0,0,home,home,0,11
10642,2020-04-20 20:15:00,0,0,home,home,0,11
10643,2020-04-20 20:30:00,0,0,home,home,0,11
10644,2020-04-20 20:45:00,0,0,home,home,0,11
10645,2020-04-20 21:00:00,0,0,home,home,0,11
10646,2020-04-20 21:15:00,0,0,home,home,0,11
10647,2020-04-20 21:30:00,0,0,home,home,0,11
10648,2020-04-20 21:45:00,0,0,home,home,0,11
10649,2020-04-20 22:00:00,0,0,home,home,0,11
10650,2020-04-20 22:15:00,0,0,home,home,0,11
10651,2020-04-20 22:30:00,0,0,home,home,0,11
10652,2020-04-20 22:45:00,0,0,home,home,0,11
10653,2020-04-20 23:00:00,0,0,home,home,0,11
10654,2020-04-20 23:15:00,0,0,home,home,0,11
10655,2020-04-20 23:30:00,0,0,home,home,0,11
10656,2020-04-20 23:45:00,0,0,home,home,0,11
10657,2020-04-21 00:00:00,0,0,home,home,0,11
10658,2020-04-21 00:15:00,0,0,home,home,0,11
10659,2020-04-21 00:30:00,0,0,home,home,0,11
10660,2020-04-21 00:45:00,0,0,home,home,0,11
10661,2020-04-21 01:00:00,0,0,home,home,0,11
10662,2020-04-21 01:15:00,0,0,home,home,0,11
10663,2020-04-21 01:30:00,0,0,home,home,0,11
10664,2020-04-21 01:45:00,0,0,home,home,0,11
10665,2020-04-21 02:00:00,0,0,home,home,0,11
10666,2020-04-21 02:15:00,0,0,home,home,0,11
10667,2020-04-21 02:30:00,0,0,home,home,0,11
10668,2020-04-21 02:45:00,0,0,home,home,0,11
10669,2020-04-21 03:00:00,0,0,home,home,0,11
10670,2020-04-21 03:15:00,0,0,home,home,0,11
10671,2020-04-21 03:30:00,0,0,home,home,0,11
10672,2020-04-21 03:45:00,0,0,home,home,0,11
10673,2020-04-21 04:00:00,0,0,home,home,0,11
10674,2020-04-21 04:15:00,0,0,home,home,0,11
10675,2020-04-21 04:30:00,0,0,home,home,0,11
10676,2020-04-21 04:45:00,0,0,home,home,0,11
10677,2020-04-21 05:00:00,0,0,home,home,0,11
10678,2020-04-21 05:15:00,0,0,home,home,0,11
10679,2020-04-21 05:30:00,0,0,home,home,0,11
10680,2020-04-21 05:45:00,0,0,home,home,0,11
10681,2020-04-21 06:00:00,0,0,home,home,0,11
10682,2020-04-21 06:15:00,0,0,home,home,0,11
10683,2020-04-21 06:30:00,0,0,home,home,0,11
10684,2020-04-21 06:45:00,0,0,home,home,0,11
10685,2020-04-21 07:00:00,0,0,home,home,0,11
10686,2020-04-21 07:15:00,2.31253736727853,0.229866214307485,driving,none,0,0
10687,2020-04-21 07:30:00,2.31253736727853,0.943361663477421,driving,none,0,0
10688,2020-04-21 07:45:00,2.31253736727853,0.348305017105267,driving,none,0,0
10689,2020-04-21 08:00:00,2.31253736727853,0.785985122176619,driving,none,0,0
10690,2020-04-21 08:15:00,2.31253736727853,0.925863566249812,driving,none,0,0
10691,2020-04-21 08:30:00,2.31253736727853,1.00612038062576,driving,none,0,0
10692,2020-04-21 08:45:00,2.31253736727853,0.229866214307485,driving,none,0,0
10693,2020-04-21 09:00:00,2.31253736727853,0.710665651461788,driving,none,0,0
10694,2020-04-21 09:15:00,2.31253736727853,1.02040816326531,driving,none,0,0
10695,2020-04-21 09:30:00,2.31253736727853,0.266874394037365,driving,none,0,0
10696,2020-04-21 09:45:00,2.31253736727853,0.66980896012946,driving,none,0,0
10697,2020-04-21 10:00:00,2.31253736727853,1.0075305897668,driving,none,0,0
10698,2020-04-21 10:15:00,2.31253736727853,0.724764595855877,driving,none,0,0
10699,2020-04-21 10:30:00,2.31253736727853,0.477346281769444,driving,none,0,0
10700,2020-04-21 10:45:00,2.31253736727853,0.577428424414369,driving,none,0,0
10701,2020-04-21 11:00:00,2.31253736727853,0.611722818268776,driving,none,0,0
10702,2020-04-21 11:15:00,2.31253736727853,0.229866214307485,driving,none,0,0
10703,2020-04-21 11:30:00,2.31253736727853,0.577348071547486,driving,none,0,0
10704,2020-04-21 11:45:00,2.31253736727853,1.02040816326531,driving,none,0,0
10705,2020-04-21 12:00:00,2.31253736727853,1.02040816326531,driving,none,0,0
10706,2020-04-21 12:15:00,2.31253736727853,0.369571056199449,driving,none,0,0
10707,2020-04-21 12:30:00,2.31253736727853,1.02040816326531,driving,none,0,0
10708,2020-04-21 12:45:00,2.31253736727853,0.229866214307485,driving,none,0,0
10709,2020-04-21 13:00:00,2.31253736727853,0.27022141340705,driving,none,0,0
10710,2020-04-21 13:15:00,2.31253736727853,0.723744508471942,driving,none,0,0
10711,2020-04-21 13:30:00,2.31253736727853,0.703105793247434,driving,none,0,0
10712,2020-04-21 13:45:00,2.31253736727853,0.659234497241524,driving,none,0,0
10713,2020-04-21 14:00:00,2.31253736727853,0.229866214307485,driving,none,0,0
10714,2020-04-21 14:15:00,2.31253736727853,0.496842907807703,driving,none,0,0
10715,2020-04-21 14:30:00,2.31253736727853,0.229866214307485,driving,none,0,0
10716,2020-04-21 14:45:00,2.31253736727853,0.964100350816534,driving,none,0,0
10717,2020-04-21 15:00:00,2.31253736727853,0.229866214307485,driving,none,0,0
10718,2020-04-21 15:15:00,2.31253736727853,0.229866214307485,driving,none,0,0
10719,2020-04-21 15:30:00,2.31253736727853,0.750794886316869,driving,none,0,0
10720,2020-04-21 15:45:00,2.31253736727853,0.229866214307485,driving,none,0,0
10721,2020-04-21 16:00:00,2.31253736727853,0.393547735116476,driving,none,0,0
10722,2020-04-21 16:15:00,2.31253736727853,0.437868581765785,driving,none,0,0
10723,2020-04-21 16:30:00,2.31253736727853,0.393539478962984,driving,none,0,0
10724,2020-04-21 16:45:00,2.31253736727853,0.229866214307485,driving,none,0,0
10725,2020-04-21 17:00:00,2.31253736727853,0.994057706683195,driving,none,0,0
10726,2020-04-21 17:15:00,2.31253736727853,0.88068136832582,driving,none,0,0
10727,2020-04-21 17:30:00,2.31253736727853,0.229866214307485,driving,none,0,0
10728,2020-04-21 17:45:00,2.31253736727853,0.542298066227488,driving,none,0,0
10729,2020-04-21 18:00:00,2.31253736727853,0.88240484846448,driving,none,0,0
10730,2020-04-21 18:15:00,2.31253736727853,0.229866214307485,driving,none,0,0
10731,2020-04-21 18:30:00,2.31253736727853,0.666305767598037,driving,none,0,0
10732,2020-04-21 18:45:00,2.31253736727853,0.544388376880486,driving,none,0,0
10733,2020-04-21 19:00:00,2.31253736727853,0.315454563785904,driving,none,0,0
10734,2020-04-21 19:15:00,2.31253736727853,1.02040816326531,driving,none,0,0
10735,2020-04-21 19:30:00,0,0,home,home,0,11
10736,2020-04-21 19:45:00,0,0,home,home,0,11
10737,2020-04-21 20:00:00,0,0,home,home,0,11
10738,2020-04-21 20:15:00,0,0,home,home,0,11
10739,2020-04-21 20:30:00,0,0,home,home,0,11
10740,2020-04-21 20:45:00,0,0,home,home,0,11
10741,2020-04-21 21:00:00,0,0,home,home,0,11
10742,2020-04-21 21:15:00,0,0,home,home,0,11
10743,2020-04-21 21:30:00,0,0,home,home,0,11
10744,2020-04-21 21:45:00,0,0,home,home,0,11
10745,2020-04-21 22:00:00,0,0,home,home,0,11
10746,2020-04-21 22:15:00,0,0,home,home,0,11
10747,2020-04-21 22:30:00,0,0,home,home,0,11
10748,2020-04-21 22:45:00,0,0,home,home,0,11
10749,2020-04-21 23:00:00,0,0,home,home,0,11
10750,2020-04-21 23:15:00,0,0,home,home,0,11
10751,2020-04-21 23:30:00,0,0,home,home,0,11
10752,2020-04-21 23:45:00,0,0,home,home,0,11
10753,2020-04-22 00:00:00,0,0,home,home,0,11
10754,2020-04-22 00:15:00,0,0,home,home,0,11
10755,2020-04-22 00:30:00,0,0,home,home,0,11
10756,2020-04-22 00:45:00,0,0,home,home,0,11
10757,2020-04-22 01:00:00,0,0,home,home,0,11
10758,2020-04-22 01:15:00,0,0,home,home,0,11
10759,2020-04-22 01:30:00,0,0,home,home,0,11
10760,2020-04-22 01:45:00,0,0,home,home,0,11
10761,2020-04-22 02:00:00,0,0,home,home,0,11
10762,2020-04-22 02:15:00,0,0,home,home,0,11
10763,2020-04-22 02:30:00,0,0,home,home,0,11
10764,2020-04-22 02:45:00,0,0,home,home,0,11
10765,2020-04-22 03:00:00,0,0,home,home,0,11
10766,2020-04-22 03:15:00,0,0,home,home,0,11
10767,2020-04-22 03:30:00,0,0,home,home,0,11
10768,2020-04-22 03:45:00,0,0,home,home,0,11
10769,2020-04-22 04:00:00,0,0,home,home,0,11
10770,2020-04-22 04:15:00,0,0,home,home,0,11
10771,2020-04-22 04:30:00,0,0,home,home,0,11
10772,2020-04-22 04:45:00,0,0,home,home,0,11
10773,2020-04-22 05:00:00,0,0,home,home,0,11
10774,2020-04-22 05:15:00,0,0,home,home,0,11
10775,2020-04-22 05:30:00,0,0,home,home,0,11
10776,2020-04-22 05:45:00,0,0,home,home,0,11
10777,2020-04-22 06:00:00,0,0,home,home,0,11
10778,2020-04-22 06:15:00,0,0,home,home,0,11
10779,2020-04-22 06:30:00,0,0,home,home,0,11
10780,2020-04-22 06:45:00,0,0,home,home,0,11
10781,2020-04-22 07:00:00,0,0,home,home,0,11
10782,2020-04-22 07:15:00,0,0,home,home,0,11
10783,2020-04-22 07:30:00,0,0,home,home,0,11
10784,2020-04-22 07:45:00,0,0,home,home,0,11
10785,2020-04-22 08:00:00,0,0,home,home,0,11
10786,2020-04-22 08:15:00,0,0,home,home,0,11
10787,2020-04-22 08:30:00,0,0,home,home,0,11
10788,2020-04-22 08:45:00,3.5903883362123,0.649815785746481,driving,none,0,0
10789,2020-04-22 09:00:00,3.5903883362123,0.531373531391356,driving,none,0,0
10790,2020-04-22 09:15:00,3.5903883362123,1.13636363636364,driving,none,0,0
10791,2020-04-22 09:30:00,3.5903883362123,0.410406453405276,driving,none,0,0
10792,2020-04-22 09:45:00,3.5903883362123,0.5480283362161,driving,none,0,0
10793,2020-04-22 10:00:00,3.5903883362123,0.718759257267068,driving,none,0,0
10794,2020-04-22 10:15:00,3.5903883362123,1.13636363636364,driving,none,0,0
10795,2020-04-22 10:30:00,3.5903883362123,1.13636363636364,driving,none,0,0
10796,2020-04-22 10:45:00,3.5903883362123,1.13636363636364,driving,none,0,0
10797,2020-04-22 11:00:00,3.5903883362123,1.13054853610361,driving,none,0,0
10798,2020-04-22 11:15:00,3.5903883362123,0.636823733382269,driving,none,0,0
10799,2020-04-22 11:30:00,3.5903883362123,0.356884600619503,driving,none,0,0
10800,2020-04-22 11:45:00,3.5903883362123,0.986918771347353,driving,none,0,0
10801,2020-04-22 12:00:00,3.5903883362123,1.13636363636364,driving,none,0,0
10802,2020-04-22 12:15:00,3.5903883362123,1.08127173115542,driving,none,0,0
10803,2020-04-22 12:30:00,3.5903883362123,1.13636363636364,driving,none,0,0
10804,2020-04-22 12:45:00,3.5903883362123,0.356884600619503,driving,none,0,0
10805,2020-04-22 13:00:00,3.5903883362123,0.356884600619503,driving,none,0,0
10806,2020-04-22 13:15:00,3.5903883362123,0.786189925086645,driving,none,0,0
10807,2020-04-22 13:30:00,3.5903883362123,1.13636363636364,driving,none,0,0
10808,2020-04-22 13:45:00,3.5903883362123,0.662231230841911,driving,none,0,0
10809,2020-04-22 14:00:00,3.5903883362123,0.356884600619503,driving,none,0,0
10810,2020-04-22 14:15:00,3.5903883362123,0.884197011164723,driving,none,0,0
10811,2020-04-22 14:30:00,3.5903883362123,0.374117683538339,driving,none,0,0
10812,2020-04-22 14:45:00,3.5903883362123,0.449229315293793,driving,none,0,0
10813,2020-04-22 15:00:00,3.5903883362123,0.508141697144382,driving,none,0,0
10814,2020-04-22 15:15:00,3.5903883362123,0.356884600619503,driving,none,0,0
10815,2020-04-22 15:30:00,3.5903883362123,1.13636363636364,driving,none,0,0
10816,2020-04-22 15:45:00,3.5903883362123,0.356884600619503,driving,none,0,0
10817,2020-04-22 16:00:00,3.5903883362123,0.393354132941264,driving,none,0,0
10818,2020-04-22 16:15:00,3.5903883362123,1.13636363636364,driving,none,0,0
10819,2020-04-22 16:30:00,3.5903883362123,0.917158025776403,driving,none,0,0
10820,2020-04-22 16:45:00,3.5903883362123,1.13636363636364,driving,none,0,0
10821,2020-04-22 17:00:00,3.5903883362123,1.13636363636364,driving,none,0,0
10822,2020-04-22 17:15:00,3.5903883362123,1.04531656150391,driving,none,0,0
10823,2020-04-22 17:30:00,3.5903883362123,0.356884600619503,driving,none,0,0
10824,2020-04-22 17:45:00,3.5903883362123,0.356884600619503,driving,none,0,0
10825,2020-04-22 18:00:00,3.5903883362123,0.876413457206358,driving,none,0,0
10826,2020-04-22 18:15:00,3.5903883362123,1.13636363636364,driving,none,0,0
10827,2020-04-22 18:30:00,3.5903883362123,0.967372773644928,driving,none,0,0
10828,2020-04-22 18:45:00,3.5903883362123,0.356884600619503,driving,none,0,0
10829,2020-04-22 19:00:00,3.5903883362123,1.13636363636364,driving,none,0,0
10830,2020-04-22 19:15:00,3.5903883362123,1.09063868356129,driving,none,0,0
10831,2020-04-22 19:30:00,3.5903883362123,1.13636363636364,driving,none,0,0
10832,2020-04-22 19:45:00,0,0,home,home,0,11
10833,2020-04-22 20:00:00,0,0,home,home,0,11
10834,2020-04-22 20:15:00,0,0,home,home,0,11
10835,2020-04-22 20:30:00,0,0,home,home,0,11
10836,2020-04-22 20:45:00,0,0,home,home,0,11
10837,2020-04-22 21:00:00,0,0,home,home,0,11
10838,2020-04-22 21:15:00,0,0,home,home,0,11
10839,2020-04-22 21:30:00,0,0,home,home,0,11
10840,2020-04-22 21:45:00,0,0,home,home,0,11
10841,2020-04-22 22:00:00,0,0,home,home,0,11
10842,2020-04-22 22:15:00,0,0,home,home,0,11
10843,2020-04-22 22:30:00,0,0,home,home,0,11
10844,2020-04-22 22:45:00,0,0,home,home,0,11
10845,2020-04-22 23:00:00,0,0,home,home,0,11
10846,2020-04-22 23:15:00,0,0,home,home,0,11
10847,2020-04-22 23:30:00,0,0,home,home,0,11
10848,2020-04-22 23:45:00,0,0,home,home,0,11
10849,2020-04-23 00:00:00,0,0,home,home,0,11
10850,2020-04-23 00:15:00,0,0,home,home,0,11
10851,2020-04-23 00:30:00,0,0,home,home,0,11
10852,2020-04-23 00:45:00,0,0,home,home,0,11
10853,2020-04-23 01:00:00,0,0,home,home,0,11
10854,2020-04-23 01:15:00,0,0,home,home,0,11
10855,2020-04-23 01:30:00,0,0,home,home,0,11
10856,2020-04-23 01:45:00,0,0,home,home,0,11
10857,2020-04-23 02:00:00,0,0,home,home,0,11
10858,2020-04-23 02:15:00,0,0,home,home,0,11
10859,2020-04-23 02:30:00,0,0,home,home,0,11
10860,2020-04-23 02:45:00,0,0,home,home,0,11
10861,2020-04-23 03:00:00,0,0,home,home,0,11
10862,2020-04-23 03:15:00,0,0,home,home,0,11
10863,2020-04-23 03:30:00,0,0,home,home,0,11
10864,2020-04-23 03:45:00,0,0,home,home,0,11
10865,2020-04-23 04:00:00,0,0,home,home,0,11
10866,2020-04-23 04:15:00,0,0,home,home,0,11
10867,2020-04-23 04:30:00,0,0,home,home,0,11
10868,2020-04-23 04:45:00,0,0,home,home,0,11
10869,2020-04-23 05:00:00,0,0,home,home,0,11
10870,2020-04-23 05:15:00,0,0,home,home,0,11
10871,2020-04-23 05:30:00,0,0,home,home,0,11
10872,2020-04-23 05:45:00,3.19722571899328,0.837038440251919,driving,none,0,0
10873,2020-04-23 06:00:00,3.19722571899328,0.85765464540595,driving,none,0,0
10874,2020-04-23 06:15:00,3.19722571899328,0.552061041922048,driving,none,0,0
10875,2020-04-23 06:30:00,3.19722571899328,0.578143916109887,driving,none,0,0
10876,2020-04-23 06:45:00,3.19722571899328,0.892857142857143,driving,none,0,0
10877,2020-04-23 07:00:00,3.19722571899328,0.520065386561499,driving,none,0,0
10878,2020-04-23 07:15:00,3.19722571899328,0.317804236467932,driving,none,0,0
10879,2020-04-23 07:30:00,3.19722571899328,0.892857142857143,driving,none,0,0
10880,2020-04-23 07:45:00,3.19722571899328,0.317804236467932,driving,none,0,0
10881,2020-04-23 08:00:00,3.19722571899328,0.535318618268116,driving,none,0,0
10882,2020-04-23 08:15:00,3.19722571899328,0.735965991179733,driving,none,0,0
10883,2020-04-23 08:30:00,3.19722571899328,0.892857142857143,driving,none,0,0
10884,2020-04-23 08:45:00,3.19722571899328,0.575695040899126,driving,none,0,0
10885,2020-04-23 09:00:00,3.19722571899328,0.670047169719136,driving,none,0,0
10886,2020-04-23 09:15:00,3.19722571899328,0.317804236467932,driving,none,0,0
10887,2020-04-23 09:30:00,3.19722571899328,0.317804236467932,driving,none,0,0
10888,2020-04-23 09:45:00,3.19722571899328,0.494796781428574,driving,none,0,0
10889,2020-04-23 10:00:00,3.19722571899328,0.826381499071774,driving,none,0,0
10890,2020-04-23 10:15:00,3.19722571899328,0.317804236467932,driving,none,0,0
10891,2020-04-23 10:30:00,3.19722571899328,0.892857142857143,driving,none,0,0
10892,2020-04-23 10:45:00,3.19722571899328,0.317804236467932,driving,none,0,0
10893,2020-04-23 11:00:00,3.19722571899328,0.317804236467932,driving,none,0,0
10894,2020-04-23 11:15:00,3.19722571899328,0.63876472421353,driving,none,0,0
10895,2020-04-23 11:30:00,3.19722571899328,0.678241277463249,driving,none,0,0
10896,2020-04-23 11:45:00,3.19722571899328,0.892857142857143,driving,none,0,0
10897,2020-04-23 12:00:00,3.19722571899328,0.892857142857143,driving,none,0,0
10898,2020-04-23 12:15:00,3.19722571899328,0.317804236467932,driving,none,0,0
10899,2020-04-23 12:30:00,3.19722571899328,0.892857142857143,driving,none,0,0
10900,2020-04-23 12:45:00,3.19722571899328,0.794571697556056,driving,none,0,0
10901,2020-04-23 13:00:00,3.19722571899328,0.892857142857143,driving,none,0,0
10902,2020-04-23 13:15:00,3.19722571899328,0.317804236467932,driving,none,0,0
10903,2020-04-23 13:30:00,3.19722571899328,0.317804236467932,driving,none,0,0
10904,2020-04-23 13:45:00,3.19722571899328,0.483513378904009,driving,none,0,0
10905,2020-04-23 14:00:00,3.19722571899328,0.317804236467932,driving,none,0,0
10906,2020-04-23 14:15:00,3.19722571899328,0.892857142857143,driving,none,0,0
10907,2020-04-23 14:30:00,3.19722571899328,0.782779080841373,driving,none,0,0
10908,2020-04-23 14:45:00,3.19722571899328,0.780232089901383,driving,none,0,0
10909,2020-04-23 15:00:00,3.19722571899328,0.650724275444988,driving,none,0,0
10910,2020-04-23 15:15:00,3.19722571899328,0.892857142857143,driving,none,0,0
10911,2020-04-23 15:30:00,3.19722571899328,0.892857142857143,driving,none,0,0
10912,2020-04-23 15:45:00,3.19722571899328,0.892857142857143,driving,none,0,0
10913,2020-04-23 16:00:00,3.19722571899328,0.892857142857143,driving,none,0,0
10914,2020-04-23 16:15:00,3.19722571899328,0.36840147920292,driving,none,0,0
10915,2020-04-23 16:30:00,3.19722571899328,0.881391809531354,driving,none,0,0
10916,2020-04-23 16:45:00,3.19722571899328,0.317804236467932,driving,none,0,0
10917,2020-04-23 17:00:00,3.19722571899328,0.892857142857143,driving,none,0,0
10918,2020-04-23 17:15:00,3.19722571899328,0.317804236467932,driving,none,0,0
10919,2020-04-23 17:30:00,3.19722571899328,0.863567427924181,driving,none,0,0
10920,2020-04-23 17:45:00,3.19722571899328,0.530795190965331,driving,none,0,0
10921,2020-04-23 18:00:00,3.19722571899328,0.549313214969813,driving,none,0,0
10922,2020-04-23 18:15:00,3.19722571899328,0.892857142857143,driving,none,0,0
10923,2020-04-23 18:30:00,3.19722571899328,0.317804236467932,driving,none,0,0
10924,2020-04-23 18:45:00,3.19722571899328,0.424303741290343,driving,none,0,0
10925,2020-04-23 19:00:00,3.19722571899328,0.892857142857143,driving,none,0,0
10926,2020-04-23 19:15:00,3.19722571899328,0.892857142857143,driving,none,0,0
10927,2020-04-23 19:30:00,3.19722571899328,0.332551569046421,driving,none,0,0
10928,2020-04-23 19:45:00,0,0,home,home,0,11
10929,2020-04-23 20:00:00,0,0,home,home,0,11
10930,2020-04-23 20:15:00,0,0,home,home,0,11
10931,2020-04-23 20:30:00,0,0,home,home,0,11
10932,2020-04-23 20:45:00,0,0,home,home,0,11
10933,2020-04-23 21:00:00,0,0,home,home,0,11
10934,2020-04-23 21:15:00,0,0,home,home,0,11
10935,2020-04-23 21:30:00,0,0,home,home,0,11
10936,2020-04-23 21:45:00,0,0,home,home,0,11
10937,2020-04-23 22:00:00,0,0,home,home,0,11
10938,2020-04-23 22:15:00,0,0,home,home,0,11
10939,2020-04-23 22:30:00,0,0,home,home,0,11
10940,2020-04-23 22:45:00,0,0,home,home,0,11
10941,2020-04-23 23:00:00,0,0,home,home,0,11
10942,2020-04-23 23:15:00,0,0,home,home,0,11
10943,2020-04-23 23:30:00,0,0,home,home,0,11
10944,2020-04-23 23:45:00,0,0,home,home,0,11
10945,2020-04-24 00:00:00,0,0,home,home,0,11
10946,2020-04-24 00:15:00,0,0,home,home,0,11
10947,2020-04-24 00:30:00,0,0,home,home,0,11
10948,2020-04-24 00:45:00,0,0,home,home,0,11
10949,2020-04-24 01:00:00,0,0,home,home,0,11
10950,2020-04-24 01:15:00,0,0,home,home,0,11
10951,2020-04-24 01:30:00,0,0,home,home,0,11
10952,2020-04-24 01:45:00,0,0,home,home,0,11
10953,2020-04-24 02:00:00,0,0,home,home,0,11
10954,2020-04-24 02:15:00,0,0,home,home,0,11
10955,2020-04-24 02:30:00,0,0,home,home,0,11
10956,2020-04-24 02:45:00,0,0,home,home,0,11
10957,2020-04-24 03:00:00,0,0,home,home,0,11
10958,2020-04-24 03:15:00,0,0,home,home,0,11
10959,2020-04-24 03:30:00,0,0,home,home,0,11
10960,2020-04-24 03:45:00,0,0,home,home,0,11
10961,2020-04-24 04:00:00,0,0,home,home,0,11
10962,2020-04-24 04:15:00,0,0,home,home,0,11
10963,2020-04-24 04:30:00,0,0,home,home,0,11
10964,2020-04-24 04:45:00,0,0,home,home,0,11
10965,2020-04-24 05:00:00,0,0,home,home,0,11
10966,2020-04-24 05:15:00,0,0,home,home,0,11
10967,2020-04-24 05:30:00,0,0,home,home,0,11
10968,2020-04-24 05:45:00,0,0,home,home,0,11
10969,2020-04-24 06:00:00,0,0,home,home,0,11
10970,2020-04-24 06:15:00,0,0,home,home,0,11
10971,2020-04-24 06:30:00,0,0,home,home,0,11
10972,2020-04-24 06:45:00,0,0,home,home,0,11
10973,2020-04-24 07:00:00,0,0,home,home,0,11
10974,2020-04-24 07:15:00,0,0,home,home,0,11
10975,2020-04-24 07:30:00,0,0,home,home,0,11
10976,2020-04-24 07:45:00,2.6334365781527,0.354266144906732,driving,none,0,0
10977,2020-04-24 08:00:00,2.6334365781527,1.06382978723404,driving,none,0,0
10978,2020-04-24 08:15:00,2.6334365781527,0.335298848728,driving,none,0,0
10979,2020-04-24 08:30:00,2.6334365781527,0.711758442782968,driving,none,0,0
10980,2020-04-24 08:45:00,2.6334365781527,0.543014574420338,driving,none,0,0
10981,2020-04-24 09:00:00,2.6334365781527,0.798265638304758,driving,none,0,0
10982,2020-04-24 09:15:00,2.6334365781527,0.558239670179866,driving,none,0,0
10983,2020-04-24 09:30:00,2.6334365781527,0.261763595868378,driving,none,0,0
10984,2020-04-24 09:45:00,2.6334365781527,0.407013988298396,driving,none,0,0
10985,2020-04-24 10:00:00,2.6334365781527,0.959380196078327,driving,none,0,0
10986,2020-04-24 10:15:00,2.6334365781527,0.261763595868378,driving,none,0,0
10987,2020-04-24 10:30:00,2.6334365781527,0.672622694177168,driving,none,0,0
10988,2020-04-24 10:45:00,2.6334365781527,0.608563505438197,driving,none,0,0
10989,2020-04-24 11:00:00,2.6334365781527,0.565813866108495,driving,none,0,0
10990,2020-04-24 11:15:00,2.6334365781527,0.898758465313031,driving,none,0,0
10991,2020-04-24 11:30:00,2.6334365781527,0.338520652837442,driving,none,0,0
10992,2020-04-24 11:45:00,2.6334365781527,0.782111891847836,driving,none,0,0
10993,2020-04-24 12:00:00,2.6334365781527,0.261763595868378,driving,none,0,0
10994,2020-04-24 12:15:00,2.6334365781527,1.06382978723404,driving,none,0,0
10995,2020-04-24 12:30:00,2.6334365781527,0.896914795594542,driving,none,0,0
10996,2020-04-24 12:45:00,2.6334365781527,0.261763595868378,driving,none,0,0
10997,2020-04-24 13:00:00,2.6334365781527,0.261763595868378,driving,none,0,0
10998,2020-04-24 13:15:00,2.6334365781527,0.261763595868378,driving,none,0,0
10999,2020-04-24 13:30:00,2.6334365781527,0.261763595868378,driving,none,0,0
11000,2020-04-24 13:45:00,2.6334365781527,0.261763595868378,driving,none,0,0
11001,2020-04-24 14:00:00,2.6334365781527,0.261763595868378,driving,none,0,0
11002,2020-04-24 14:15:00,2.6334365781527,0.780521150000843,driving,none,0,0
11003,2020-04-24 14:30:00,2.6334365781527,0.79589734097758,driving,none,0,0
11004,2020-04-24 14:45:00,2.6334365781527,0.976542852093924,driving,none,0,0
11005,2020-04-24 15:00:00,2.6334365781527,0.261763595868378,driving,none,0,0
11006,2020-04-24 15:15:00,2.6334365781527,0.613442696466729,driving,none,0,0
11007,2020-04-24 15:30:00,2.6334365781527,0.261763595868378,driving,none,0,0
11008,2020-04-24 15:45:00,2.6334365781527,1.04954545466724,driving,none,0,0
11009,2020-04-24 16:00:00,2.6334365781527,0.261763595868378,driving,none,0,0
11010,2020-04-24 16:15:00,2.6334365781527,0.261763595868378,driving,none,0,0
11011,2020-04-24 16:30:00,2.6334365781527,0.428664808793704,driving,none,0,0
11012,2020-04-24 16:45:00,2.6334365781527,0.920519158833296,driving,none,0,0
11013,2020-04-24 17:00:00,2.6334365781527,0.261763595868378,driving,none,0,0
11014,2020-04-24 17:15:00,2.6334365781527,0.382181082111878,driving,none,0,0
11015,2020-04-24 17:30:00,2.6334365781527,0.261763595868378,driving,none,0,0
11016,2020-04-24 17:45:00,2.6334365781527,1.06382978723404,driving,none,0,0
11017,2020-04-24 18:00:00,2.6334365781527,0.261763595868378,driving,none,0,0
11018,2020-04-24 18:15:00,2.6334365781527,1.06382978723404,driving,none,0,0
