,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
2315,2021-01-25 02:45:00,0.0,0.0,home,home,0,120.0
2316,2021-01-25 03:00:00,0.0,0.0,home,home,0,120.0
2317,2021-01-25 03:15:00,0.0,0.0,home,home,0,120.0
2318,2021-01-25 03:30:00,0.0,0.0,home,home,0,120.0
2319,2021-01-25 03:45:00,0.0,0.0,home,home,0,120.0
2320,2021-01-25 04:00:00,0.0,0.0,home,home,0,120.0
2321,2021-01-25 04:15:00,0.0,0.0,home,home,0,120.0
2322,2021-01-25 04:30:00,4.804240026996997,6.346101830534336,driving,none,0,0.0
2323,2021-01-25 04:45:00,4.804240026996997,5.12443211235177,driving,none,0,0.0
2324,2021-01-25 05:00:00,4.804240026996997,6.711412150305919,driving,none,0,0.0
2325,2021-01-25 05:15:00,4.804240026996997,6.101063926036949,driving,none,0,0.0
2326,2021-01-25 05:30:00,4.804240026996997,7.149028228138237,driving,none,0,0.0
2327,2021-01-25 05:45:00,4.804240026996997,6.154745225247242,driving,none,0,0.0
2328,2021-01-25 06:00:00,4.804240026996997,6.6684667896388055,driving,none,0,0.0
2329,2021-01-25 06:15:00,4.804240026996997,4.842572986729918,driving,none,0,0.0
2330,2021-01-25 06:30:00,4.804240026996997,6.576710217593429,driving,none,0,0.0
2331,2021-01-25 06:45:00,4.804240026996997,5.678584249254808,driving,none,0,0.0
2332,2021-01-25 07:00:00,4.804240026996997,6.540157655861843,driving,none,0,0.0
2333,2021-01-25 07:15:00,4.804240026996997,6.511437626836621,driving,none,0,0.0
2334,2021-01-25 07:30:00,4.804240026996997,6.635342087686321,driving,none,0,0.0
2335,2021-01-25 07:45:00,4.804240026996997,6.855701960791818,driving,none,0,0.0
2336,2021-01-25 08:00:00,4.804240026996997,6.297998862739449,driving,none,0,0.0
2337,2021-01-25 08:15:00,4.804240026996997,5.777286573944434,driving,none,0,0.0
2338,2021-01-25 08:30:00,4.804240026996997,5.975110850925978,driving,none,0,0.0
2339,2021-01-25 08:45:00,4.804240026996997,7.136581764305177,driving,none,0,0.0
2340,2021-01-25 09:00:00,4.804240026996997,6.154829668473518,driving,none,0,0.0
2341,2021-01-25 09:15:00,4.804240026996997,6.000048278024806,driving,none,0,0.0
2342,2021-01-25 09:30:00,4.804240026996997,6.550641226614542,driving,none,0,0.0
2343,2021-01-25 09:45:00,4.804240026996997,6.708347198629996,driving,none,0,0.0
2344,2021-01-25 10:00:00,4.804240026996997,5.342395797064768,driving,none,0,0.0
2345,2021-01-25 10:15:00,4.804240026996997,7.303987284953265,driving,none,0,0.0
2346,2021-01-25 10:30:00,4.804240026996997,6.11948494243982,driving,none,0,0.0
2347,2021-01-25 10:45:00,4.804240026996997,5.814302438898276,driving,none,0,0.0
2348,2021-01-25 11:00:00,4.804240026996997,6.005607152995735,driving,none,0,0.0
2349,2021-01-25 11:15:00,4.804240026996997,6.394185528063246,driving,none,0,0.0
2350,2021-01-25 11:30:00,4.804240026996997,5.62458965761118,driving,none,0,0.0
2351,2021-01-25 11:45:00,4.804240026996997,6.135555530780978,driving,none,0,0.0
2352,2021-01-25 12:00:00,4.804240026996997,6.326565241933012,driving,none,0,0.0
2353,2021-01-25 12:15:00,4.804240026996997,7.1086965482464235,driving,none,0,0.0
2354,2021-01-25 12:30:00,4.804240026996997,6.9270503669734325,driving,none,0,0.0
2355,2021-01-25 12:45:00,4.804240026996997,4.964334704756773,driving,none,0,0.0
2356,2021-01-25 13:00:00,4.804240026996997,6.000088677808827,driving,none,0,0.0
2357,2021-01-25 13:15:00,4.804240026996997,6.239557139242593,driving,none,0,0.0
2358,2021-01-25 13:30:00,4.804240026996997,6.946426792200549,driving,none,0,0.0
2359,2021-01-25 13:45:00,4.804240026996997,5.988503376563611,driving,none,0,0.0
2360,2021-01-25 14:00:00,4.804240026996997,6.620054884336804,driving,none,0,0.0
2361,2021-01-25 14:15:00,4.804240026996997,8.291696195806288,driving,none,0,0.0
2362,2021-01-25 14:30:00,4.804240026996997,4.466292743833415,driving,none,0,0.0
2363,2021-01-25 14:45:00,4.804240026996997,6.3744623276161745,driving,none,0,0.0
2364,2021-01-25 15:00:00,4.804240026996997,6.66928388788885,driving,none,0,0.0
2365,2021-01-25 15:15:00,4.804240026996997,5.389601825228162,driving,none,0,0.0
2366,2021-01-25 15:30:00,4.804240026996997,5.80005409123063,driving,none,0,0.0
2367,2021-01-25 15:45:00,4.804240026996997,6.016533068476191,driving,none,0,0.0
2368,2021-01-25 16:00:00,4.804240026996997,5.458002969695782,driving,none,0,0.0
2369,2021-01-25 16:15:00,4.804240026996997,7.160267544860271,driving,none,0,0.0
2370,2021-01-25 16:30:00,4.804240026996997,5.772956430182393,driving,none,0,0.0
2371,2021-01-25 16:45:00,4.804240026996997,4.755993000726678,driving,none,0,0.0
2372,2021-01-25 17:00:00,4.804240026996997,6.373170391152392,driving,none,0,0.0
2373,2021-01-25 17:15:00,4.804240026996997,7.050912114300375,driving,none,0,0.0
2374,2021-01-25 17:30:00,4.804240026996997,7.500623798746306,driving,none,0,0.0
2375,2021-01-25 17:45:00,4.804240026996997,6.645246751176434,driving,none,0,0.0
2376,2021-01-25 18:00:00,4.804240026996997,6.429612828080114,driving,none,0,0.0
2377,2021-01-25 18:15:00,4.804240026996997,5.894674126006785,driving,none,0,0.0
2378,2021-01-25 18:30:00,4.804240026996997,7.064566500302118,driving,none,0,0.0
2379,2021-01-25 18:45:00,4.804240026996997,4.5458687923005145,driving,none,0,0.0
2380,2021-01-25 19:00:00,4.804240026996997,7.056475083114642,driving,none,0,0.0
2381,2021-01-25 19:15:00,4.804240026996997,7.38694700329491,driving,none,0,0.0
2382,2021-01-25 19:30:00,0.0,0.0,home,home,0,120.0
2383,2021-01-25 19:45:00,0.0,0.0,home,home,0,120.0
2384,2021-01-25 20:00:00,0.0,0.0,home,home,0,120.0
2385,2021-01-25 20:15:00,0.0,0.0,home,home,0,120.0
2386,2021-01-25 20:30:00,0.0,0.0,home,home,0,120.0
2387,2021-01-25 20:45:00,0.0,0.0,home,home,0,120.0
2388,2021-01-25 21:00:00,0.0,0.0,home,home,0,120.0
2389,2021-01-25 21:15:00,0.0,0.0,home,home,0,120.0
2390,2021-01-25 21:30:00,0.0,0.0,home,home,0,120.0
2391,2021-01-25 21:45:00,0.0,0.0,home,home,0,120.0
2392,2021-01-25 22:00:00,0.0,0.0,home,home,0,120.0
2393,2021-01-25 22:15:00,0.0,0.0,home,home,0,120.0
2394,2021-01-25 22:30:00,0.0,0.0,home,home,0,120.0
2395,2021-01-25 22:45:00,0.0,0.0,home,home,0,120.0
2396,2021-01-25 23:00:00,0.0,0.0,home,home,0,120.0
2397,2021-01-25 23:15:00,0.0,0.0,home,home,0,120.0
2398,2021-01-25 23:30:00,0.0,0.0,home,home,0,120.0
2399,2021-01-25 23:45:00,0.0,0.0,home,home,0,120.0
2400,2021-01-26 00:00:00,0.0,0.0,home,home,0,120.0
2401,2021-01-26 00:15:00,0.0,0.0,home,home,0,120.0
2402,2021-01-26 00:30:00,0.0,0.0,home,home,0,120.0
2403,2021-01-26 00:45:00,0.0,0.0,home,home,0,120.0
2404,2021-01-26 01:00:00,0.0,0.0,home,home,0,120.0
2405,2021-01-26 01:15:00,0.0,0.0,home,home,0,120.0
2406,2021-01-26 01:30:00,0.0,0.0,home,home,0,120.0
2407,2021-01-26 01:45:00,0.0,0.0,home,home,0,120.0
2408,2021-01-26 02:00:00,0.0,0.0,home,home,0,120.0
2409,2021-01-26 02:15:00,0.0,0.0,home,home,0,120.0
2410,2021-01-26 02:30:00,0.0,0.0,home,home,0,120.0
2411,2021-01-26 02:45:00,0.0,0.0,home,home,0,120.0
2412,2021-01-26 03:00:00,0.0,0.0,home,home,0,120.0
2413,2021-01-26 03:15:00,0.0,0.0,home,home,0,120.0
2414,2021-01-26 03:30:00,0.0,0.0,home,home,0,120.0
2415,2021-01-26 03:45:00,0.0,0.0,home,home,0,120.0
2416,2021-01-26 04:00:00,0.0,0.0,home,home,0,120.0
2417,2021-01-26 04:15:00,0.0,0.0,home,home,0,120.0
2418,2021-01-26 04:30:00,0.0,0.0,home,home,0,120.0
2419,2021-01-26 04:45:00,0.0,0.0,home,home,0,120.0
2420,2021-01-26 05:00:00,0.0,0.0,home,home,0,120.0
2421,2021-01-26 05:15:00,0.0,0.0,home,home,0,120.0
2422,2021-01-26 05:30:00,0.0,0.0,home,home,0,120.0
2423,2021-01-26 05:45:00,0.0,0.0,home,home,0,120.0
2424,2021-01-26 06:00:00,0.0,0.0,home,home,0,120.0
2425,2021-01-26 06:15:00,0.0,0.0,home,home,0,120.0
2426,2021-01-26 06:30:00,0.0,0.0,home,home,0,120.0
2427,2021-01-26 06:45:00,0.0,0.0,home,home,0,120.0
2428,2021-01-26 07:00:00,0.0,0.0,home,home,0,120.0
2429,2021-01-26 07:15:00,0.0,0.0,home,home,0,120.0
2430,2021-01-26 07:30:00,0.0,0.0,home,home,0,120.0
2431,2021-01-26 07:45:00,0.0,0.0,home,home,0,120.0
2432,2021-01-26 08:00:00,0.0,0.0,home,home,0,120.0
2433,2021-01-26 08:15:00,0.0,0.0,home,home,0,120.0
2434,2021-01-26 08:30:00,7.170739806307274,9.832256778408247,driving,none,0,0.0
2435,2021-01-26 08:45:00,7.170739806307274,9.427460620236795,driving,none,0,0.0
2436,2021-01-26 09:00:00,7.170739806307274,8.270933386332258,driving,none,0,0.0
2437,2021-01-26 09:15:00,7.170739806307274,8.24144978138227,driving,none,0,0.0
2438,2021-01-26 09:30:00,7.170739806307274,8.939104525230679,driving,none,0,0.0
2439,2021-01-26 09:45:00,7.170739806307274,10.323777487742142,driving,none,0,0.0
2440,2021-01-26 10:00:00,7.170739806307274,8.554534280857265,driving,none,0,0.0
2441,2021-01-26 10:15:00,7.170739806307274,9.639264124131664,driving,none,0,0.0
2442,2021-01-26 10:30:00,7.170739806307274,9.22943663570327,driving,none,0,0.0
2443,2021-01-26 10:45:00,7.170739806307274,8.522234205520824,driving,none,0,0.0
2444,2021-01-26 11:00:00,7.170739806307274,9.723627268417582,driving,none,0,0.0
2445,2021-01-26 11:15:00,7.170739806307274,10.511569375736558,driving,none,0,0.0
2446,2021-01-26 11:30:00,7.170739806307274,9.176289132151021,driving,none,0,0.0
2447,2021-01-26 11:45:00,7.170739806307274,7.749611619528767,driving,none,0,0.0
2448,2021-01-26 12:00:00,7.170739806307274,10.826911256812327,driving,none,0,0.0
2449,2021-01-26 12:15:00,7.170739806307274,7.702524154246981,driving,none,0,0.0
2450,2021-01-26 12:30:00,7.170739806307274,8.394555631046691,driving,none,0,0.0
2451,2021-01-26 12:45:00,7.170739806307274,8.414202446762717,driving,none,0,0.0
2452,2021-01-26 13:00:00,7.170739806307274,8.34112989362376,driving,none,0,0.0
2453,2021-01-26 13:15:00,7.170739806307274,10.533400265287645,driving,none,0,0.0
2454,2021-01-26 13:30:00,7.170739806307274,8.266958274070118,driving,none,0,0.0
2455,2021-01-26 13:45:00,7.170739806307274,9.61042595861746,driving,none,0,0.0
2456,2021-01-26 14:00:00,7.170739806307274,9.356800620025668,driving,none,0,0.0
2457,2021-01-26 14:15:00,7.170739806307274,5.64840015246587,driving,none,0,0.0
2458,2021-01-26 14:30:00,7.170739806307274,8.644004572099377,driving,none,0,0.0
2459,2021-01-26 14:45:00,7.170739806307274,7.536506762428095,driving,none,0,0.0
2460,2021-01-26 15:00:00,7.170739806307274,8.310783259662175,driving,none,0,0.0
2461,2021-01-26 15:15:00,7.170739806307274,10.82284460898382,driving,none,0,0.0
2462,2021-01-26 15:30:00,7.170739806307274,8.489637122753829,driving,none,0,0.0
2463,2021-01-26 15:45:00,7.170739806307274,8.266246763223185,driving,none,0,0.0
2464,2021-01-26 16:00:00,7.170739806307274,8.408441673633309,driving,none,0,0.0
2465,2021-01-26 16:15:00,7.170739806307274,9.167393886546039,driving,none,0,0.0
2466,2021-01-26 16:30:00,7.170739806307274,7.282148589420874,driving,none,0,0.0
2467,2021-01-26 16:45:00,7.170739806307274,9.090587721037236,driving,none,0,0.0
2468,2021-01-26 17:00:00,7.170739806307274,11.627906976744185,driving,none,0,0.0
2469,2021-01-26 17:15:00,7.170739806307274,8.652633223373272,driving,none,0,0.0
2470,2021-01-26 17:30:00,7.170739806307274,9.103934800344799,driving,none,0,0.0
2471,2021-01-26 17:45:00,7.170739806307274,8.200168172152479,driving,none,0,0.0
2472,2021-01-26 18:00:00,7.170739806307274,8.187999094970191,driving,none,0,0.0
2473,2021-01-26 18:15:00,7.170739806307274,9.081673136542342,driving,none,0,0.0
2474,2021-01-26 18:30:00,7.170739806307274,8.552779381649852,driving,none,0,0.0
2475,2021-01-26 18:45:00,7.170739806307274,8.568999441335238,driving,none,0,0.0
2476,2021-01-26 19:00:00,7.170739806307274,9.521221080159558,driving,none,0,0.0
2477,2021-01-26 19:15:00,0.0,0.0,home,home,0,120.0
2478,2021-01-26 19:30:00,0.0,0.0,home,home,0,120.0
2479,2021-01-26 19:45:00,0.0,0.0,home,home,0,120.0
2480,2021-01-26 20:00:00,0.0,0.0,home,home,0,120.0
2481,2021-01-26 20:15:00,0.0,0.0,home,home,0,120.0
2482,2021-01-26 20:30:00,0.0,0.0,home,home,0,120.0
2483,2021-01-26 20:45:00,0.0,0.0,home,home,0,120.0
2484,2021-01-26 21:00:00,0.0,0.0,home,home,0,120.0
2485,2021-01-26 21:15:00,0.0,0.0,home,home,0,120.0
2486,2021-01-26 21:30:00,0.0,0.0,home,home,0,120.0
2487,2021-01-26 21:45:00,0.0,0.0,home,home,0,120.0
2488,2021-01-26 22:00:00,0.0,0.0,home,home,0,120.0
2489,2021-01-26 22:15:00,0.0,0.0,home,home,0,120.0
2490,2021-01-26 22:30:00,0.0,0.0,home,home,0,120.0
2491,2021-01-26 22:45:00,0.0,0.0,home,home,0,120.0
2492,2021-01-26 23:00:00,0.0,0.0,home,home,0,120.0
2493,2021-01-26 23:15:00,0.0,0.0,home,home,0,120.0
2494,2021-01-26 23:30:00,0.0,0.0,home,home,0,120.0
2495,2021-01-26 23:45:00,0.0,0.0,home,home,0,120.0
2496,2021-01-27 00:00:00,0.0,0.0,home,home,0,120.0
2497,2021-01-27 00:15:00,0.0,0.0,home,home,0,120.0
2498,2021-01-27 00:30:00,0.0,0.0,home,home,0,120.0
2499,2021-01-27 00:45:00,0.0,0.0,home,home,0,120.0
2500,2021-01-27 01:00:00,0.0,0.0,home,home,0,120.0
2501,2021-01-27 01:15:00,0.0,0.0,home,home,0,120.0
2502,2021-01-27 01:30:00,0.0,0.0,home,home,0,120.0
2503,2021-01-27 01:45:00,0.0,0.0,home,home,0,120.0
2504,2021-01-27 02:00:00,0.0,0.0,home,home,0,120.0
2505,2021-01-27 02:15:00,0.0,0.0,home,home,0,120.0
2506,2021-01-27 02:30:00,0.0,0.0,home,home,0,120.0
2507,2021-01-27 02:45:00,0.0,0.0,home,home,0,120.0
2508,2021-01-27 03:00:00,0.0,0.0,home,home,0,120.0
2509,2021-01-27 03:15:00,0.0,0.0,home,home,0,120.0
2510,2021-01-27 03:30:00,0.0,0.0,home,home,0,120.0
2511,2021-01-27 03:45:00,0.0,0.0,home,home,0,120.0
2512,2021-01-27 04:00:00,0.0,0.0,home,home,0,120.0
2513,2021-01-27 04:15:00,0.0,0.0,home,home,0,120.0
2514,2021-01-27 04:30:00,0.0,0.0,home,home,0,120.0
2515,2021-01-27 04:45:00,0.0,0.0,home,home,0,120.0
2516,2021-01-27 05:00:00,0.0,0.0,home,home,0,120.0
2517,2021-01-27 05:15:00,0.0,0.0,home,home,0,120.0
2518,2021-01-27 05:30:00,0.0,0.0,home,home,0,120.0
2519,2021-01-27 05:45:00,0.0,0.0,home,home,0,120.0
2520,2021-01-27 06:00:00,0.0,0.0,home,home,0,120.0
2521,2021-01-27 06:15:00,0.0,0.0,home,home,0,120.0
2522,2021-01-27 06:30:00,0.0,0.0,home,home,0,120.0
2523,2021-01-27 06:45:00,0.0,0.0,home,home,0,120.0
2524,2021-01-27 07:00:00,0.0,0.0,home,home,0,120.0
2525,2021-01-27 07:15:00,0.0,0.0,home,home,0,120.0
2526,2021-01-27 07:30:00,0.0,0.0,home,home,0,120.0
2527,2021-01-27 07:45:00,6.954507927779593,9.009047560518592,driving,none,0,0.0
2528,2021-01-27 08:00:00,6.954507927779593,10.661846835376432,driving,none,0,0.0
2529,2021-01-27 08:15:00,6.954507927779593,8.952887837618341,driving,none,0,0.0
2530,2021-01-27 08:30:00,6.954507927779593,11.904761904761905,driving,none,0,0.0
2531,2021-01-27 08:45:00,6.954507927779593,11.342292470671964,driving,none,0,0.0
2532,2021-01-27 09:00:00,6.954507927779593,6.701874438415896,driving,none,0,0.0
2533,2021-01-27 09:15:00,6.954507927779593,9.916597834597965,driving,none,0,0.0
2534,2021-01-27 09:30:00,6.954507927779593,7.540428201540803,driving,none,0,0.0
2535,2021-01-27 09:45:00,6.954507927779593,8.928622422259902,driving,none,0,0.0
2536,2021-01-27 10:00:00,6.954507927779593,7.001846134521309,driving,none,0,0.0
2537,2021-01-27 10:15:00,6.954507927779593,7.214805402262196,driving,none,0,0.0
2538,2021-01-27 10:30:00,6.954507927779593,9.83188098411576,driving,none,0,0.0
2539,2021-01-27 10:45:00,6.954507927779593,9.563250368953502,driving,none,0,0.0
2540,2021-01-27 11:00:00,6.954507927779593,8.608805105631298,driving,none,0,0.0
2541,2021-01-27 11:15:00,6.954507927779593,8.345460550922573,driving,none,0,0.0
2542,2021-01-27 11:30:00,6.954507927779593,9.552447074713905,driving,none,0,0.0
2543,2021-01-27 11:45:00,6.954507927779593,9.189793910566745,driving,none,0,0.0
2544,2021-01-27 12:00:00,6.954507927779593,6.174880277589591,driving,none,0,0.0
2545,2021-01-27 12:15:00,6.954507927779593,7.465570510513555,driving,none,0,0.0
2546,2021-01-27 12:30:00,6.954507927779593,9.148044825168126,driving,none,0,0.0
2547,2021-01-27 12:45:00,6.954507927779593,11.248431850246682,driving,none,0,0.0
2548,2021-01-27 13:00:00,6.954507927779593,9.925033090713697,driving,none,0,0.0
2549,2021-01-27 13:15:00,6.954507927779593,8.074032278203262,driving,none,0,0.0
2550,2021-01-27 13:30:00,6.954507927779593,7.693167754026619,driving,none,0,0.0
2551,2021-01-27 13:45:00,6.954507927779593,8.801764287466305,driving,none,0,0.0
2552,2021-01-27 14:00:00,6.954507927779593,9.830374803805006,driving,none,0,0.0
2553,2021-01-27 14:15:00,6.954507927779593,8.322494940395636,driving,none,0,0.0
2554,2021-01-27 14:30:00,6.954507927779593,7.356656542233017,driving,none,0,0.0
2555,2021-01-27 14:45:00,6.954507927779593,9.674438548116598,driving,none,0,0.0
2556,2021-01-27 15:00:00,6.954507927779593,10.552540084140292,driving,none,0,0.0
2557,2021-01-27 15:15:00,6.954507927779593,9.733219777619517,driving,none,0,0.0
2558,2021-01-27 15:30:00,6.954507927779593,10.684416759397374,driving,none,0,0.0
2559,2021-01-27 15:45:00,6.954507927779593,9.810150551978225,driving,none,0,0.0
2560,2021-01-27 16:00:00,6.954507927779593,7.660680111025255,driving,none,0,0.0
2561,2021-01-27 16:15:00,6.954507927779593,8.543835130147707,driving,none,0,0.0
2562,2021-01-27 16:30:00,6.954507927779593,10.815660631060476,driving,none,0,0.0
2563,2021-01-27 16:45:00,6.954507927779593,7.9038744596220205,driving,none,0,0.0
2564,2021-01-27 17:00:00,6.954507927779593,7.378334284032633,driving,none,0,0.0
2565,2021-01-27 17:15:00,6.954507927779593,8.348968239617555,driving,none,0,0.0
2566,2021-01-27 17:30:00,6.954507927779593,9.217229315606303,driving,none,0,0.0
2567,2021-01-27 17:45:00,6.954507927779593,9.537839612543845,driving,none,0,0.0
2568,2021-01-27 18:00:00,6.954507927779593,8.80424272592285,driving,none,0,0.0
2569,2021-01-27 18:15:00,0.0,0.0,home,home,0,120.0
2570,2021-01-27 18:30:00,0.0,0.0,home,home,0,120.0
2571,2021-01-27 18:45:00,0.0,0.0,home,home,0,120.0
2572,2021-01-27 19:00:00,0.0,0.0,home,home,0,120.0
2573,2021-01-27 19:15:00,0.0,0.0,home,home,0,120.0
2574,2021-01-27 19:30:00,0.0,0.0,home,home,0,120.0
2575,2021-01-27 19:45:00,0.0,0.0,home,home,0,120.0
2576,2021-01-27 20:00:00,0.0,0.0,home,home,0,120.0
2577,2021-01-27 20:15:00,0.0,0.0,home,home,0,120.0
2578,2021-01-27 20:30:00,0.0,0.0,home,home,0,120.0
2579,2021-01-27 20:45:00,0.0,0.0,home,home,0,120.0
2580,2021-01-27 21:00:00,0.0,0.0,home,home,0,120.0
2581,2021-01-27 21:15:00,0.0,0.0,home,home,0,120.0
2582,2021-01-27 21:30:00,0.0,0.0,home,home,0,120.0
2583,2021-01-27 21:45:00,0.0,0.0,home,home,0,120.0
2584,2021-01-27 22:00:00,0.0,0.0,home,home,0,120.0
2585,2021-01-27 22:15:00,0.0,0.0,home,home,0,120.0
2586,2021-01-27 22:30:00,0.0,0.0,home,home,0,120.0
2587,2021-01-27 22:45:00,0.0,0.0,home,home,0,120.0
2588,2021-01-27 23:00:00,0.0,0.0,home,home,0,120.0
2589,2021-01-27 23:15:00,0.0,0.0,home,home,0,120.0
2590,2021-01-27 23:30:00,0.0,0.0,home,home,0,120.0
2591,2021-01-27 23:45:00,0.0,0.0,home,home,0,120.0
2592,2021-01-28 00:00:00,0.0,0.0,home,home,0,120.0
2593,2021-01-28 00:15:00,0.0,0.0,home,home,0,120.0
2594,2021-01-28 00:30:00,0.0,0.0,home,home,0,120.0
2595,2021-01-28 00:45:00,0.0,0.0,home,home,0,120.0
2596,2021-01-28 01:00:00,0.0,0.0,home,home,0,120.0
2597,2021-01-28 01:15:00,0.0,0.0,home,home,0,120.0
2598,2021-01-28 01:30:00,0.0,0.0,home,home,0,120.0
2599,2021-01-28 01:45:00,0.0,0.0,home,home,0,120.0
2600,2021-01-28 02:00:00,0.0,0.0,home,home,0,120.0
2601,2021-01-28 02:15:00,0.0,0.0,home,home,0,120.0
2602,2021-01-28 02:30:00,0.0,0.0,home,home,0,120.0
2603,2021-01-28 02:45:00,0.0,0.0,home,home,0,120.0
2604,2021-01-28 03:00:00,0.0,0.0,home,home,0,120.0
2605,2021-01-28 03:15:00,0.0,0.0,home,home,0,120.0
2606,2021-01-28 03:30:00,0.0,0.0,home,home,0,120.0
2607,2021-01-28 03:45:00,0.0,0.0,home,home,0,120.0
2608,2021-01-28 04:00:00,0.0,0.0,home,home,0,120.0
2609,2021-01-28 04:15:00,0.0,0.0,home,home,0,120.0
2610,2021-01-28 04:30:00,0.0,0.0,home,home,0,120.0
2611,2021-01-28 04:45:00,0.0,0.0,home,home,0,120.0
2612,2021-01-28 05:00:00,0.0,0.0,home,home,0,120.0
2613,2021-01-28 05:15:00,0.0,0.0,home,home,0,120.0
2614,2021-01-28 05:30:00,0.0,0.0,home,home,0,120.0
2615,2021-01-28 05:45:00,0.0,0.0,home,home,0,120.0
2616,2021-01-28 06:00:00,0.0,0.0,home,home,0,120.0
2617,2021-01-28 06:15:00,0.0,0.0,home,home,0,120.0
2618,2021-01-28 06:30:00,5.054397141931013,6.156651475404446,driving,none,0,0.0
2619,2021-01-28 06:45:00,5.054397141931013,6.912543587761554,driving,none,0,0.0
2620,2021-01-28 07:00:00,5.054397141931013,6.31876227613669,driving,none,0,0.0
2621,2021-01-28 07:15:00,5.054397141931013,4.974927273366803,driving,none,0,0.0
2622,2021-01-28 07:30:00,5.054397141931013,7.917978333789523,driving,none,0,0.0
2623,2021-01-28 07:45:00,5.054397141931013,6.97357346937313,driving,none,0,0.0
2624,2021-01-28 08:00:00,5.054397141931013,6.39759449779768,driving,none,0,0.0
2625,2021-01-28 08:15:00,5.054397141931013,6.998729106355673,driving,none,0,0.0
2626,2021-01-28 08:30:00,5.054397141931013,7.606537490826716,driving,none,0,0.0
2627,2021-01-28 08:45:00,5.054397141931013,7.3399872382292335,driving,none,0,0.0
2628,2021-01-28 09:00:00,5.054397141931013,6.647902017944094,driving,none,0,0.0
2629,2021-01-28 09:15:00,5.054397141931013,7.779361759085347,driving,none,0,0.0
2630,2021-01-28 09:30:00,5.054397141931013,6.582603565782673,driving,none,0,0.0
2631,2021-01-28 09:45:00,5.054397141931013,7.054647631360922,driving,none,0,0.0
2632,2021-01-28 10:00:00,5.054397141931013,7.4197887823177595,driving,none,0,0.0
2633,2021-01-28 10:15:00,5.054397141931013,6.825373653865347,driving,none,0,0.0
2634,2021-01-28 10:30:00,5.054397141931013,6.264395017410093,driving,none,0,0.0
2635,2021-01-28 10:45:00,5.054397141931013,6.251700829458887,driving,none,0,0.0
2636,2021-01-28 11:00:00,5.054397141931013,7.703363189973409,driving,none,0,0.0
2637,2021-01-28 11:15:00,5.054397141931013,4.6244312353458445,driving,none,0,0.0
2638,2021-01-28 11:30:00,5.054397141931013,7.532424907774066,driving,none,0,0.0
2639,2021-01-28 11:45:00,5.054397141931013,5.173004484033947,driving,none,0,0.0
2640,2021-01-28 12:00:00,5.054397141931013,7.577891533131406,driving,none,0,0.0
2641,2021-01-28 12:15:00,5.054397141931013,6.85619272851904,driving,none,0,0.0
2642,2021-01-28 12:30:00,5.054397141931013,6.635371431226104,driving,none,0,0.0
2643,2021-01-28 12:45:00,5.054397141931013,6.113259437386889,driving,none,0,0.0
2644,2021-01-28 13:00:00,5.054397141931013,7.829881594547327,driving,none,0,0.0
2645,2021-01-28 13:15:00,5.054397141931013,5.7272450068516765,driving,none,0,0.0
2646,2021-01-28 13:30:00,5.054397141931013,6.056335896990838,driving,none,0,0.0
2647,2021-01-28 13:45:00,5.054397141931013,6.985276455850735,driving,none,0,0.0
2648,2021-01-28 14:00:00,5.054397141931013,7.190172158193075,driving,none,0,0.0
2649,2021-01-28 14:15:00,5.054397141931013,6.189292062074529,driving,none,0,0.0
2650,2021-01-28 14:30:00,5.054397141931013,6.213767845633362,driving,none,0,0.0
2651,2021-01-28 14:45:00,5.054397141931013,6.855272592320609,driving,none,0,0.0
2652,2021-01-28 15:00:00,5.054397141931013,8.308349720318889,driving,none,0,0.0
2653,2021-01-28 15:15:00,5.054397141931013,6.263599588815307,driving,none,0,0.0
2654,2021-01-28 15:30:00,5.054397141931013,7.228728483006106,driving,none,0,0.0
2655,2021-01-28 15:45:00,5.054397141931013,5.445040050989489,driving,none,0,0.0
2656,2021-01-28 16:00:00,5.054397141931013,5.931113917133816,driving,none,0,0.0
2657,2021-01-28 16:15:00,5.054397141931013,6.123932362321921,driving,none,0,0.0
2658,2021-01-28 16:30:00,5.054397141931013,5.61884549840892,driving,none,0,0.0
2659,2021-01-28 16:45:00,5.054397141931013,7.620508218250259,driving,none,0,0.0
2660,2021-01-28 17:00:00,5.054397141931013,6.438226420004613,driving,none,0,0.0
2661,2021-01-28 17:15:00,5.054397141931013,8.216052363551581,driving,none,0,0.0
2662,2021-01-28 17:30:00,5.054397141931013,6.731351123156899,driving,none,0,0.0
2663,2021-01-28 17:45:00,5.054397141931013,5.734577462973095,driving,none,0,0.0
2664,2021-01-28 18:00:00,5.054397141931013,6.306067874656878,driving,none,0,0.0
2665,2021-01-28 18:15:00,5.054397141931013,6.832300672024644,driving,none,0,0.0
2666,2021-01-28 18:30:00,5.054397141931013,6.904637549171839,driving,none,0,0.0
2667,2021-01-28 18:45:00,5.054397141931013,6.142163401841058,driving,none,0,0.0
2668,2021-01-28 19:00:00,5.054397141931013,8.324560863903592,driving,none,0,0.0
2669,2021-01-28 19:15:00,5.054397141931013,5.085536088579247,driving,none,0,0.0
2670,2021-01-28 19:30:00,5.054397141931013,7.341612073888123,driving,none,0,0.0
2671,2021-01-28 19:45:00,5.054397141931013,7.109450667687594,driving,none,0,0.0
