,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
5082,2020-02-22 22:30:00,0.0,0.0,home,home,0,22.0
5083,2020-02-22 22:45:00,0.0,0.0,home,home,0,22.0
5084,2020-02-22 23:00:00,0.0,0.0,home,home,0,22.0
5085,2020-02-22 23:15:00,0.0,0.0,home,home,0,22.0
5086,2020-02-22 23:30:00,0.0,0.0,home,home,0,22.0
5087,2020-02-22 23:45:00,0.0,0.0,home,home,0,22.0
5088,2020-02-23 00:00:00,0.0,0.0,home,home,0,22.0
5089,2020-02-23 00:15:00,0.0,0.0,home,home,0,22.0
5090,2020-02-23 00:30:00,0.0,0.0,home,home,0,22.0
5091,2020-02-23 00:45:00,0.0,0.0,home,home,0,22.0
5092,2020-02-23 01:00:00,0.0,0.0,home,home,0,22.0
5093,2020-02-23 01:15:00,0.0,0.0,home,home,0,22.0
5094,2020-02-23 01:30:00,0.0,0.0,home,home,0,22.0
5095,2020-02-23 01:45:00,0.0,0.0,home,home,0,22.0
5096,2020-02-23 02:00:00,0.0,0.0,home,home,0,22.0
5097,2020-02-23 02:15:00,0.0,0.0,home,home,0,22.0
5098,2020-02-23 02:30:00,0.0,0.0,home,home,0,22.0
5099,2020-02-23 02:45:00,0.0,0.0,home,home,0,22.0
5100,2020-02-23 03:00:00,0.0,0.0,home,home,0,22.0
5101,2020-02-23 03:15:00,0.0,0.0,home,home,0,22.0
5102,2020-02-23 03:30:00,0.0,0.0,home,home,0,22.0
5103,2020-02-23 03:45:00,0.0,0.0,home,home,0,22.0
5104,2020-02-23 04:00:00,0.0,0.0,home,home,0,22.0
5105,2020-02-23 04:15:00,0.0,0.0,home,home,0,22.0
5106,2020-02-23 04:30:00,0.0,0.0,home,home,0,22.0
5107,2020-02-23 04:45:00,0.0,0.0,home,home,0,22.0
5108,2020-02-23 05:00:00,0.0,0.0,home,home,0,22.0
5109,2020-02-23 05:15:00,0.0,0.0,home,home,0,22.0
5110,2020-02-23 05:30:00,0.0,0.0,home,home,0,22.0
5111,2020-02-23 05:45:00,0.0,0.0,home,home,0,22.0
5112,2020-02-23 06:00:00,0.0,0.0,home,home,0,22.0
5113,2020-02-23 06:15:00,0.0,0.0,home,home,0,22.0
5114,2020-02-23 06:30:00,0.0,0.0,home,home,0,22.0
5115,2020-02-23 06:45:00,0.0,0.0,home,home,0,22.0
5116,2020-02-23 07:00:00,0.0,0.0,home,home,0,22.0
5117,2020-02-23 07:15:00,0.0,0.0,home,home,0,22.0
5118,2020-02-23 07:30:00,0.0,0.0,home,home,0,22.0
5119,2020-02-23 07:45:00,0.0,0.0,home,home,0,22.0
5120,2020-02-23 08:00:00,0.0,0.0,home,home,0,22.0
5121,2020-02-23 08:15:00,0.0,0.0,home,home,0,22.0
5122,2020-02-23 08:30:00,0.0,0.0,home,home,0,22.0
5123,2020-02-23 08:45:00,0.0,0.0,home,home,0,22.0
5124,2020-02-23 09:00:00,0.0,0.0,home,home,0,22.0
5125,2020-02-23 09:15:00,0.0,0.0,home,home,0,22.0
5126,2020-02-23 09:30:00,0.0,0.0,home,home,0,22.0
5127,2020-02-23 09:45:00,0.0,0.0,home,home,0,22.0
5128,2020-02-23 10:00:00,0.0,0.0,home,home,0,22.0
5129,2020-02-23 10:15:00,0.0,0.0,home,home,0,22.0
5130,2020-02-23 10:30:00,0.0,0.0,home,home,0,22.0
5131,2020-02-23 10:45:00,0.0,0.0,home,home,0,22.0
5132,2020-02-23 11:00:00,0.0,0.0,home,home,0,22.0
5133,2020-02-23 11:15:00,0.0,0.0,home,home,0,22.0
5134,2020-02-23 11:30:00,0.0,0.0,home,home,0,22.0
5135,2020-02-23 11:45:00,0.0,0.0,home,home,0,22.0
5136,2020-02-23 12:00:00,0.0,0.0,home,home,0,22.0
5137,2020-02-23 12:15:00,0.0,0.0,home,home,0,22.0
5138,2020-02-23 12:30:00,0.0,0.0,home,home,0,22.0
5139,2020-02-23 12:45:00,0.0,0.0,home,home,0,22.0
5140,2020-02-23 13:00:00,0.0,0.0,home,home,0,22.0
5141,2020-02-23 13:15:00,0.0,0.0,home,home,0,22.0
5142,2020-02-23 13:30:00,0.0,0.0,home,home,0,22.0
5143,2020-02-23 13:45:00,0.0,0.0,home,home,0,22.0
5144,2020-02-23 14:00:00,0.0,0.0,home,home,0,22.0
5145,2020-02-23 14:15:00,0.0,0.0,home,home,0,22.0
5146,2020-02-23 14:30:00,0.0,0.0,home,home,0,22.0
5147,2020-02-23 14:45:00,0.0,0.0,home,home,0,22.0
5148,2020-02-23 15:00:00,0.0,0.0,home,home,0,22.0
5149,2020-02-23 15:15:00,0.0,0.0,home,home,0,22.0
5150,2020-02-23 15:30:00,0.0,0.0,home,home,0,22.0
5151,2020-02-23 15:45:00,0.0,0.0,home,home,0,22.0
5152,2020-02-23 16:00:00,0.0,0.0,home,home,0,22.0
5153,2020-02-23 16:15:00,0.0,0.0,home,home,0,22.0
5154,2020-02-23 16:30:00,0.0,0.0,home,home,0,22.0
5155,2020-02-23 16:45:00,0.0,0.0,home,home,0,22.0
5156,2020-02-23 17:00:00,0.0,0.0,home,home,0,22.0
5157,2020-02-23 17:15:00,0.0,0.0,home,home,0,22.0
5158,2020-02-23 17:30:00,0.0,0.0,home,home,0,22.0
5159,2020-02-23 17:45:00,0.0,0.0,home,home,0,22.0
5160,2020-02-23 18:00:00,0.0,0.0,home,home,0,22.0
5161,2020-02-23 18:15:00,0.0,0.0,home,home,0,22.0
5162,2020-02-23 18:30:00,0.0,0.0,home,home,0,22.0
5163,2020-02-23 18:45:00,0.0,0.0,home,home,0,22.0
5164,2020-02-23 19:00:00,0.0,0.0,home,home,0,22.0
5165,2020-02-23 19:15:00,0.0,0.0,home,home,0,22.0
5166,2020-02-23 19:30:00,0.0,0.0,home,home,0,22.0
5167,2020-02-23 19:45:00,0.0,0.0,home,home,0,22.0
5168,2020-02-23 20:00:00,0.0,0.0,home,home,0,22.0
5169,2020-02-23 20:15:00,0.0,0.0,home,home,0,22.0
5170,2020-02-23 20:30:00,0.0,0.0,home,home,0,22.0
5171,2020-02-23 20:45:00,0.0,0.0,home,home,0,22.0
5172,2020-02-23 21:00:00,0.0,0.0,home,home,0,22.0
5173,2020-02-23 21:15:00,0.0,0.0,home,home,0,22.0
5174,2020-02-23 21:30:00,0.0,0.0,home,home,0,22.0
5175,2020-02-23 21:45:00,0.0,0.0,home,home,0,22.0
5176,2020-02-23 22:00:00,0.0,0.0,home,home,0,22.0
5177,2020-02-23 22:15:00,0.0,0.0,home,home,0,22.0
5178,2020-02-23 22:30:00,0.0,0.0,home,home,0,22.0
5179,2020-02-23 22:45:00,0.0,0.0,home,home,0,22.0
5180,2020-02-23 23:00:00,0.0,0.0,home,home,0,22.0
5181,2020-02-23 23:15:00,0.0,0.0,home,home,0,22.0
5182,2020-02-23 23:30:00,0.0,0.0,home,home,0,22.0
5183,2020-02-23 23:45:00,0.0,0.0,home,home,0,22.0
5184,2020-02-24 00:00:00,0.0,0.0,home,home,0,22.0
5185,2020-02-24 00:15:00,0.0,0.0,home,home,0,22.0
5186,2020-02-24 00:30:00,0.0,0.0,home,home,0,22.0
5187,2020-02-24 00:45:00,0.0,0.0,home,home,0,22.0
5188,2020-02-24 01:00:00,0.0,0.0,home,home,0,22.0
5189,2020-02-24 01:15:00,0.0,0.0,home,home,0,22.0
5190,2020-02-24 01:30:00,0.0,0.0,home,home,0,22.0
5191,2020-02-24 01:45:00,0.0,0.0,home,home,0,22.0
5192,2020-02-24 02:00:00,0.0,0.0,home,home,0,22.0
5193,2020-02-24 02:15:00,0.0,0.0,home,home,0,22.0
5194,2020-02-24 02:30:00,0.0,0.0,home,home,0,22.0
5195,2020-02-24 02:45:00,0.0,0.0,home,home,0,22.0
5196,2020-02-24 03:00:00,0.0,0.0,home,home,0,22.0
5197,2020-02-24 03:15:00,0.0,0.0,home,home,0,22.0
5198,2020-02-24 03:30:00,0.0,0.0,home,home,0,22.0
5199,2020-02-24 03:45:00,0.0,0.0,home,home,0,22.0
5200,2020-02-24 04:00:00,0.0,0.0,home,home,0,22.0
5201,2020-02-24 04:15:00,0.0,0.0,home,home,0,22.0
5202,2020-02-24 04:30:00,0.0,0.0,home,home,0,22.0
5203,2020-02-24 04:45:00,0.0,0.0,home,home,0,22.0
5204,2020-02-24 05:00:00,0.0,0.0,home,home,0,22.0
5205,2020-02-24 05:15:00,0.0,0.0,home,home,0,22.0
5206,2020-02-24 05:30:00,0.0,0.0,home,home,0,22.0
5207,2020-02-24 05:45:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5208,2020-02-24 06:00:00,1.5120527125140184,0.6849598787688503,driving,none,0,0.0
5209,2020-02-24 06:15:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5210,2020-02-24 06:30:00,1.5120527125140184,0.5368925454575533,driving,none,0,0.0
5211,2020-02-24 06:45:00,1.5120527125140184,0.41324274801308325,driving,none,0,0.0
5212,2020-02-24 07:00:00,1.5120527125140184,0.5087785734655832,driving,none,0,0.0
5213,2020-02-24 07:15:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5214,2020-02-24 07:30:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5215,2020-02-24 07:45:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5216,2020-02-24 08:00:00,1.5120527125140184,0.4558611996094973,driving,none,0,0.0
5217,2020-02-24 08:15:00,1.5120527125140184,0.6849598787688503,driving,none,0,0.0
5218,2020-02-24 08:30:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5219,2020-02-24 08:45:00,1.5120527125140184,0.3227450983976636,driving,none,0,0.0
5220,2020-02-24 09:00:00,1.5120527125140184,0.1580948584620596,driving,none,0,0.0
5221,2020-02-24 09:15:00,1.5120527125140184,0.34341021495180246,driving,none,0,0.0
5222,2020-02-24 09:30:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5223,2020-02-24 09:45:00,1.5120527125140184,0.6849598787688503,driving,none,0,0.0
5224,2020-02-24 10:00:00,1.5120527125140184,0.35385839300670385,driving,none,0,0.0
5225,2020-02-24 10:15:00,1.5120527125140184,0.5800112187891581,driving,none,0,0.0
5226,2020-02-24 10:30:00,1.5120527125140184,0.2889753439057162,driving,none,0,0.0
5227,2020-02-24 10:45:00,1.5120527125140184,0.39604180252267634,driving,none,0,0.0
5228,2020-02-24 11:00:00,1.5120527125140184,0.6336183305741039,driving,none,0,0.0
5229,2020-02-24 11:15:00,1.5120527125140184,0.38112465437636817,driving,none,0,0.0
5230,2020-02-24 11:30:00,1.5120527125140184,0.390237696296343,driving,none,0,0.0
5231,2020-02-24 11:45:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5232,2020-02-24 12:00:00,1.5120527125140184,0.21244864946464792,driving,none,0,0.0
5233,2020-02-24 12:15:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5234,2020-02-24 12:30:00,1.5120527125140184,0.16089581188027774,driving,none,0,0.0
5235,2020-02-24 12:45:00,1.5120527125140184,0.6646007269874,driving,none,0,0.0
5236,2020-02-24 13:00:00,1.5120527125140184,0.6849598787688503,driving,none,0,0.0
5237,2020-02-24 13:15:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5238,2020-02-24 13:30:00,1.5120527125140184,0.4478351128178878,driving,none,0,0.0
5239,2020-02-24 13:45:00,1.5120527125140184,0.2673282479043993,driving,none,0,0.0
5240,2020-02-24 14:00:00,1.5120527125140184,0.6849598787688503,driving,none,0,0.0
5241,2020-02-24 14:15:00,1.5120527125140184,0.381920605705392,driving,none,0,0.0
5242,2020-02-24 14:30:00,1.5120527125140184,0.34587917152401687,driving,none,0,0.0
5243,2020-02-24 14:45:00,1.5120527125140184,0.15918618159414866,driving,none,0,0.0
5244,2020-02-24 15:00:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5245,2020-02-24 15:15:00,1.5120527125140184,0.5404523249103917,driving,none,0,0.0
5246,2020-02-24 15:30:00,1.5120527125140184,0.43715120547941944,driving,none,0,0.0
5247,2020-02-24 15:45:00,1.5120527125140184,0.44334622680847713,driving,none,0,0.0
5248,2020-02-24 16:00:00,1.5120527125140184,0.19601417071619137,driving,none,0,0.0
5249,2020-02-24 16:15:00,1.5120527125140184,0.310861527263981,driving,none,0,0.0
5250,2020-02-24 16:30:00,1.5120527125140184,0.5480822936101188,driving,none,0,0.0
5251,2020-02-24 16:45:00,1.5120527125140184,0.5964566932918596,driving,none,0,0.0
5252,2020-02-24 17:00:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5253,2020-02-24 17:15:00,1.5120527125140184,0.18739958876000773,driving,none,0,0.0
5254,2020-02-24 17:30:00,1.5120527125140184,0.15029803962389343,driving,none,0,0.0
5255,2020-02-24 17:45:00,1.5120527125140184,0.39873507076321907,driving,none,0,0.0
5256,2020-02-24 18:00:00,1.5120527125140184,0.5716988769855371,driving,none,0,0.0
5257,2020-02-24 18:15:00,1.5120527125140184,0.27719748075881934,driving,none,0,0.0
5258,2020-02-24 18:30:00,1.5120527125140184,0.17992761106682878,driving,none,0,0.0
5259,2020-02-24 18:45:00,1.5120527125140184,0.2628690337306187,driving,none,0,0.0
5260,2020-02-24 19:00:00,1.5120527125140184,0.6849598787688503,driving,none,0,0.0
5261,2020-02-24 19:15:00,1.5120527125140184,0.6495848868223826,driving,none,0,0.0
5262,2020-02-24 19:30:00,1.5120527125140184,0.53287076902306,driving,none,0,0.0
5263,2020-02-24 19:45:00,0.0,0.0,home,home,0,22.0
5264,2020-02-24 20:00:00,0.0,0.0,home,home,0,22.0
5265,2020-02-24 20:15:00,0.0,0.0,home,home,0,22.0
5266,2020-02-24 20:30:00,0.0,0.0,home,home,0,22.0
5267,2020-02-24 20:45:00,0.0,0.0,home,home,0,22.0
5268,2020-02-24 21:00:00,0.0,0.0,home,home,0,22.0
5269,2020-02-24 21:15:00,0.0,0.0,home,home,0,22.0
5270,2020-02-24 21:30:00,0.0,0.0,home,home,0,22.0
5271,2020-02-24 21:45:00,0.0,0.0,home,home,0,22.0
5272,2020-02-24 22:00:00,0.0,0.0,home,home,0,22.0
5273,2020-02-24 22:15:00,0.0,0.0,home,home,0,22.0
5274,2020-02-24 22:30:00,0.0,0.0,home,home,0,22.0
5275,2020-02-24 22:45:00,0.0,0.0,home,home,0,22.0
5276,2020-02-24 23:00:00,0.0,0.0,home,home,0,22.0
5277,2020-02-24 23:15:00,0.0,0.0,home,home,0,22.0
5278,2020-02-24 23:30:00,0.0,0.0,home,home,0,22.0
5279,2020-02-24 23:45:00,0.0,0.0,home,home,0,22.0
5280,2020-02-25 00:00:00,0.0,0.0,home,home,0,22.0
5281,2020-02-25 00:15:00,0.0,0.0,home,home,0,22.0
5282,2020-02-25 00:30:00,0.0,0.0,home,home,0,22.0
5283,2020-02-25 00:45:00,0.0,0.0,home,home,0,22.0
5284,2020-02-25 01:00:00,0.0,0.0,home,home,0,22.0
5285,2020-02-25 01:15:00,0.0,0.0,home,home,0,22.0
5286,2020-02-25 01:30:00,0.0,0.0,home,home,0,22.0
5287,2020-02-25 01:45:00,0.0,0.0,home,home,0,22.0
5288,2020-02-25 02:00:00,0.0,0.0,home,home,0,22.0
5289,2020-02-25 02:15:00,0.0,0.0,home,home,0,22.0
5290,2020-02-25 02:30:00,0.0,0.0,home,home,0,22.0
5291,2020-02-25 02:45:00,0.0,0.0,home,home,0,22.0
5292,2020-02-25 03:00:00,0.0,0.0,home,home,0,22.0
5293,2020-02-25 03:15:00,0.0,0.0,home,home,0,22.0
5294,2020-02-25 03:30:00,0.0,0.0,home,home,0,22.0
5295,2020-02-25 03:45:00,0.0,0.0,home,home,0,22.0
5296,2020-02-25 04:00:00,0.0,0.0,home,home,0,22.0
5297,2020-02-25 04:15:00,0.0,0.0,home,home,0,22.0
5298,2020-02-25 04:30:00,0.0,0.0,home,home,0,22.0
5299,2020-02-25 04:45:00,0.0,0.0,home,home,0,22.0
5300,2020-02-25 05:00:00,0.0,0.0,home,home,0,22.0
5301,2020-02-25 05:15:00,0.0,0.0,home,home,0,22.0
5302,2020-02-25 05:30:00,0.0,0.0,home,home,0,22.0
5303,2020-02-25 05:45:00,0.0,0.0,home,home,0,22.0
5304,2020-02-25 06:00:00,0.0,0.0,home,home,0,22.0
5305,2020-02-25 06:15:00,0.6477322421801603,0.17226712404824976,driving,none,0,0.0
5306,2020-02-25 06:30:00,0.6477322421801603,0.06821149037265778,driving,none,0,0.0
5307,2020-02-25 06:45:00,0.6477322421801603,0.22413542417860458,driving,none,0,0.0
5308,2020-02-25 07:00:00,0.6477322421801603,0.09096279272873073,driving,none,0,0.0
5309,2020-02-25 07:15:00,0.6477322421801603,0.29342270570761264,driving,none,0,0.0
5310,2020-02-25 07:30:00,0.6477322421801603,0.12457323902550742,driving,none,0,0.0
5311,2020-02-25 07:45:00,0.6477322421801603,0.13870788215803642,driving,none,0,0.0
5312,2020-02-25 08:00:00,0.6477322421801603,0.21336592045910666,driving,none,0,0.0
5313,2020-02-25 08:15:00,0.6477322421801603,0.23704112142491113,driving,none,0,0.0
5314,2020-02-25 08:30:00,0.6477322421801603,0.24872823198123797,driving,none,0,0.0
5315,2020-02-25 08:45:00,0.6477322421801603,0.29342270570761264,driving,none,0,0.0
5316,2020-02-25 09:00:00,0.6477322421801603,0.22077421071394238,driving,none,0,0.0
5317,2020-02-25 09:15:00,0.6477322421801603,0.1417122827348651,driving,none,0,0.0
5318,2020-02-25 09:30:00,0.6477322421801603,0.09152686520395405,driving,none,0,0.0
5319,2020-02-25 09:45:00,0.6477322421801603,0.13446184501400935,driving,none,0,0.0
5320,2020-02-25 10:00:00,0.6477322421801603,0.29342270570761264,driving,none,0,0.0
5321,2020-02-25 10:15:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5322,2020-02-25 10:30:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5323,2020-02-25 10:45:00,0.6477322421801603,0.12522456886047134,driving,none,0,0.0
5324,2020-02-25 11:00:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5325,2020-02-25 11:15:00,0.6477322421801603,0.10463825627379675,driving,none,0,0.0
5326,2020-02-25 11:30:00,0.6477322421801603,0.29342270570761264,driving,none,0,0.0
5327,2020-02-25 11:45:00,0.6477322421801603,0.11664378076659337,driving,none,0,0.0
5328,2020-02-25 12:00:00,0.6477322421801603,0.1936306024566831,driving,none,0,0.0
5329,2020-02-25 12:15:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5330,2020-02-25 12:30:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5331,2020-02-25 12:45:00,0.6477322421801603,0.2501481178329472,driving,none,0,0.0
5332,2020-02-25 13:00:00,0.6477322421801603,0.29342270570761264,driving,none,0,0.0
5333,2020-02-25 13:15:00,0.6477322421801603,0.17299518188597193,driving,none,0,0.0
5334,2020-02-25 13:30:00,0.6477322421801603,0.1157843362832312,driving,none,0,0.0
5335,2020-02-25 13:45:00,0.6477322421801603,0.2027978716115165,driving,none,0,0.0
5336,2020-02-25 14:00:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5337,2020-02-25 14:15:00,0.6477322421801603,0.17383157902129656,driving,none,0,0.0
5338,2020-02-25 14:30:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5339,2020-02-25 14:45:00,0.6477322421801603,0.23511496795508757,driving,none,0,0.0
5340,2020-02-25 15:00:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5341,2020-02-25 15:15:00,0.6477322421801603,0.08081745559289186,driving,none,0,0.0
5342,2020-02-25 15:30:00,0.6477322421801603,0.14453370015888015,driving,none,0,0.0
5343,2020-02-25 15:45:00,0.6477322421801603,0.06634569194498552,driving,none,0,0.0
5344,2020-02-25 16:00:00,0.6477322421801603,0.10824901450883007,driving,none,0,0.0
5345,2020-02-25 16:15:00,0.6477322421801603,0.24708387494986517,driving,none,0,0.0
5346,2020-02-25 16:30:00,0.6477322421801603,0.14632129332193616,driving,none,0,0.0
5347,2020-02-25 16:45:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5348,2020-02-25 17:00:00,0.6477322421801603,0.2509851343581734,driving,none,0,0.0
5349,2020-02-25 17:15:00,0.6477322421801603,0.17620271717160838,driving,none,0,0.0
5350,2020-02-25 17:30:00,0.6477322421801603,0.18070500645690535,driving,none,0,0.0
5351,2020-02-25 17:45:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5352,2020-02-25 18:00:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5353,2020-02-25 18:15:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5354,2020-02-25 18:30:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5355,2020-02-25 18:45:00,0.6477322421801603,0.08245310118317087,driving,none,0,0.0
5356,2020-02-25 19:00:00,0.6477322421801603,0.06438458487270794,driving,none,0,0.0
5357,2020-02-25 19:15:00,0.6477322421801603,0.16120300555518993,driving,none,0,0.0
5358,2020-02-25 19:30:00,0.0,0.0,home,home,0,22.0
5359,2020-02-25 19:45:00,0.0,0.0,home,home,0,22.0
5360,2020-02-25 20:00:00,0.0,0.0,home,home,0,22.0
5361,2020-02-25 20:15:00,0.0,0.0,home,home,0,22.0
5362,2020-02-25 20:30:00,0.0,0.0,home,home,0,22.0
5363,2020-02-25 20:45:00,0.0,0.0,home,home,0,22.0
5364,2020-02-25 21:00:00,0.0,0.0,home,home,0,22.0
5365,2020-02-25 21:15:00,0.0,0.0,home,home,0,22.0
5366,2020-02-25 21:30:00,0.0,0.0,home,home,0,22.0
5367,2020-02-25 21:45:00,0.0,0.0,home,home,0,22.0
5368,2020-02-25 22:00:00,0.0,0.0,home,home,0,22.0
5369,2020-02-25 22:15:00,0.0,0.0,home,home,0,22.0
5370,2020-02-25 22:30:00,0.0,0.0,home,home,0,22.0
5371,2020-02-25 22:45:00,0.0,0.0,home,home,0,22.0
5372,2020-02-25 23:00:00,0.0,0.0,home,home,0,22.0
5373,2020-02-25 23:15:00,0.0,0.0,home,home,0,22.0
5374,2020-02-25 23:30:00,0.0,0.0,home,home,0,22.0
5375,2020-02-25 23:45:00,0.0,0.0,home,home,0,22.0
5376,2020-02-26 00:00:00,0.0,0.0,home,home,0,22.0
5377,2020-02-26 00:15:00,0.0,0.0,home,home,0,22.0
5378,2020-02-26 00:30:00,0.0,0.0,home,home,0,22.0
5379,2020-02-26 00:45:00,0.0,0.0,home,home,0,22.0
5380,2020-02-26 01:00:00,0.0,0.0,home,home,0,22.0
5381,2020-02-26 01:15:00,0.0,0.0,home,home,0,22.0
5382,2020-02-26 01:30:00,0.0,0.0,home,home,0,22.0
5383,2020-02-26 01:45:00,0.0,0.0,home,home,0,22.0
5384,2020-02-26 02:00:00,0.0,0.0,home,home,0,22.0
5385,2020-02-26 02:15:00,0.0,0.0,home,home,0,22.0
5386,2020-02-26 02:30:00,0.0,0.0,home,home,0,22.0
5387,2020-02-26 02:45:00,0.0,0.0,home,home,0,22.0
5388,2020-02-26 03:00:00,0.0,0.0,home,home,0,22.0
5389,2020-02-26 03:15:00,0.0,0.0,home,home,0,22.0
5390,2020-02-26 03:30:00,0.0,0.0,home,home,0,22.0
5391,2020-02-26 03:45:00,0.0,0.0,home,home,0,22.0
5392,2020-02-26 04:00:00,0.0,0.0,home,home,0,22.0
5393,2020-02-26 04:15:00,0.0,0.0,home,home,0,22.0
5394,2020-02-26 04:30:00,0.0,0.0,home,home,0,22.0
5395,2020-02-26 04:45:00,0.0,0.0,home,home,0,22.0
5396,2020-02-26 05:00:00,0.0,0.0,home,home,0,22.0
5397,2020-02-26 05:15:00,0.0,0.0,home,home,0,22.0
5398,2020-02-26 05:30:00,0.0,0.0,home,home,0,22.0
5399,2020-02-26 05:45:00,0.0,0.0,home,home,0,22.0
5400,2020-02-26 06:00:00,0.0,0.0,home,home,0,22.0
5401,2020-02-26 06:15:00,0.0,0.0,home,home,0,22.0
5402,2020-02-26 06:30:00,0.0,0.0,home,home,0,22.0
5403,2020-02-26 06:45:00,0.0,0.0,home,home,0,22.0
5404,2020-02-26 07:00:00,0.0,0.0,home,home,0,22.0
5405,2020-02-26 07:15:00,0.9325998183078391,0.42246771769345115,driving,none,0,0.0
5406,2020-02-26 07:30:00,0.9325998183078391,0.16751505767631342,driving,none,0,0.0
5407,2020-02-26 07:45:00,0.9325998183078391,0.09270042193979922,driving,none,0,0.0
5408,2020-02-26 08:00:00,0.9325998183078391,0.2701666459170869,driving,none,0,0.0
5409,2020-02-26 08:15:00,0.9325998183078391,0.1879416931448986,driving,none,0,0.0
5410,2020-02-26 08:30:00,0.9325998183078391,0.30114491932543197,driving,none,0,0.0
5411,2020-02-26 08:45:00,0.9325998183078391,0.3522605855983028,driving,none,0,0.0
5412,2020-02-26 09:00:00,0.9325998183078391,0.20923642014834798,driving,none,0,0.0
5413,2020-02-26 09:15:00,0.9325998183078391,0.2826394336757149,driving,none,0,0.0
5414,2020-02-26 09:30:00,0.9325998183078391,0.23702454669086856,driving,none,0,0.0
5415,2020-02-26 09:45:00,0.9325998183078391,0.42246771769345115,driving,none,0,0.0
5416,2020-02-26 10:00:00,0.9325998183078391,0.15662488707176328,driving,none,0,0.0
5417,2020-02-26 10:15:00,0.9325998183078391,0.10719367723947734,driving,none,0,0.0
5418,2020-02-26 10:30:00,0.9325998183078391,0.35204750782206407,driving,none,0,0.0
5419,2020-02-26 10:45:00,0.9325998183078391,0.09270042193979922,driving,none,0,0.0
5420,2020-02-26 11:00:00,0.9325998183078391,0.27574382723148777,driving,none,0,0.0
5421,2020-02-26 11:15:00,0.9325998183078391,0.1880121024020156,driving,none,0,0.0
5422,2020-02-26 11:30:00,0.9325998183078391,0.19867403915015036,driving,none,0,0.0
5423,2020-02-26 11:45:00,0.9325998183078391,0.42246771769345115,driving,none,0,0.0
5424,2020-02-26 12:00:00,0.9325998183078391,0.40723341843552835,driving,none,0,0.0
5425,2020-02-26 12:15:00,0.9325998183078391,0.3740447666670336,driving,none,0,0.0
5426,2020-02-26 12:30:00,0.9325998183078391,0.2973606718691533,driving,none,0,0.0
5427,2020-02-26 12:45:00,0.9325998183078391,0.10649964042961056,driving,none,0,0.0
5428,2020-02-26 13:00:00,0.9325998183078391,0.2553352765282506,driving,none,0,0.0
5429,2020-02-26 13:15:00,0.9325998183078391,0.30559955868019667,driving,none,0,0.0
5430,2020-02-26 13:30:00,0.9325998183078391,0.24557482425261667,driving,none,0,0.0
5431,2020-02-26 13:45:00,0.9325998183078391,0.22929574128579464,driving,none,0,0.0
5432,2020-02-26 14:00:00,0.9325998183078391,0.15242568182232474,driving,none,0,0.0
5433,2020-02-26 14:15:00,0.9325998183078391,0.2572057977655299,driving,none,0,0.0
5434,2020-02-26 14:30:00,0.9325998183078391,0.13241601646714582,driving,none,0,0.0
5435,2020-02-26 14:45:00,0.9325998183078391,0.32435619208655764,driving,none,0,0.0
5436,2020-02-26 15:00:00,0.9325998183078391,0.09270042193979922,driving,none,0,0.0
5437,2020-02-26 15:15:00,0.9325998183078391,0.42246771769345115,driving,none,0,0.0
5438,2020-02-26 15:30:00,0.9325998183078391,0.09270042193979922,driving,none,0,0.0
5439,2020-02-26 15:45:00,0.9325998183078391,0.09270042193979922,driving,none,0,0.0
5440,2020-02-26 16:00:00,0.9325998183078391,0.2783514109399831,driving,none,0,0.0
5441,2020-02-26 16:15:00,0.9325998183078391,0.2988242323533425,driving,none,0,0.0
5442,2020-02-26 16:30:00,0.9325998183078391,0.42246771769345115,driving,none,0,0.0
5443,2020-02-26 16:45:00,0.9325998183078391,0.26077066582136804,driving,none,0,0.0
