,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
9031,2020-04-04 01:45:00,0.0,0.0,home,home,0,22.0
9032,2020-04-04 02:00:00,0.0,0.0,home,home,0,22.0
9033,2020-04-04 02:15:00,0.0,0.0,home,home,0,22.0
9034,2020-04-04 02:30:00,0.0,0.0,home,home,0,22.0
9035,2020-04-04 02:45:00,0.0,0.0,home,home,0,22.0
9036,2020-04-04 03:00:00,0.0,0.0,home,home,0,22.0
9037,2020-04-04 03:15:00,0.0,0.0,home,home,0,22.0
9038,2020-04-04 03:30:00,0.0,0.0,home,home,0,22.0
9039,2020-04-04 03:45:00,0.0,0.0,home,home,0,22.0
9040,2020-04-04 04:00:00,0.0,0.0,home,home,0,22.0
9041,2020-04-04 04:15:00,0.0,0.0,home,home,0,22.0
9042,2020-04-04 04:30:00,0.0,0.0,home,home,0,22.0
9043,2020-04-04 04:45:00,0.0,0.0,home,home,0,22.0
9044,2020-04-04 05:00:00,0.0,0.0,home,home,0,22.0
9045,2020-04-04 05:15:00,0.0,0.0,home,home,0,22.0
9046,2020-04-04 05:30:00,0.0,0.0,home,home,0,22.0
9047,2020-04-04 05:45:00,0.0,0.0,home,home,0,22.0
9048,2020-04-04 06:00:00,0.0,0.0,home,home,0,22.0
9049,2020-04-04 06:15:00,0.0,0.0,home,home,0,22.0
9050,2020-04-04 06:30:00,0.0,0.0,home,home,0,22.0
9051,2020-04-04 06:45:00,0.0,0.0,home,home,0,22.0
9052,2020-04-04 07:00:00,0.0,0.0,home,home,0,22.0
9053,2020-04-04 07:15:00,0.0,0.0,home,home,0,22.0
9054,2020-04-04 07:30:00,0.0,0.0,home,home,0,22.0
9055,2020-04-04 07:45:00,0.0,0.0,home,home,0,22.0
9056,2020-04-04 08:00:00,0.0,0.0,home,home,0,22.0
9057,2020-04-04 08:15:00,0.0,0.0,home,home,0,22.0
9058,2020-04-04 08:30:00,0.0,0.0,home,home,0,22.0
9059,2020-04-04 08:45:00,0.0,0.0,home,home,0,22.0
9060,2020-04-04 09:00:00,0.0,0.0,home,home,0,22.0
9061,2020-04-04 09:15:00,0.0,0.0,home,home,0,22.0
9062,2020-04-04 09:30:00,0.0,0.0,home,home,0,22.0
9063,2020-04-04 09:45:00,0.0,0.0,home,home,0,22.0
9064,2020-04-04 10:00:00,0.0,0.0,home,home,0,22.0
9065,2020-04-04 10:15:00,0.0,0.0,home,home,0,22.0
9066,2020-04-04 10:30:00,0.0,0.0,home,home,0,22.0
9067,2020-04-04 10:45:00,0.0,0.0,home,home,0,22.0
9068,2020-04-04 11:00:00,0.0,0.0,home,home,0,22.0
9069,2020-04-04 11:15:00,0.0,0.0,home,home,0,22.0
9070,2020-04-04 11:30:00,0.0,0.0,home,home,0,22.0
9071,2020-04-04 11:45:00,0.0,0.0,home,home,0,22.0
9072,2020-04-04 12:00:00,0.0,0.0,home,home,0,22.0
9073,2020-04-04 12:15:00,0.0,0.0,home,home,0,22.0
9074,2020-04-04 12:30:00,0.0,0.0,home,home,0,22.0
9075,2020-04-04 12:45:00,0.0,0.0,home,home,0,22.0
9076,2020-04-04 13:00:00,0.0,0.0,home,home,0,22.0
9077,2020-04-04 13:15:00,0.0,0.0,home,home,0,22.0
9078,2020-04-04 13:30:00,0.0,0.0,home,home,0,22.0
9079,2020-04-04 13:45:00,0.0,0.0,home,home,0,22.0
9080,2020-04-04 14:00:00,0.0,0.0,home,home,0,22.0
9081,2020-04-04 14:15:00,0.0,0.0,home,home,0,22.0
9082,2020-04-04 14:30:00,0.0,0.0,home,home,0,22.0
9083,2020-04-04 14:45:00,0.0,0.0,home,home,0,22.0
9084,2020-04-04 15:00:00,0.0,0.0,home,home,0,22.0
9085,2020-04-04 15:15:00,0.0,0.0,home,home,0,22.0
9086,2020-04-04 15:30:00,0.0,0.0,home,home,0,22.0
9087,2020-04-04 15:45:00,0.0,0.0,home,home,0,22.0
9088,2020-04-04 16:00:00,0.0,0.0,home,home,0,22.0
9089,2020-04-04 16:15:00,0.0,0.0,home,home,0,22.0
9090,2020-04-04 16:30:00,0.0,0.0,home,home,0,22.0
9091,2020-04-04 16:45:00,0.0,0.0,home,home,0,22.0
9092,2020-04-04 17:00:00,0.0,0.0,home,home,0,22.0
9093,2020-04-04 17:15:00,0.0,0.0,home,home,0,22.0
9094,2020-04-04 17:30:00,0.0,0.0,home,home,0,22.0
9095,2020-04-04 17:45:00,0.0,0.0,home,home,0,22.0
9096,2020-04-04 18:00:00,0.0,0.0,home,home,0,22.0
9097,2020-04-04 18:15:00,0.0,0.0,home,home,0,22.0
9098,2020-04-04 18:30:00,0.0,0.0,home,home,0,22.0
9099,2020-04-04 18:45:00,0.0,0.0,home,home,0,22.0
9100,2020-04-04 19:00:00,0.0,0.0,home,home,0,22.0
9101,2020-04-04 19:15:00,0.0,0.0,home,home,0,22.0
9102,2020-04-04 19:30:00,0.0,0.0,home,home,0,22.0
9103,2020-04-04 19:45:00,0.0,0.0,home,home,0,22.0
9104,2020-04-04 20:00:00,0.0,0.0,home,home,0,22.0
9105,2020-04-04 20:15:00,0.0,0.0,home,home,0,22.0
9106,2020-04-04 20:30:00,0.0,0.0,home,home,0,22.0
9107,2020-04-04 20:45:00,0.0,0.0,home,home,0,22.0
9108,2020-04-04 21:00:00,0.0,0.0,home,home,0,22.0
9109,2020-04-04 21:15:00,0.0,0.0,home,home,0,22.0
9110,2020-04-04 21:30:00,0.0,0.0,home,home,0,22.0
9111,2020-04-04 21:45:00,0.0,0.0,home,home,0,22.0
9112,2020-04-04 22:00:00,0.0,0.0,home,home,0,22.0
9113,2020-04-04 22:15:00,0.0,0.0,home,home,0,22.0
9114,2020-04-04 22:30:00,0.0,0.0,home,home,0,22.0
9115,2020-04-04 22:45:00,0.0,0.0,home,home,0,22.0
9116,2020-04-04 23:00:00,0.0,0.0,home,home,0,22.0
9117,2020-04-04 23:15:00,0.0,0.0,home,home,0,22.0
9118,2020-04-04 23:30:00,0.0,0.0,home,home,0,22.0
9119,2020-04-04 23:45:00,0.0,0.0,home,home,0,22.0
9120,2020-04-05 00:00:00,0.0,0.0,home,home,0,22.0
9121,2020-04-05 00:15:00,0.0,0.0,home,home,0,22.0
9122,2020-04-05 00:30:00,0.0,0.0,home,home,0,22.0
9123,2020-04-05 00:45:00,0.0,0.0,home,home,0,22.0
9124,2020-04-05 01:00:00,0.0,0.0,home,home,0,22.0
9125,2020-04-05 01:15:00,0.0,0.0,home,home,0,22.0
9126,2020-04-05 01:30:00,0.0,0.0,home,home,0,22.0
9127,2020-04-05 01:45:00,0.0,0.0,home,home,0,22.0
9128,2020-04-05 02:00:00,0.0,0.0,home,home,0,22.0
9129,2020-04-05 02:15:00,0.0,0.0,home,home,0,22.0
9130,2020-04-05 02:30:00,0.0,0.0,home,home,0,22.0
9131,2020-04-05 02:45:00,0.0,0.0,home,home,0,22.0
9132,2020-04-05 03:00:00,0.0,0.0,home,home,0,22.0
9133,2020-04-05 03:15:00,0.0,0.0,home,home,0,22.0
9134,2020-04-05 03:30:00,0.0,0.0,home,home,0,22.0
9135,2020-04-05 03:45:00,0.0,0.0,home,home,0,22.0
9136,2020-04-05 04:00:00,0.0,0.0,home,home,0,22.0
9137,2020-04-05 04:15:00,0.0,0.0,home,home,0,22.0
9138,2020-04-05 04:30:00,0.0,0.0,home,home,0,22.0
9139,2020-04-05 04:45:00,0.0,0.0,home,home,0,22.0
9140,2020-04-05 05:00:00,0.0,0.0,home,home,0,22.0
9141,2020-04-05 05:15:00,0.0,0.0,home,home,0,22.0
9142,2020-04-05 05:30:00,0.0,0.0,home,home,0,22.0
9143,2020-04-05 05:45:00,0.0,0.0,home,home,0,22.0
9144,2020-04-05 06:00:00,0.0,0.0,home,home,0,22.0
9145,2020-04-05 06:15:00,0.0,0.0,home,home,0,22.0
9146,2020-04-05 06:30:00,0.0,0.0,home,home,0,22.0
9147,2020-04-05 06:45:00,0.0,0.0,home,home,0,22.0
9148,2020-04-05 07:00:00,0.0,0.0,home,home,0,22.0
9149,2020-04-05 07:15:00,0.0,0.0,home,home,0,22.0
9150,2020-04-05 07:30:00,0.0,0.0,home,home,0,22.0
9151,2020-04-05 07:45:00,0.0,0.0,home,home,0,22.0
9152,2020-04-05 08:00:00,0.0,0.0,home,home,0,22.0
9153,2020-04-05 08:15:00,0.0,0.0,home,home,0,22.0
9154,2020-04-05 08:30:00,0.0,0.0,home,home,0,22.0
9155,2020-04-05 08:45:00,0.0,0.0,home,home,0,22.0
9156,2020-04-05 09:00:00,0.0,0.0,home,home,0,22.0
9157,2020-04-05 09:15:00,0.0,0.0,home,home,0,22.0
9158,2020-04-05 09:30:00,0.0,0.0,home,home,0,22.0
9159,2020-04-05 09:45:00,0.0,0.0,home,home,0,22.0
9160,2020-04-05 10:00:00,0.0,0.0,home,home,0,22.0
9161,2020-04-05 10:15:00,0.0,0.0,home,home,0,22.0
9162,2020-04-05 10:30:00,0.0,0.0,home,home,0,22.0
9163,2020-04-05 10:45:00,0.0,0.0,home,home,0,22.0
9164,2020-04-05 11:00:00,0.0,0.0,home,home,0,22.0
9165,2020-04-05 11:15:00,0.0,0.0,home,home,0,22.0
9166,2020-04-05 11:30:00,0.0,0.0,home,home,0,22.0
9167,2020-04-05 11:45:00,0.0,0.0,home,home,0,22.0
9168,2020-04-05 12:00:00,0.0,0.0,home,home,0,22.0
9169,2020-04-05 12:15:00,0.0,0.0,home,home,0,22.0
9170,2020-04-05 12:30:00,0.0,0.0,home,home,0,22.0
9171,2020-04-05 12:45:00,0.0,0.0,home,home,0,22.0
9172,2020-04-05 13:00:00,0.0,0.0,home,home,0,22.0
9173,2020-04-05 13:15:00,0.0,0.0,home,home,0,22.0
9174,2020-04-05 13:30:00,0.0,0.0,home,home,0,22.0
9175,2020-04-05 13:45:00,0.0,0.0,home,home,0,22.0
9176,2020-04-05 14:00:00,0.0,0.0,home,home,0,22.0
9177,2020-04-05 14:15:00,0.0,0.0,home,home,0,22.0
9178,2020-04-05 14:30:00,0.0,0.0,home,home,0,22.0
9179,2020-04-05 14:45:00,0.0,0.0,home,home,0,22.0
9180,2020-04-05 15:00:00,0.0,0.0,home,home,0,22.0
9181,2020-04-05 15:15:00,0.0,0.0,home,home,0,22.0
9182,2020-04-05 15:30:00,0.0,0.0,home,home,0,22.0
9183,2020-04-05 15:45:00,0.0,0.0,home,home,0,22.0
9184,2020-04-05 16:00:00,0.0,0.0,home,home,0,22.0
9185,2020-04-05 16:15:00,0.0,0.0,home,home,0,22.0
9186,2020-04-05 16:30:00,0.0,0.0,home,home,0,22.0
9187,2020-04-05 16:45:00,0.0,0.0,home,home,0,22.0
9188,2020-04-05 17:00:00,0.0,0.0,home,home,0,22.0
9189,2020-04-05 17:15:00,0.0,0.0,home,home,0,22.0
9190,2020-04-05 17:30:00,0.0,0.0,home,home,0,22.0
9191,2020-04-05 17:45:00,0.0,0.0,home,home,0,22.0
9192,2020-04-05 18:00:00,0.0,0.0,home,home,0,22.0
9193,2020-04-05 18:15:00,0.0,0.0,home,home,0,22.0
9194,2020-04-05 18:30:00,0.0,0.0,home,home,0,22.0
9195,2020-04-05 18:45:00,0.0,0.0,home,home,0,22.0
9196,2020-04-05 19:00:00,0.0,0.0,home,home,0,22.0
9197,2020-04-05 19:15:00,0.0,0.0,home,home,0,22.0
9198,2020-04-05 19:30:00,0.0,0.0,home,home,0,22.0
9199,2020-04-05 19:45:00,0.0,0.0,home,home,0,22.0
9200,2020-04-05 20:00:00,0.0,0.0,home,home,0,22.0
9201,2020-04-05 20:15:00,0.0,0.0,home,home,0,22.0
9202,2020-04-05 20:30:00,0.0,0.0,home,home,0,22.0
9203,2020-04-05 20:45:00,0.0,0.0,home,home,0,22.0
9204,2020-04-05 21:00:00,0.0,0.0,home,home,0,22.0
9205,2020-04-05 21:15:00,0.0,0.0,home,home,0,22.0
9206,2020-04-05 21:30:00,0.0,0.0,home,home,0,22.0
9207,2020-04-05 21:45:00,0.0,0.0,home,home,0,22.0
9208,2020-04-05 22:00:00,0.0,0.0,home,home,0,22.0
9209,2020-04-05 22:15:00,0.0,0.0,home,home,0,22.0
9210,2020-04-05 22:30:00,0.0,0.0,home,home,0,22.0
9211,2020-04-05 22:45:00,0.0,0.0,home,home,0,22.0
9212,2020-04-05 23:00:00,0.0,0.0,home,home,0,22.0
9213,2020-04-05 23:15:00,0.0,0.0,home,home,0,22.0
9214,2020-04-05 23:30:00,0.0,0.0,home,home,0,22.0
9215,2020-04-05 23:45:00,0.0,0.0,home,home,0,22.0
9216,2020-04-06 00:00:00,0.0,0.0,home,home,0,22.0
9217,2020-04-06 00:15:00,0.0,0.0,home,home,0,22.0
9218,2020-04-06 00:30:00,0.0,0.0,home,home,0,22.0
9219,2020-04-06 00:45:00,0.0,0.0,home,home,0,22.0
9220,2020-04-06 01:00:00,0.0,0.0,home,home,0,22.0
9221,2020-04-06 01:15:00,0.0,0.0,home,home,0,22.0
9222,2020-04-06 01:30:00,0.0,0.0,home,home,0,22.0
9223,2020-04-06 01:45:00,0.0,0.0,home,home,0,22.0
9224,2020-04-06 02:00:00,0.0,0.0,home,home,0,22.0
9225,2020-04-06 02:15:00,0.0,0.0,home,home,0,22.0
9226,2020-04-06 02:30:00,0.0,0.0,home,home,0,22.0
9227,2020-04-06 02:45:00,0.0,0.0,home,home,0,22.0
9228,2020-04-06 03:00:00,0.0,0.0,home,home,0,22.0
9229,2020-04-06 03:15:00,0.0,0.0,home,home,0,22.0
9230,2020-04-06 03:30:00,0.0,0.0,home,home,0,22.0
9231,2020-04-06 03:45:00,0.0,0.0,home,home,0,22.0
9232,2020-04-06 04:00:00,0.0,0.0,home,home,0,22.0
9233,2020-04-06 04:15:00,0.0,0.0,home,home,0,22.0
9234,2020-04-06 04:30:00,0.0,0.0,home,home,0,22.0
9235,2020-04-06 04:45:00,0.0,0.0,home,home,0,22.0
9236,2020-04-06 05:00:00,0.0,0.0,home,home,0,22.0
9237,2020-04-06 05:15:00,0.0,0.0,home,home,0,22.0
9238,2020-04-06 05:30:00,0.0,0.0,home,home,0,22.0
9239,2020-04-06 05:45:00,0.0,0.0,home,home,0,22.0
9240,2020-04-06 06:00:00,0.0,0.0,home,home,0,22.0
9241,2020-04-06 06:15:00,0.0,0.0,home,home,0,22.0
9242,2020-04-06 06:30:00,0.0,0.0,home,home,0,22.0
9243,2020-04-06 06:45:00,1.540851148426877,0.15316060415363159,driving,none,0,0.0
9244,2020-04-06 07:00:00,1.540851148426877,0.5080542059577207,driving,none,0,0.0
9245,2020-04-06 07:15:00,1.540851148426877,0.2021813315163846,driving,none,0,0.0
9246,2020-04-06 07:30:00,1.540851148426877,0.32029123403517146,driving,none,0,0.0
9247,2020-04-06 07:45:00,1.540851148426877,0.373046382042347,driving,none,0,0.0
9248,2020-04-06 08:00:00,1.540851148426877,0.15316060415363159,driving,none,0,0.0
9249,2020-04-06 08:15:00,1.540851148426877,0.15342730785184663,driving,none,0,0.0
9250,2020-04-06 08:30:00,1.540851148426877,0.6980055702373753,driving,none,0,0.0
9251,2020-04-06 08:45:00,1.540851148426877,0.583065518339254,driving,none,0,0.0
9252,2020-04-06 09:00:00,1.540851148426877,0.3382324610776399,driving,none,0,0.0
9253,2020-04-06 09:15:00,1.540851148426877,0.4171305128185882,driving,none,0,0.0
9254,2020-04-06 09:30:00,1.540851148426877,0.2784704307495184,driving,none,0,0.0
9255,2020-04-06 09:45:00,1.540851148426877,0.6980055702373753,driving,none,0,0.0
9256,2020-04-06 10:00:00,1.540851148426877,0.3026974677571194,driving,none,0,0.0
9257,2020-04-06 10:15:00,1.540851148426877,0.41421950748480746,driving,none,0,0.0
9258,2020-04-06 10:30:00,1.540851148426877,0.6501134769112984,driving,none,0,0.0
9259,2020-04-06 10:45:00,1.540851148426877,0.15380547543703554,driving,none,0,0.0
9260,2020-04-06 11:00:00,1.540851148426877,0.6980055702373753,driving,none,0,0.0
9261,2020-04-06 11:15:00,1.540851148426877,0.15316060415363159,driving,none,0,0.0
9262,2020-04-06 11:30:00,1.540851148426877,0.6980055702373753,driving,none,0,0.0
9263,2020-04-06 11:45:00,1.540851148426877,0.25823182651753046,driving,none,0,0.0
9264,2020-04-06 12:00:00,1.540851148426877,0.29177060635621077,driving,none,0,0.0
9265,2020-04-06 12:15:00,1.540851148426877,0.15316060415363159,driving,none,0,0.0
9266,2020-04-06 12:30:00,1.540851148426877,0.2370420851868229,driving,none,0,0.0
9267,2020-04-06 12:45:00,1.540851148426877,0.15316060415363159,driving,none,0,0.0
9268,2020-04-06 13:00:00,1.540851148426877,0.19760077201054746,driving,none,0,0.0
9269,2020-04-06 13:15:00,1.540851148426877,0.31896451047586827,driving,none,0,0.0
9270,2020-04-06 13:30:00,1.540851148426877,0.6015410482242587,driving,none,0,0.0
9271,2020-04-06 13:45:00,1.540851148426877,0.4079650254303318,driving,none,0,0.0
9272,2020-04-06 14:00:00,1.540851148426877,0.4337875992330407,driving,none,0,0.0
9273,2020-04-06 14:15:00,1.540851148426877,0.15316060415363159,driving,none,0,0.0
9274,2020-04-06 14:30:00,1.540851148426877,0.15316060415363159,driving,none,0,0.0
9275,2020-04-06 14:45:00,1.540851148426877,0.6980055702373753,driving,none,0,0.0
9276,2020-04-06 15:00:00,1.540851148426877,0.16468699466129005,driving,none,0,0.0
9277,2020-04-06 15:15:00,1.540851148426877,0.6980055702373753,driving,none,0,0.0
9278,2020-04-06 15:30:00,1.540851148426877,0.2916770807210452,driving,none,0,0.0
9279,2020-04-06 15:45:00,1.540851148426877,0.3549861353834638,driving,none,0,0.0
9280,2020-04-06 16:00:00,1.540851148426877,0.6305891423256126,driving,none,0,0.0
9281,2020-04-06 16:15:00,1.540851148426877,0.6825905501407167,driving,none,0,0.0
9282,2020-04-06 16:30:00,1.540851148426877,0.32580206872819195,driving,none,0,0.0
9283,2020-04-06 16:45:00,1.540851148426877,0.2542148497230649,driving,none,0,0.0
9284,2020-04-06 17:00:00,1.540851148426877,0.33996624217598653,driving,none,0,0.0
9285,2020-04-06 17:15:00,1.540851148426877,0.4416011729785177,driving,none,0,0.0
9286,2020-04-06 17:30:00,1.540851148426877,0.5843847299735314,driving,none,0,0.0
9287,2020-04-06 17:45:00,1.540851148426877,0.3554872225378556,driving,none,0,0.0
9288,2020-04-06 18:00:00,1.540851148426877,0.5140910753422657,driving,none,0,0.0
9289,2020-04-06 18:15:00,1.540851148426877,0.6980055702373753,driving,none,0,0.0
9290,2020-04-06 18:30:00,1.540851148426877,0.45278759700027443,driving,none,0,0.0
9291,2020-04-06 18:45:00,1.540851148426877,0.4348136050021633,driving,none,0,0.0
9292,2020-04-06 19:00:00,1.540851148426877,0.15316060415363159,driving,none,0,0.0
9293,2020-04-06 19:15:00,0.0,0.0,home,home,0,22.0
9294,2020-04-06 19:30:00,0.0,0.0,home,home,0,22.0
9295,2020-04-06 19:45:00,0.0,0.0,home,home,0,22.0
9296,2020-04-06 20:00:00,0.0,0.0,home,home,0,22.0
9297,2020-04-06 20:15:00,0.0,0.0,home,home,0,22.0
9298,2020-04-06 20:30:00,0.0,0.0,home,home,0,22.0
9299,2020-04-06 20:45:00,0.0,0.0,home,home,0,22.0
9300,2020-04-06 21:00:00,0.0,0.0,home,home,0,22.0
9301,2020-04-06 21:15:00,0.0,0.0,home,home,0,22.0
9302,2020-04-06 21:30:00,0.0,0.0,home,home,0,22.0
9303,2020-04-06 21:45:00,0.0,0.0,home,home,0,22.0
9304,2020-04-06 22:00:00,0.0,0.0,home,home,0,22.0
9305,2020-04-06 22:15:00,0.0,0.0,home,home,0,22.0
9306,2020-04-06 22:30:00,0.0,0.0,home,home,0,22.0
9307,2020-04-06 22:45:00,0.0,0.0,home,home,0,22.0
9308,2020-04-06 23:00:00,0.0,0.0,home,home,0,22.0
9309,2020-04-06 23:15:00,0.0,0.0,home,home,0,22.0
9310,2020-04-06 23:30:00,0.0,0.0,home,home,0,22.0
9311,2020-04-06 23:45:00,0.0,0.0,home,home,0,22.0
9312,2020-04-07 00:00:00,0.0,0.0,home,home,0,22.0
9313,2020-04-07 00:15:00,0.0,0.0,home,home,0,22.0
9314,2020-04-07 00:30:00,0.0,0.0,home,home,0,22.0
9315,2020-04-07 00:45:00,0.0,0.0,home,home,0,22.0
9316,2020-04-07 01:00:00,0.0,0.0,home,home,0,22.0
9317,2020-04-07 01:15:00,0.0,0.0,home,home,0,22.0
9318,2020-04-07 01:30:00,0.0,0.0,home,home,0,22.0
9319,2020-04-07 01:45:00,0.0,0.0,home,home,0,22.0
9320,2020-04-07 02:00:00,0.0,0.0,home,home,0,22.0
9321,2020-04-07 02:15:00,0.0,0.0,home,home,0,22.0
9322,2020-04-07 02:30:00,0.0,0.0,home,home,0,22.0
9323,2020-04-07 02:45:00,0.0,0.0,home,home,0,22.0
9324,2020-04-07 03:00:00,0.0,0.0,home,home,0,22.0
9325,2020-04-07 03:15:00,0.0,0.0,home,home,0,22.0
9326,2020-04-07 03:30:00,0.0,0.0,home,home,0,22.0
9327,2020-04-07 03:45:00,0.0,0.0,home,home,0,22.0
9328,2020-04-07 04:00:00,0.0,0.0,home,home,0,22.0
9329,2020-04-07 04:15:00,0.0,0.0,home,home,0,22.0
9330,2020-04-07 04:30:00,0.0,0.0,home,home,0,22.0
9331,2020-04-07 04:45:00,0.0,0.0,home,home,0,22.0
9332,2020-04-07 05:00:00,0.0,0.0,home,home,0,22.0
9333,2020-04-07 05:15:00,0.0,0.0,home,home,0,22.0
9334,2020-04-07 05:30:00,0.0,0.0,home,home,0,22.0
9335,2020-04-07 05:45:00,0.0,0.0,home,home,0,22.0
9336,2020-04-07 06:00:00,0.0,0.0,home,home,0,22.0
9337,2020-04-07 06:15:00,0.0,0.0,home,home,0,22.0
9338,2020-04-07 06:30:00,0.0,0.0,home,home,0,22.0
9339,2020-04-07 06:45:00,0.0,0.0,home,home,0,22.0
9340,2020-04-07 07:00:00,0.0,0.0,home,home,0,22.0
9341,2020-04-07 07:15:00,0.0,0.0,home,home,0,22.0
9342,2020-04-07 07:30:00,0.0,0.0,home,home,0,22.0
9343,2020-04-07 07:45:00,1.2680931934129367,0.19027871499838947,driving,none,0,0.0
9344,2020-04-07 08:00:00,1.2680931934129367,0.15366449392071724,driving,none,0,0.0
9345,2020-04-07 08:15:00,1.2680931934129367,0.3095353613992846,driving,none,0,0.0
9346,2020-04-07 08:30:00,1.2680931934129367,0.29438571936780666,driving,none,0,0.0
9347,2020-04-07 08:45:00,1.2680931934129367,0.3935572845311833,driving,none,0,0.0
9348,2020-04-07 09:00:00,1.2680931934129367,0.23461194502910843,driving,none,0,0.0
9349,2020-04-07 09:15:00,1.2680931934129367,0.12604846342524592,driving,none,0,0.0
9350,2020-04-07 09:30:00,1.2680931934129367,0.19975777025662664,driving,none,0,0.0
9351,2020-04-07 09:45:00,1.2680931934129367,0.4602363615525134,driving,none,0,0.0
9352,2020-04-07 10:00:00,1.2680931934129367,0.22851078613787043,driving,none,0,0.0
9353,2020-04-07 10:15:00,1.2680931934129367,0.23933956767456643,driving,none,0,0.0
9354,2020-04-07 10:30:00,1.2680931934129367,0.5011278987038051,driving,none,0,0.0
9355,2020-04-07 10:45:00,1.2680931934129367,0.14046712517260665,driving,none,0,0.0
9356,2020-04-07 11:00:00,1.2680931934129367,0.12604846342524592,driving,none,0,0.0
9357,2020-04-07 11:15:00,1.2680931934129367,0.2575498833186035,driving,none,0,0.0
9358,2020-04-07 11:30:00,1.2680931934129367,0.18884247536775128,driving,none,0,0.0
9359,2020-04-07 11:45:00,1.2680931934129367,0.12604846342524592,driving,none,0,0.0
9360,2020-04-07 12:00:00,1.2680931934129367,0.2544181457029534,driving,none,0,0.0
9361,2020-04-07 12:15:00,1.2680931934129367,0.3960373492152367,driving,none,0,0.0
9362,2020-04-07 12:30:00,1.2680931934129367,0.28968891979343553,driving,none,0,0.0
9363,2020-04-07 12:45:00,1.2680931934129367,0.35685179485211677,driving,none,0,0.0
9364,2020-04-07 13:00:00,1.2680931934129367,0.5744462166160603,driving,none,0,0.0
9365,2020-04-07 13:15:00,1.2680931934129367,0.21884783607117705,driving,none,0,0.0
9366,2020-04-07 13:30:00,1.2680931934129367,0.3507714233888655,driving,none,0,0.0
9367,2020-04-07 13:45:00,1.2680931934129367,0.1835251174113476,driving,none,0,0.0
9368,2020-04-07 14:00:00,1.2680931934129367,0.12604846342524592,driving,none,0,0.0
9369,2020-04-07 14:15:00,1.2680931934129367,0.16745071239014434,driving,none,0,0.0
9370,2020-04-07 14:30:00,1.2680931934129367,0.1899924829328497,driving,none,0,0.0
9371,2020-04-07 14:45:00,1.2680931934129367,0.36799955064406087,driving,none,0,0.0
9372,2020-04-07 15:00:00,1.2680931934129367,0.5744462166160603,driving,none,0,0.0
9373,2020-04-07 15:15:00,1.2680931934129367,0.1396027774450396,driving,none,0,0.0
9374,2020-04-07 15:30:00,1.2680931934129367,0.20318707489831028,driving,none,0,0.0
9375,2020-04-07 15:45:00,1.2680931934129367,0.2782566602551715,driving,none,0,0.0
9376,2020-04-07 16:00:00,1.2680931934129367,0.3757130971966382,driving,none,0,0.0
9377,2020-04-07 16:15:00,1.2680931934129367,0.34762896452206554,driving,none,0,0.0
9378,2020-04-07 16:30:00,1.2680931934129367,0.5643514307147042,driving,none,0,0.0
9379,2020-04-07 16:45:00,1.2680931934129367,0.12604846342524592,driving,none,0,0.0
9380,2020-04-07 17:00:00,1.2680931934129367,0.12604846342524592,driving,none,0,0.0
9381,2020-04-07 17:15:00,1.2680931934129367,0.18635697239332882,driving,none,0,0.0
9382,2020-04-07 17:30:00,1.2680931934129367,0.5246836010666257,driving,none,0,0.0
9383,2020-04-07 17:45:00,1.2680931934129367,0.12604846342524592,driving,none,0,0.0
9384,2020-04-07 18:00:00,1.2680931934129367,0.12604846342524592,driving,none,0,0.0
9385,2020-04-07 18:15:00,1.2680931934129367,0.4129568322757635,driving,none,0,0.0
9386,2020-04-07 18:30:00,1.2680931934129367,0.34340437120821804,driving,none,0,0.0
9387,2020-04-07 18:45:00,0.0,0.0,home,home,0,22.0
9388,2020-04-07 19:00:00,0.0,0.0,home,home,0,22.0
9389,2020-04-07 19:15:00,0.0,0.0,home,home,0,22.0
9390,2020-04-07 19:30:00,0.0,0.0,home,home,0,22.0
9391,2020-04-07 19:45:00,0.0,0.0,home,home,0,22.0
9392,2020-04-07 20:00:00,0.0,0.0,home,home,0,22.0
9393,2020-04-07 20:15:00,0.0,0.0,home,home,0,22.0
9394,2020-04-07 20:30:00,0.0,0.0,home,home,0,22.0
9395,2020-04-07 20:45:00,0.0,0.0,home,home,0,22.0
9396,2020-04-07 21:00:00,0.0,0.0,home,home,0,22.0
9397,2020-04-07 21:15:00,0.0,0.0,home,home,0,22.0
9398,2020-04-07 21:30:00,0.0,0.0,home,home,0,22.0
9399,2020-04-07 21:45:00,0.0,0.0,home,home,0,22.0
9400,2020-04-07 22:00:00,0.0,0.0,home,home,0,22.0
9401,2020-04-07 22:15:00,0.0,0.0,home,home,0,22.0
9402,2020-04-07 22:30:00,0.0,0.0,home,home,0,22.0
9403,2020-04-07 22:45:00,0.0,0.0,home,home,0,22.0
9404,2020-04-07 23:00:00,0.0,0.0,home,home,0,22.0
9405,2020-04-07 23:15:00,0.0,0.0,home,home,0,22.0
9406,2020-04-07 23:30:00,0.0,0.0,home,home,0,22.0
9407,2020-04-07 23:45:00,0.0,0.0,home,home,0,22.0
9408,2020-04-08 00:00:00,0.0,0.0,home,home,0,22.0
9409,2020-04-08 00:15:00,0.0,0.0,home,home,0,22.0
9410,2020-04-08 00:30:00,0.0,0.0,home,home,0,22.0
9411,2020-04-08 00:45:00,0.0,0.0,home,home,0,22.0
