,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
11391,2020-04-28 15:45:00,2.0948511226172952,0.6559835689432112,driving,none,0,0.0
11392,2020-04-28 16:00:00,2.0948511226172952,0.6918492224354977,driving,none,0,0.0
11393,2020-04-28 16:15:00,2.0948511226172952,0.3781336598267567,driving,none,0,0.0
11394,2020-04-28 16:30:00,2.0948511226172952,0.20822820158815916,driving,none,0,0.0
11395,2020-04-28 16:45:00,2.0948511226172952,0.35563755119430684,driving,none,0,0.0
11396,2020-04-28 17:00:00,2.0948511226172952,0.8084232611648401,driving,none,0,0.0
11397,2020-04-28 17:15:00,2.0948511226172952,0.20822820158815916,driving,none,0,0.0
11398,2020-04-28 17:30:00,2.0948511226172952,0.20822820158815916,driving,none,0,0.0
11399,2020-04-28 17:45:00,2.0948511226172952,0.25723101520723435,driving,none,0,0.0
11400,2020-04-28 18:00:00,2.0948511226172952,0.7233458528505277,driving,none,0,0.0
11401,2020-04-28 18:15:00,2.0948511226172952,0.20822820158815916,driving,none,0,0.0
11402,2020-04-28 18:30:00,2.0948511226172952,0.9489675585456347,driving,none,0,0.0
11403,2020-04-28 18:45:00,2.0948511226172952,0.20822820158815916,driving,none,0,0.0
11404,2020-04-28 19:00:00,0.0,0.0,home,home,0,4.7
11405,2020-04-28 19:15:00,0.0,0.0,home,home,0,4.7
11406,2020-04-28 19:30:00,0.0,0.0,home,home,0,4.7
11407,2020-04-28 19:45:00,0.0,0.0,home,home,0,4.7
11408,2020-04-28 20:00:00,0.0,0.0,home,home,0,4.7
11409,2020-04-28 20:15:00,0.0,0.0,home,home,0,4.7
11410,2020-04-28 20:30:00,0.0,0.0,home,home,0,4.7
11411,2020-04-28 20:45:00,0.0,0.0,home,home,0,4.7
11412,2020-04-28 21:00:00,0.0,0.0,home,home,0,4.7
11413,2020-04-28 21:15:00,0.0,0.0,home,home,0,4.7
11414,2020-04-28 21:30:00,0.0,0.0,home,home,0,4.7
11415,2020-04-28 21:45:00,0.0,0.0,home,home,0,4.7
11416,2020-04-28 22:00:00,0.0,0.0,home,home,0,4.7
11417,2020-04-28 22:15:00,0.0,0.0,home,home,0,4.7
11418,2020-04-28 22:30:00,0.0,0.0,home,home,0,4.7
11419,2020-04-28 22:45:00,0.0,0.0,home,home,0,4.7
11420,2020-04-28 23:00:00,0.0,0.0,home,home,0,4.7
11421,2020-04-28 23:15:00,0.0,0.0,home,home,0,4.7
11422,2020-04-28 23:30:00,0.0,0.0,home,home,0,4.7
11423,2020-04-28 23:45:00,0.0,0.0,home,home,0,4.7
11424,2020-04-29 00:00:00,0.0,0.0,home,home,0,4.7
11425,2020-04-29 00:15:00,0.0,0.0,home,home,0,4.7
11426,2020-04-29 00:30:00,0.0,0.0,home,home,0,4.7
11427,2020-04-29 00:45:00,0.0,0.0,home,home,0,4.7
11428,2020-04-29 01:00:00,0.0,0.0,home,home,0,4.7
11429,2020-04-29 01:15:00,0.0,0.0,home,home,0,4.7
11430,2020-04-29 01:30:00,0.0,0.0,home,home,0,4.7
11431,2020-04-29 01:45:00,0.0,0.0,home,home,0,4.7
11432,2020-04-29 02:00:00,0.0,0.0,home,home,0,4.7
11433,2020-04-29 02:15:00,0.0,0.0,home,home,0,4.7
11434,2020-04-29 02:30:00,0.0,0.0,home,home,0,4.7
11435,2020-04-29 02:45:00,0.0,0.0,home,home,0,4.7
11436,2020-04-29 03:00:00,0.0,0.0,home,home,0,4.7
11437,2020-04-29 03:15:00,0.0,0.0,home,home,0,4.7
11438,2020-04-29 03:30:00,0.0,0.0,home,home,0,4.7
11439,2020-04-29 03:45:00,0.0,0.0,home,home,0,4.7
11440,2020-04-29 04:00:00,0.0,0.0,home,home,0,4.7
11441,2020-04-29 04:15:00,0.0,0.0,home,home,0,4.7
11442,2020-04-29 04:30:00,0.0,0.0,home,home,0,4.7
11443,2020-04-29 04:45:00,0.0,0.0,home,home,0,4.7
11444,2020-04-29 05:00:00,0.0,0.0,home,home,0,4.7
11445,2020-04-29 05:15:00,0.0,0.0,home,home,0,4.7
11446,2020-04-29 05:30:00,2.656146330549364,0.2640209452566068,driving,none,0,0.0
11447,2020-04-29 05:45:00,2.656146330549364,0.2640209452566068,driving,none,0,0.0
11448,2020-04-29 06:00:00,2.656146330549364,0.8005406589240339,driving,none,0,0.0
11449,2020-04-29 06:15:00,2.656146330549364,0.3145040165550364,driving,none,0,0.0
11450,2020-04-29 06:30:00,2.656146330549364,0.5923657066018894,driving,none,0,0.0
11451,2020-04-29 06:45:00,2.656146330549364,1.203234287738862,driving,none,0,0.0
11452,2020-04-29 07:00:00,2.656146330549364,0.2640209452566068,driving,none,0,0.0
11453,2020-04-29 07:15:00,2.656146330549364,0.28421125561265403,driving,none,0,0.0
11454,2020-04-29 07:30:00,2.656146330549364,0.3291557923069407,driving,none,0,0.0
11455,2020-04-29 07:45:00,2.656146330549364,0.6740402030377054,driving,none,0,0.0
11456,2020-04-29 08:00:00,2.656146330549364,0.4839801692072889,driving,none,0,0.0
11457,2020-04-29 08:15:00,2.656146330549364,0.2640209452566068,driving,none,0,0.0
11458,2020-04-29 08:30:00,2.656146330549364,0.2640209452566068,driving,none,0,0.0
11459,2020-04-29 08:45:00,2.656146330549364,0.38781622579260316,driving,none,0,0.0
11460,2020-04-29 09:00:00,2.656146330549364,0.2640209452566068,driving,none,0,0.0
11461,2020-04-29 09:15:00,2.656146330549364,0.3941293074625394,driving,none,0,0.0
11462,2020-04-29 09:30:00,2.656146330549364,0.5642300250973774,driving,none,0,0.0
11463,2020-04-29 09:45:00,2.656146330549364,0.2640209452566068,driving,none,0,0.0
11464,2020-04-29 10:00:00,2.656146330549364,0.5313959646675837,driving,none,0,0.0
11465,2020-04-29 10:15:00,2.656146330549364,1.1867053621108876,driving,none,0,0.0
11466,2020-04-29 10:30:00,2.656146330549364,0.2640209452566068,driving,none,0,0.0
11467,2020-04-29 10:45:00,2.656146330549364,0.2640209452566068,driving,none,0,0.0
11468,2020-04-29 11:00:00,2.656146330549364,0.7246752655787734,driving,none,0,0.0
11469,2020-04-29 11:15:00,2.656146330549364,0.7404508838093359,driving,none,0,0.0
11470,2020-04-29 11:30:00,2.656146330549364,0.28484575356401265,driving,none,0,0.0
11471,2020-04-29 11:45:00,0.0,0.0,home,home,0,4.7
11472,2020-04-29 12:00:00,0.0,0.0,home,home,0,4.7
11473,2020-04-29 12:15:00,0.0,0.0,home,home,0,4.7
11474,2020-04-29 12:30:00,0.0,0.0,home,home,0,4.7
11475,2020-04-29 12:45:00,2.4593947505086704,0.24446383820056183,driving,none,0,0.0
11476,2020-04-29 13:00:00,2.4593947505086704,0.6685946719865997,driving,none,0,0.0
11477,2020-04-29 13:15:00,2.4593947505086704,0.8411222788736435,driving,none,0,0.0
11478,2020-04-29 13:30:00,2.4593947505086704,0.6625777469749101,driving,none,0,0.0
11479,2020-04-29 13:45:00,2.4593947505086704,0.8076430633051689,driving,none,0,0.0
11480,2020-04-29 14:00:00,2.4593947505086704,0.5040456496340578,driving,none,0,0.0
11481,2020-04-29 14:15:00,2.4593947505086704,1.1141058219804276,driving,none,0,0.0
11482,2020-04-29 14:30:00,2.4593947505086704,0.7904131327555591,driving,none,0,0.0
11483,2020-04-29 14:45:00,2.4593947505086704,0.6117162639317658,driving,none,0,0.0
11484,2020-04-29 15:00:00,2.4593947505086704,0.24446383820056183,driving,none,0,0.0
11485,2020-04-29 15:15:00,2.4593947505086704,0.43186449877425676,driving,none,0,0.0
11486,2020-04-29 15:30:00,2.4593947505086704,1.1141058219804276,driving,none,0,0.0
11487,2020-04-29 15:45:00,2.4593947505086704,0.31197080146822836,driving,none,0,0.0
11488,2020-04-29 16:00:00,2.4593947505086704,0.24446383820056183,driving,none,0,0.0
11489,2020-04-29 16:15:00,2.4593947505086704,0.7193063848907066,driving,none,0,0.0
11490,2020-04-29 16:30:00,2.4593947505086704,0.4071748203790348,driving,none,0,0.0
11491,2020-04-29 16:45:00,2.4593947505086704,0.5419508193836841,driving,none,0,0.0
11492,2020-04-29 17:00:00,2.4593947505086704,0.8103726829220342,driving,none,0,0.0
11493,2020-04-29 17:15:00,2.4593947505086704,0.4361604320896597,driving,none,0,0.0
11494,2020-04-29 17:30:00,2.4593947505086704,0.6710202249700605,driving,none,0,0.0
11495,2020-04-29 17:45:00,2.4593947505086704,0.626454652939662,driving,none,0,0.0
11496,2020-04-29 18:00:00,2.4593947505086704,0.6192604603149469,driving,none,0,0.0
11497,2020-04-29 18:15:00,2.4593947505086704,0.3851498188753123,driving,none,0,0.0
11498,2020-04-29 18:30:00,2.4593947505086704,0.24446383820056183,driving,none,0,0.0
11499,2020-04-29 18:45:00,2.4593947505086704,0.5751109604003277,driving,none,0,0.0
11500,2020-04-29 19:00:00,2.4593947505086704,0.9346962075122787,driving,none,0,0.0
11501,2020-04-29 19:15:00,2.4593947505086704,0.24446383820056183,driving,none,0,0.0
11502,2020-04-29 19:30:00,0.0,0.0,home,home,0,4.7
11503,2020-04-29 19:45:00,0.0,0.0,home,home,0,4.7
11504,2020-04-29 20:00:00,0.0,0.0,home,home,0,4.7
11505,2020-04-29 20:15:00,0.0,0.0,home,home,0,4.7
11506,2020-04-29 20:30:00,0.0,0.0,home,home,0,4.7
11507,2020-04-29 20:45:00,0.0,0.0,home,home,0,4.7
11508,2020-04-29 21:00:00,0.0,0.0,home,home,0,4.7
11509,2020-04-29 21:15:00,0.0,0.0,home,home,0,4.7
11510,2020-04-29 21:30:00,0.0,0.0,home,home,0,4.7
11511,2020-04-29 21:45:00,0.0,0.0,home,home,0,4.7
11512,2020-04-29 22:00:00,0.0,0.0,home,home,0,4.7
11513,2020-04-29 22:15:00,0.0,0.0,home,home,0,4.7
11514,2020-04-29 22:30:00,0.0,0.0,home,home,0,4.7
11515,2020-04-29 22:45:00,0.0,0.0,home,home,0,4.7
11516,2020-04-29 23:00:00,0.0,0.0,home,home,0,4.7
11517,2020-04-29 23:15:00,0.0,0.0,home,home,0,4.7
11518,2020-04-29 23:30:00,0.0,0.0,home,home,0,4.7
11519,2020-04-29 23:45:00,0.0,0.0,home,home,0,4.7
11520,2020-04-30 00:00:00,0.0,0.0,home,home,0,4.7
11521,2020-04-30 00:15:00,0.0,0.0,home,home,0,4.7
11522,2020-04-30 00:30:00,0.0,0.0,home,home,0,4.7
11523,2020-04-30 00:45:00,0.0,0.0,home,home,0,4.7
11524,2020-04-30 01:00:00,0.0,0.0,home,home,0,4.7
11525,2020-04-30 01:15:00,0.0,0.0,home,home,0,4.7
11526,2020-04-30 01:30:00,0.0,0.0,home,home,0,4.7
11527,2020-04-30 01:45:00,0.0,0.0,home,home,0,4.7
11528,2020-04-30 02:00:00,0.0,0.0,home,home,0,4.7
11529,2020-04-30 02:15:00,0.0,0.0,home,home,0,4.7
11530,2020-04-30 02:30:00,0.0,0.0,home,home,0,4.7
11531,2020-04-30 02:45:00,0.0,0.0,home,home,0,4.7
11532,2020-04-30 03:00:00,0.0,0.0,home,home,0,4.7
11533,2020-04-30 03:15:00,0.0,0.0,home,home,0,4.7
11534,2020-04-30 03:30:00,0.0,0.0,home,home,0,4.7
11535,2020-04-30 03:45:00,0.0,0.0,home,home,0,4.7
11536,2020-04-30 04:00:00,0.0,0.0,home,home,0,4.7
11537,2020-04-30 04:15:00,0.0,0.0,home,home,0,4.7
11538,2020-04-30 04:30:00,0.0,0.0,home,home,0,4.7
11539,2020-04-30 04:45:00,0.0,0.0,home,home,0,4.7
11540,2020-04-30 05:00:00,0.0,0.0,home,home,0,4.7
11541,2020-04-30 05:15:00,2.92028305972073,0.2902761361362406,driving,none,0,0.0
11542,2020-04-30 05:30:00,2.92028305972073,0.2902761361362406,driving,none,0,0.0
11543,2020-04-30 05:45:00,2.92028305972073,0.687561338956122,driving,none,0,0.0
11544,2020-04-30 06:00:00,2.92028305972073,0.9877467011609433,driving,none,0,0.0
11545,2020-04-30 06:15:00,2.92028305972073,0.8522402008008819,driving,none,0,0.0
11546,2020-04-30 06:30:00,2.92028305972073,0.3752618508302313,driving,none,0,0.0
11547,2020-04-30 06:45:00,2.92028305972073,0.2902761361362406,driving,none,0,0.0
11548,2020-04-30 07:00:00,2.92028305972073,0.5142290382774988,driving,none,0,0.0
11549,2020-04-30 07:15:00,2.92028305972073,0.6895473169338071,driving,none,0,0.0
11550,2020-04-30 07:30:00,2.92028305972073,0.2902761361362406,driving,none,0,0.0
11551,2020-04-30 07:45:00,2.92028305972073,1.3228882260534909,driving,none,0,0.0
11552,2020-04-30 08:00:00,2.92028305972073,0.5468773259955064,driving,none,0,0.0
11553,2020-04-30 08:15:00,2.92028305972073,0.2902761361362406,driving,none,0,0.0
11554,2020-04-30 08:30:00,2.92028305972073,0.9696167985427817,driving,none,0,0.0
11555,2020-04-30 08:45:00,2.92028305972073,0.2902761361362406,driving,none,0,0.0
11556,2020-04-30 09:00:00,2.92028305972073,1.3228882260534909,driving,none,0,0.0
11557,2020-04-30 09:15:00,2.92028305972073,0.2902761361362406,driving,none,0,0.0
11558,2020-04-30 09:30:00,2.92028305972073,0.2902761361362406,driving,none,0,0.0
11559,2020-04-30 09:45:00,2.92028305972073,0.3313818981967616,driving,none,0,0.0
11560,2020-04-30 10:00:00,2.92028305972073,0.5572088378060471,driving,none,0,0.0
11561,2020-04-30 10:15:00,2.92028305972073,1.3053816047176976,driving,none,0,0.0
11562,2020-04-30 10:30:00,2.92028305972073,0.9284846291569787,driving,none,0,0.0
11563,2020-04-30 10:45:00,2.92028305972073,0.6698806586263719,driving,none,0,0.0
11564,2020-04-30 11:00:00,2.92028305972073,0.545507201387033,driving,none,0,0.0
11565,2020-04-30 11:15:00,2.92028305972073,0.2902761361362406,driving,none,0,0.0
11566,2020-04-30 11:30:00,2.92028305972073,0.2902761361362406,driving,none,0,0.0
11567,2020-04-30 11:45:00,0.0,0.0,home,home,0,4.7
11568,2020-04-30 12:00:00,0.0,0.0,home,home,0,4.7
11569,2020-04-30 12:15:00,0.0,0.0,home,home,0,4.7
11570,2020-04-30 12:30:00,0.0,0.0,home,home,0,4.7
11571,2020-04-30 12:45:00,0.0,0.0,home,home,0,4.7
11572,2020-04-30 13:00:00,0.0,0.0,home,home,0,4.7
11573,2020-04-30 13:15:00,0.0,0.0,home,home,0,4.7
11574,2020-04-30 13:30:00,5.061823970182599,0.714004094474434,driving,none,0,0.0
11575,2020-04-30 13:45:00,5.061823970182599,0.5031453026361503,driving,none,0,0.0
11576,2020-04-30 14:00:00,5.061823970182599,0.9350376464606348,driving,none,0,0.0
11577,2020-04-30 14:15:00,5.061823970182599,1.8964338262037694,driving,none,0,0.0
11578,2020-04-30 14:30:00,5.061823970182599,0.5031453026361503,driving,none,0,0.0
11579,2020-04-30 14:45:00,5.061823970182599,1.3562284207955757,driving,none,0,0.0
11580,2020-04-30 15:00:00,5.061823970182599,1.410548945283327,driving,none,0,0.0
11581,2020-04-30 15:15:00,5.061823970182599,0.9804706109033663,driving,none,0,0.0
11582,2020-04-30 15:30:00,5.061823970182599,0.7554570171402037,driving,none,0,0.0
11583,2020-04-30 15:45:00,5.061823970182599,0.5031453026361503,driving,none,0,0.0
11584,2020-04-30 16:00:00,5.061823970182599,0.5031453026361503,driving,none,0,0.0
11585,2020-04-30 16:15:00,5.061823970182599,0.5031453026361503,driving,none,0,0.0
11586,2020-04-30 16:30:00,5.061823970182599,0.5031453026361503,driving,none,0,0.0
11587,2020-04-30 16:45:00,5.061823970182599,0.5031453026361503,driving,none,0,0.0
11588,2020-04-30 17:00:00,5.061823970182599,0.9976172199210686,driving,none,0,0.0
11589,2020-04-30 17:15:00,0.0,0.0,home,home,0,4.7
11590,2020-04-30 17:30:00,0.0,0.0,home,home,0,4.7
11591,2020-04-30 17:45:00,0.0,0.0,home,home,0,4.7
11592,2020-04-30 18:00:00,0.0,0.0,home,home,0,4.7
11593,2020-04-30 18:15:00,0.0,0.0,home,home,0,4.7
11594,2020-04-30 18:30:00,0.0,0.0,home,home,0,4.7
11595,2020-04-30 18:45:00,0.0,0.0,home,home,0,4.7
11596,2020-04-30 19:00:00,0.0,0.0,home,home,0,4.7
11597,2020-04-30 19:15:00,0.0,0.0,home,home,0,4.7
11598,2020-04-30 19:30:00,0.0,0.0,home,home,0,4.7
11599,2020-04-30 19:45:00,0.0,0.0,home,home,0,4.7
11600,2020-04-30 20:00:00,0.0,0.0,home,home,0,4.7
11601,2020-04-30 20:15:00,0.0,0.0,home,home,0,4.7
11602,2020-04-30 20:30:00,0.0,0.0,home,home,0,4.7
11603,2020-04-30 20:45:00,0.0,0.0,home,home,0,4.7
11604,2020-04-30 21:00:00,0.0,0.0,home,home,0,4.7
11605,2020-04-30 21:15:00,0.0,0.0,home,home,0,4.7
11606,2020-04-30 21:30:00,0.0,0.0,home,home,0,4.7
11607,2020-04-30 21:45:00,0.0,0.0,home,home,0,4.7
11608,2020-04-30 22:00:00,0.0,0.0,home,home,0,4.7
11609,2020-04-30 22:15:00,0.0,0.0,home,home,0,4.7
11610,2020-04-30 22:30:00,0.0,0.0,home,home,0,4.7
11611,2020-04-30 22:45:00,0.0,0.0,home,home,0,4.7
11612,2020-04-30 23:00:00,0.0,0.0,home,home,0,4.7
11613,2020-04-30 23:15:00,0.0,0.0,home,home,0,4.7
11614,2020-04-30 23:30:00,0.0,0.0,home,home,0,4.7
11615,2020-04-30 23:45:00,0.0,0.0,home,home,0,4.7
11616,2020-05-01 00:00:00,0.0,0.0,home,home,0,4.7
11617,2020-05-01 00:15:00,0.0,0.0,home,home,0,4.7
11618,2020-05-01 00:30:00,0.0,0.0,home,home,0,4.7
11619,2020-05-01 00:45:00,0.0,0.0,home,home,0,4.7
11620,2020-05-01 01:00:00,0.0,0.0,home,home,0,4.7
11621,2020-05-01 01:15:00,0.0,0.0,home,home,0,4.7
11622,2020-05-01 01:30:00,0.0,0.0,home,home,0,4.7
11623,2020-05-01 01:45:00,0.0,0.0,home,home,0,4.7
11624,2020-05-01 02:00:00,0.0,0.0,home,home,0,4.7
11625,2020-05-01 02:15:00,0.0,0.0,home,home,0,4.7
11626,2020-05-01 02:30:00,0.0,0.0,home,home,0,4.7
11627,2020-05-01 02:45:00,0.0,0.0,home,home,0,4.7
11628,2020-05-01 03:00:00,0.0,0.0,home,home,0,4.7
11629,2020-05-01 03:15:00,0.0,0.0,home,home,0,4.7
11630,2020-05-01 03:30:00,0.0,0.0,home,home,0,4.7
11631,2020-05-01 03:45:00,0.0,0.0,home,home,0,4.7
11632,2020-05-01 04:00:00,0.0,0.0,home,home,0,4.7
11633,2020-05-01 04:15:00,0.0,0.0,home,home,0,4.7
11634,2020-05-01 04:30:00,0.0,0.0,home,home,0,4.7
11635,2020-05-01 04:45:00,0.0,0.0,home,home,0,4.7
11636,2020-05-01 05:00:00,0.0,0.0,home,home,0,4.7
11637,2020-05-01 05:15:00,1.6885861191284448,0.7649295119651855,driving,none,0,0.0
11638,2020-05-01 05:30:00,1.6885861191284448,0.3483870507192777,driving,none,0,0.0
11639,2020-05-01 05:45:00,1.6885861191284448,0.2563048316093482,driving,none,0,0.0
11640,2020-05-01 06:00:00,1.6885861191284448,0.4410072442194116,driving,none,0,0.0
11641,2020-05-01 06:15:00,1.6885861191284448,0.565893382133674,driving,none,0,0.0
11642,2020-05-01 06:30:00,1.6885861191284448,0.6025804197563055,driving,none,0,0.0
11643,2020-05-01 06:45:00,1.6885861191284448,0.6573875272826265,driving,none,0,0.0
11644,2020-05-01 07:00:00,1.6885861191284448,0.16784546024136743,driving,none,0,0.0
11645,2020-05-01 07:15:00,1.6885861191284448,0.2714075960271351,driving,none,0,0.0
11646,2020-05-01 07:30:00,1.6885861191284448,0.28285320777939754,driving,none,0,0.0
11647,2020-05-01 07:45:00,1.6885861191284448,0.4160716799325446,driving,none,0,0.0
11648,2020-05-01 08:00:00,1.6885861191284448,0.16784546024136743,driving,none,0,0.0
11649,2020-05-01 08:15:00,1.6885861191284448,0.6649125765397109,driving,none,0,0.0
11650,2020-05-01 08:30:00,1.6885861191284448,0.40133339733039175,driving,none,0,0.0
11651,2020-05-01 08:45:00,1.6885861191284448,0.3461083207778905,driving,none,0,0.0
11652,2020-05-01 09:00:00,1.6885861191284448,0.5145305237539374,driving,none,0,0.0
11653,2020-05-01 09:15:00,1.6885861191284448,0.16784546024136743,driving,none,0,0.0
11654,2020-05-01 09:30:00,1.6885861191284448,0.16784546024136743,driving,none,0,0.0
11655,2020-05-01 09:45:00,1.6885861191284448,0.33306855464140855,driving,none,0,0.0
11656,2020-05-01 10:00:00,1.6885861191284448,0.379857466441387,driving,none,0,0.0
11657,2020-05-01 10:15:00,1.6885861191284448,0.21668636348437442,driving,none,0,0.0
11658,2020-05-01 10:30:00,1.6885861191284448,0.5268116379428149,driving,none,0,0.0
11659,2020-05-01 10:45:00,1.6885861191284448,0.2986393778058293,driving,none,0,0.0
11660,2020-05-01 11:00:00,1.6885861191284448,0.46502177296288405,driving,none,0,0.0
11661,2020-05-01 11:15:00,1.6885861191284448,0.2901046476008774,driving,none,0,0.0
11662,2020-05-01 11:30:00,1.6885861191284448,0.44477749772386427,driving,none,0,0.0
11663,2020-05-01 11:45:00,1.6885861191284448,0.2497317709538905,driving,none,0,0.0
11664,2020-05-01 12:00:00,1.6885861191284448,0.16784546024136743,driving,none,0,0.0
11665,2020-05-01 12:15:00,1.6885861191284448,0.680206862673716,driving,none,0,0.0
11666,2020-05-01 12:30:00,1.6885861191284448,0.650060818523627,driving,none,0,0.0
11667,2020-05-01 12:45:00,0.0,0.0,home,home,0,4.7
11668,2020-05-01 13:00:00,1.9483685989943593,0.5766653211625167,driving,none,0,0.0
11669,2020-05-01 13:15:00,1.9483685989943593,0.35787245879625207,driving,none,0,0.0
11670,2020-05-01 13:30:00,1.9483685989943593,0.8826109753444448,driving,none,0,0.0
11671,2020-05-01 13:45:00,1.9483685989943593,0.8126415461476211,driving,none,0,0.0
11672,2020-05-01 14:00:00,1.9483685989943593,0.29732982912370937,driving,none,0,0.0
11673,2020-05-01 14:15:00,1.9483685989943593,0.19366783874003932,driving,none,0,0.0
11674,2020-05-01 14:30:00,1.9483685989943593,0.7656512639264983,driving,none,0,0.0
11675,2020-05-01 14:45:00,1.9483685989943593,0.4915858159113549,driving,none,0,0.0
11676,2020-05-01 15:00:00,1.9483685989943593,0.23838692505226675,driving,none,0,0.0
11677,2020-05-01 15:15:00,1.9483685989943593,0.3342590898887973,driving,none,0,0.0
11678,2020-05-01 15:30:00,1.9483685989943593,0.6128316587507345,driving,none,0,0.0
11679,2020-05-01 15:45:00,1.9483685989943593,0.19366783874003932,driving,none,0,0.0
11680,2020-05-01 16:00:00,1.9483685989943593,0.6644930976555772,driving,none,0,0.0
11681,2020-05-01 16:15:00,1.9483685989943593,0.3983432667938236,driving,none,0,0.0
11682,2020-05-01 16:30:00,1.9483685989943593,0.5383472281145686,driving,none,0,0.0
11683,2020-05-01 16:45:00,1.9483685989943593,0.607474096768666,driving,none,0,0.0
11684,2020-05-01 17:00:00,1.9483685989943593,0.19366783874003932,driving,none,0,0.0
11685,2020-05-01 17:15:00,1.9483685989943593,0.5866100134383604,driving,none,0,0.0
11686,2020-05-01 17:30:00,1.9483685989943593,0.33930579317564363,driving,none,0,0.0
11687,2020-05-01 17:45:00,1.9483685989943593,0.46652237616137726,driving,none,0,0.0
11688,2020-05-01 18:00:00,1.9483685989943593,0.6136038578458244,driving,none,0,0.0
11689,2020-05-01 18:15:00,1.9483685989943593,0.3967335274043437,driving,none,0,0.0
11690,2020-05-01 18:30:00,1.9483685989943593,0.19366783874003932,driving,none,0,0.0
11691,2020-05-01 18:45:00,1.9483685989943593,0.3187975775910564,driving,none,0,0.0
11692,2020-05-01 19:00:00,1.9483685989943593,0.27429103996656257,driving,none,0,0.0
11693,2020-05-01 19:15:00,1.9483685989943593,0.5214855344581615,driving,none,0,0.0
11694,2020-05-01 19:30:00,0.0,0.0,home,home,0,4.7
11695,2020-05-01 19:45:00,0.0,0.0,home,home,0,4.7
11696,2020-05-01 20:00:00,0.0,0.0,home,home,0,4.7
11697,2020-05-01 20:15:00,0.0,0.0,home,home,0,4.7
11698,2020-05-01 20:30:00,0.0,0.0,home,home,0,4.7
11699,2020-05-01 20:45:00,0.0,0.0,home,home,0,4.7
11700,2020-05-01 21:00:00,0.0,0.0,home,home,0,4.7
11701,2020-05-01 21:15:00,0.0,0.0,home,home,0,4.7
11702,2020-05-01 21:30:00,0.0,0.0,home,home,0,4.7
11703,2020-05-01 21:45:00,0.0,0.0,home,home,0,4.7
11704,2020-05-01 22:00:00,0.0,0.0,home,home,0,4.7
11705,2020-05-01 22:15:00,0.0,0.0,home,home,0,4.7
11706,2020-05-01 22:30:00,0.0,0.0,home,home,0,4.7
11707,2020-05-01 22:45:00,0.0,0.0,home,home,0,4.7
11708,2020-05-01 23:00:00,0.0,0.0,home,home,0,4.7
11709,2020-05-01 23:15:00,0.0,0.0,home,home,0,4.7
11710,2020-05-01 23:30:00,0.0,0.0,home,home,0,4.7
11711,2020-05-01 23:45:00,0.0,0.0,home,home,0,4.7
11712,2020-05-02 00:00:00,0.0,0.0,home,home,0,4.7
11713,2020-05-02 00:15:00,0.0,0.0,home,home,0,4.7
11714,2020-05-02 00:30:00,0.0,0.0,home,home,0,4.7
11715,2020-05-02 00:45:00,0.0,0.0,home,home,0,4.7
11716,2020-05-02 01:00:00,0.0,0.0,home,home,0,4.7
11717,2020-05-02 01:15:00,0.0,0.0,home,home,0,4.7
11718,2020-05-02 01:30:00,0.0,0.0,home,home,0,4.7
11719,2020-05-02 01:45:00,0.0,0.0,home,home,0,4.7
11720,2020-05-02 02:00:00,0.0,0.0,home,home,0,4.7
11721,2020-05-02 02:15:00,0.0,0.0,home,home,0,4.7
11722,2020-05-02 02:30:00,0.0,0.0,home,home,0,4.7
11723,2020-05-02 02:45:00,0.0,0.0,home,home,0,4.7
11724,2020-05-02 03:00:00,0.0,0.0,home,home,0,4.7
11725,2020-05-02 03:15:00,0.0,0.0,home,home,0,4.7
11726,2020-05-02 03:30:00,0.0,0.0,home,home,0,4.7
11727,2020-05-02 03:45:00,0.0,0.0,home,home,0,4.7
11728,2020-05-02 04:00:00,0.0,0.0,home,home,0,4.7
11729,2020-05-02 04:15:00,0.0,0.0,home,home,0,4.7
11730,2020-05-02 04:30:00,0.0,0.0,home,home,0,4.7
11731,2020-05-02 04:45:00,0.0,0.0,home,home,0,4.7
11732,2020-05-02 05:00:00,0.0,0.0,home,home,0,4.7
11733,2020-05-02 05:15:00,0.0,0.0,home,home,0,4.7
11734,2020-05-02 05:30:00,0.0,0.0,home,home,0,4.7
11735,2020-05-02 05:45:00,0.0,0.0,home,home,0,4.7
11736,2020-05-02 06:00:00,0.0,0.0,home,home,0,4.7
11737,2020-05-02 06:15:00,0.0,0.0,home,home,0,4.7
11738,2020-05-02 06:30:00,0.0,0.0,home,home,0,4.7
11739,2020-05-02 06:45:00,0.0,0.0,home,home,0,4.7
11740,2020-05-02 07:00:00,0.0,0.0,home,home,0,4.7
11741,2020-05-02 07:15:00,0.0,0.0,home,home,0,4.7
11742,2020-05-02 07:30:00,0.0,0.0,home,home,0,4.7
11743,2020-05-02 07:45:00,0.0,0.0,home,home,0,4.7
11744,2020-05-02 08:00:00,0.0,0.0,home,home,0,4.7
11745,2020-05-02 08:15:00,0.0,0.0,home,home,0,4.7
11746,2020-05-02 08:30:00,3.173242381934352,0.47431524809535636,driving,none,0,0.0
11747,2020-05-02 08:45:00,3.173242381934352,1.2509688091300242,driving,none,0,0.0
11748,2020-05-02 09:00:00,3.173242381934352,0.5409090960892131,driving,none,0,0.0
11749,2020-05-02 09:15:00,3.173242381934352,0.3154202927642746,driving,none,0,0.0
