,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
2414,2020-01-26 03:30:00,0.0,0.0,home,home,0,11.0
2415,2020-01-26 03:45:00,0.0,0.0,home,home,0,11.0
2416,2020-01-26 04:00:00,0.0,0.0,home,home,0,11.0
2417,2020-01-26 04:15:00,0.0,0.0,home,home,0,11.0
2418,2020-01-26 04:30:00,0.0,0.0,home,home,0,11.0
2419,2020-01-26 04:45:00,0.0,0.0,home,home,0,11.0
2420,2020-01-26 05:00:00,0.0,0.0,home,home,0,11.0
2421,2020-01-26 05:15:00,0.0,0.0,home,home,0,11.0
2422,2020-01-26 05:30:00,0.0,0.0,home,home,0,11.0
2423,2020-01-26 05:45:00,0.0,0.0,home,home,0,11.0
2424,2020-01-26 06:00:00,0.0,0.0,home,home,0,11.0
2425,2020-01-26 06:15:00,0.0,0.0,home,home,0,11.0
2426,2020-01-26 06:30:00,0.0,0.0,home,home,0,11.0
2427,2020-01-26 06:45:00,0.0,0.0,home,home,0,11.0
2428,2020-01-26 07:00:00,0.0,0.0,home,home,0,11.0
2429,2020-01-26 07:15:00,0.0,0.0,home,home,0,11.0
2430,2020-01-26 07:30:00,0.0,0.0,home,home,0,11.0
2431,2020-01-26 07:45:00,0.0,0.0,home,home,0,11.0
2432,2020-01-26 08:00:00,0.0,0.0,home,home,0,11.0
2433,2020-01-26 08:15:00,0.0,0.0,home,home,0,11.0
2434,2020-01-26 08:30:00,0.0,0.0,home,home,0,11.0
2435,2020-01-26 08:45:00,0.0,0.0,home,home,0,11.0
2436,2020-01-26 09:00:00,0.0,0.0,home,home,0,11.0
2437,2020-01-26 09:15:00,0.0,0.0,home,home,0,11.0
2438,2020-01-26 09:30:00,0.0,0.0,home,home,0,11.0
2439,2020-01-26 09:45:00,0.0,0.0,home,home,0,11.0
2440,2020-01-26 10:00:00,0.0,0.0,home,home,0,11.0
2441,2020-01-26 10:15:00,0.0,0.0,home,home,0,11.0
2442,2020-01-26 10:30:00,0.0,0.0,home,home,0,11.0
2443,2020-01-26 10:45:00,0.0,0.0,home,home,0,11.0
2444,2020-01-26 11:00:00,0.0,0.0,home,home,0,11.0
2445,2020-01-26 11:15:00,0.0,0.0,home,home,0,11.0
2446,2020-01-26 11:30:00,0.0,0.0,home,home,0,11.0
2447,2020-01-26 11:45:00,0.0,0.0,home,home,0,11.0
2448,2020-01-26 12:00:00,0.0,0.0,home,home,0,11.0
2449,2020-01-26 12:15:00,0.0,0.0,home,home,0,11.0
2450,2020-01-26 12:30:00,0.0,0.0,home,home,0,11.0
2451,2020-01-26 12:45:00,0.0,0.0,home,home,0,11.0
2452,2020-01-26 13:00:00,0.0,0.0,home,home,0,11.0
2453,2020-01-26 13:15:00,0.0,0.0,home,home,0,11.0
2454,2020-01-26 13:30:00,0.0,0.0,home,home,0,11.0
2455,2020-01-26 13:45:00,0.0,0.0,home,home,0,11.0
2456,2020-01-26 14:00:00,0.0,0.0,home,home,0,11.0
2457,2020-01-26 14:15:00,0.0,0.0,home,home,0,11.0
2458,2020-01-26 14:30:00,0.0,0.0,home,home,0,11.0
2459,2020-01-26 14:45:00,0.0,0.0,home,home,0,11.0
2460,2020-01-26 15:00:00,0.0,0.0,home,home,0,11.0
2461,2020-01-26 15:15:00,0.0,0.0,home,home,0,11.0
2462,2020-01-26 15:30:00,0.0,0.0,home,home,0,11.0
2463,2020-01-26 15:45:00,0.0,0.0,home,home,0,11.0
2464,2020-01-26 16:00:00,0.0,0.0,home,home,0,11.0
2465,2020-01-26 16:15:00,0.0,0.0,home,home,0,11.0
2466,2020-01-26 16:30:00,0.0,0.0,home,home,0,11.0
2467,2020-01-26 16:45:00,0.0,0.0,home,home,0,11.0
2468,2020-01-26 17:00:00,0.0,0.0,home,home,0,11.0
2469,2020-01-26 17:15:00,0.0,0.0,home,home,0,11.0
2470,2020-01-26 17:30:00,0.0,0.0,home,home,0,11.0
2471,2020-01-26 17:45:00,0.0,0.0,home,home,0,11.0
2472,2020-01-26 18:00:00,0.0,0.0,home,home,0,11.0
2473,2020-01-26 18:15:00,0.0,0.0,home,home,0,11.0
2474,2020-01-26 18:30:00,0.0,0.0,home,home,0,11.0
2475,2020-01-26 18:45:00,0.0,0.0,home,home,0,11.0
2476,2020-01-26 19:00:00,0.0,0.0,home,home,0,11.0
2477,2020-01-26 19:15:00,0.0,0.0,home,home,0,11.0
2478,2020-01-26 19:30:00,0.0,0.0,home,home,0,11.0
2479,2020-01-26 19:45:00,0.0,0.0,home,home,0,11.0
2480,2020-01-26 20:00:00,0.0,0.0,home,home,0,11.0
2481,2020-01-26 20:15:00,0.0,0.0,home,home,0,11.0
2482,2020-01-26 20:30:00,0.0,0.0,home,home,0,11.0
2483,2020-01-26 20:45:00,0.0,0.0,home,home,0,11.0
2484,2020-01-26 21:00:00,0.0,0.0,home,home,0,11.0
2485,2020-01-26 21:15:00,0.0,0.0,home,home,0,11.0
2486,2020-01-26 21:30:00,0.0,0.0,home,home,0,11.0
2487,2020-01-26 21:45:00,0.0,0.0,home,home,0,11.0
2488,2020-01-26 22:00:00,0.0,0.0,home,home,0,11.0
2489,2020-01-26 22:15:00,0.0,0.0,home,home,0,11.0
2490,2020-01-26 22:30:00,0.0,0.0,home,home,0,11.0
2491,2020-01-26 22:45:00,0.0,0.0,home,home,0,11.0
2492,2020-01-26 23:00:00,0.0,0.0,home,home,0,11.0
2493,2020-01-26 23:15:00,0.0,0.0,home,home,0,11.0
2494,2020-01-26 23:30:00,0.0,0.0,home,home,0,11.0
2495,2020-01-26 23:45:00,0.0,0.0,home,home,0,11.0
2496,2020-01-27 00:00:00,0.0,0.0,home,home,0,11.0
2497,2020-01-27 00:15:00,0.0,0.0,home,home,0,11.0
2498,2020-01-27 00:30:00,0.0,0.0,home,home,0,11.0
2499,2020-01-27 00:45:00,0.0,0.0,home,home,0,11.0
2500,2020-01-27 01:00:00,0.0,0.0,home,home,0,11.0
2501,2020-01-27 01:15:00,0.0,0.0,home,home,0,11.0
2502,2020-01-27 01:30:00,0.0,0.0,home,home,0,11.0
2503,2020-01-27 01:45:00,0.0,0.0,home,home,0,11.0
2504,2020-01-27 02:00:00,0.0,0.0,home,home,0,11.0
2505,2020-01-27 02:15:00,0.0,0.0,home,home,0,11.0
2506,2020-01-27 02:30:00,0.0,0.0,home,home,0,11.0
2507,2020-01-27 02:45:00,0.0,0.0,home,home,0,11.0
2508,2020-01-27 03:00:00,0.0,0.0,home,home,0,11.0
2509,2020-01-27 03:15:00,0.0,0.0,home,home,0,11.0
2510,2020-01-27 03:30:00,0.0,0.0,home,home,0,11.0
2511,2020-01-27 03:45:00,0.0,0.0,home,home,0,11.0
2512,2020-01-27 04:00:00,0.0,0.0,home,home,0,11.0
2513,2020-01-27 04:15:00,0.0,0.0,home,home,0,11.0
2514,2020-01-27 04:30:00,0.0,0.0,home,home,0,11.0
2515,2020-01-27 04:45:00,0.0,0.0,home,home,0,11.0
2516,2020-01-27 05:00:00,0.0,0.0,home,home,0,11.0
2517,2020-01-27 05:15:00,0.0,0.0,home,home,0,11.0
2518,2020-01-27 05:30:00,0.0,0.0,home,home,0,11.0
2519,2020-01-27 05:45:00,0.0,0.0,home,home,0,11.0
2520,2020-01-27 06:00:00,0.0,0.0,home,home,0,11.0
2521,2020-01-27 06:15:00,0.0,0.0,home,home,0,11.0
2522,2020-01-27 06:30:00,0.0,0.0,home,home,0,11.0
2523,2020-01-27 06:45:00,0.0,0.0,home,home,0,11.0
2524,2020-01-27 07:00:00,0.0,0.0,home,home,0,11.0
2525,2020-01-27 07:15:00,0.0,0.0,home,home,0,11.0
2526,2020-01-27 07:30:00,0.0,0.0,home,home,0,11.0
2527,2020-01-27 07:45:00,0.0,0.0,home,home,0,11.0
2528,2020-01-27 08:00:00,0.0,0.0,home,home,0,11.0
2529,2020-01-27 08:15:00,0.0,0.0,home,home,0,11.0
2530,2020-01-27 08:30:00,0.0,0.0,home,home,0,11.0
2531,2020-01-27 08:45:00,0.0,0.0,home,home,0,11.0
2532,2020-01-27 09:00:00,0.0,0.0,home,home,0,11.0
2533,2020-01-27 09:15:00,0.0,0.0,home,home,0,11.0
2534,2020-01-27 09:30:00,0.0,0.0,home,home,0,11.0
2535,2020-01-27 09:45:00,4.796372486851943,1.6177270424068495,driving,none,0,0.0
2536,2020-01-27 10:00:00,4.796372486851943,1.888319271341196,driving,none,0,0.0
2537,2020-01-27 10:15:00,4.796372486851943,0.4767594251930831,driving,none,0,0.0
2538,2020-01-27 10:30:00,4.796372486851943,2.1280906902406285,driving,none,0,0.0
2539,2020-01-27 10:45:00,4.796372486851943,0.6465875040602199,driving,none,0,0.0
2540,2020-01-27 11:00:00,4.796372486851943,0.4767594251930831,driving,none,0,0.0
2541,2020-01-27 11:15:00,4.796372486851943,0.8967382564652308,driving,none,0,0.0
2542,2020-01-27 11:30:00,4.796372486851943,2.17275673654393,driving,none,0,0.0
2543,2020-01-27 11:45:00,4.796372486851943,1.6658201366237173,driving,none,0,0.0
2544,2020-01-27 12:00:00,4.796372486851943,1.2788578239618609,driving,none,0,0.0
2545,2020-01-27 12:15:00,4.796372486851943,0.4767594251930831,driving,none,0,0.0
2546,2020-01-27 12:30:00,4.796372486851943,1.9415768030849467,driving,none,0,0.0
2547,2020-01-27 12:45:00,4.796372486851943,1.2866661050337909,driving,none,0,0.0
2548,2020-01-27 13:00:00,4.796372486851943,0.4767594251930831,driving,none,0,0.0
2549,2020-01-27 13:15:00,4.796372486851943,1.543568809403238,driving,none,0,0.0
2550,2020-01-27 13:30:00,4.796372486851943,0.5622085141488565,driving,none,0,0.0
2551,2020-01-27 13:45:00,4.796372486851943,0.4767594251930831,driving,none,0,0.0
2552,2020-01-27 14:00:00,4.796372486851943,1.1273747008923753,driving,none,0,0.0
2553,2020-01-27 14:15:00,4.796372486851943,1.2384503799556863,driving,none,0,0.0
2554,2020-01-27 14:30:00,4.796372486851943,0.4767594251930831,driving,none,0,0.0
2555,2020-01-27 14:45:00,4.796372486851943,2.17275673654393,driving,none,0,0.0
2556,2020-01-27 15:00:00,4.796372486851943,0.49967908859050947,driving,none,0,0.0
2557,2020-01-27 15:15:00,4.796372486851943,1.3443564620055226,driving,none,0,0.0
2558,2020-01-27 15:30:00,4.796372486851943,0.5369543886151088,driving,none,0,0.0
2559,2020-01-27 15:45:00,4.796372486851943,0.4767594251930831,driving,none,0,0.0
2560,2020-01-27 16:00:00,4.796372486851943,0.6929505487989104,driving,none,0,0.0
2561,2020-01-27 16:15:00,4.796372486851943,0.4767594251930831,driving,none,0,0.0
2562,2020-01-27 16:30:00,4.796372486851943,0.8090822352128421,driving,none,0,0.0
2563,2020-01-27 16:45:00,4.796372486851943,1.2182720462036598,driving,none,0,0.0
2564,2020-01-27 17:00:00,4.796372486851943,0.4767594251930831,driving,none,0,0.0
2565,2020-01-27 17:15:00,4.796372486851943,1.4446459619201089,driving,none,0,0.0
2566,2020-01-27 17:30:00,4.796372486851943,1.542266219144282,driving,none,0,0.0
2567,2020-01-27 17:45:00,4.796372486851943,0.7694912516918115,driving,none,0,0.0
2568,2020-01-27 18:00:00,4.796372486851943,1.4702590184489266,driving,none,0,0.0
2569,2020-01-27 18:15:00,4.796372486851943,1.3832062509141403,driving,none,0,0.0
2570,2020-01-27 18:30:00,4.796372486851943,1.73659024948189,driving,none,0,0.0
2571,2020-01-27 18:45:00,4.796372486851943,1.142158391035511,driving,none,0,0.0
2572,2020-01-27 19:00:00,4.796372486851943,0.65161109959936,driving,none,0,0.0
2573,2020-01-27 19:15:00,4.796372486851943,0.4767594251930831,driving,none,0,0.0
2574,2020-01-27 19:30:00,0.0,0.0,home,home,0,11.0
2575,2020-01-27 19:45:00,0.0,0.0,home,home,0,11.0
2576,2020-01-27 20:00:00,0.0,0.0,home,home,0,11.0
2577,2020-01-27 20:15:00,0.0,0.0,home,home,0,11.0
2578,2020-01-27 20:30:00,0.0,0.0,home,home,0,11.0
2579,2020-01-27 20:45:00,0.0,0.0,home,home,0,11.0
2580,2020-01-27 21:00:00,0.0,0.0,home,home,0,11.0
2581,2020-01-27 21:15:00,0.0,0.0,home,home,0,11.0
2582,2020-01-27 21:30:00,0.0,0.0,home,home,0,11.0
2583,2020-01-27 21:45:00,0.0,0.0,home,home,0,11.0
2584,2020-01-27 22:00:00,0.0,0.0,home,home,0,11.0
2585,2020-01-27 22:15:00,0.0,0.0,home,home,0,11.0
2586,2020-01-27 22:30:00,0.0,0.0,home,home,0,11.0
2587,2020-01-27 22:45:00,0.0,0.0,home,home,0,11.0
2588,2020-01-27 23:00:00,0.0,0.0,home,home,0,11.0
2589,2020-01-27 23:15:00,0.0,0.0,home,home,0,11.0
2590,2020-01-27 23:30:00,0.0,0.0,home,home,0,11.0
2591,2020-01-27 23:45:00,0.0,0.0,home,home,0,11.0
2592,2020-01-28 00:00:00,0.0,0.0,home,home,0,11.0
2593,2020-01-28 00:15:00,0.0,0.0,home,home,0,11.0
2594,2020-01-28 00:30:00,0.0,0.0,home,home,0,11.0
2595,2020-01-28 00:45:00,0.0,0.0,home,home,0,11.0
2596,2020-01-28 01:00:00,0.0,0.0,home,home,0,11.0
2597,2020-01-28 01:15:00,0.0,0.0,home,home,0,11.0
2598,2020-01-28 01:30:00,0.0,0.0,home,home,0,11.0
2599,2020-01-28 01:45:00,0.0,0.0,home,home,0,11.0
2600,2020-01-28 02:00:00,0.0,0.0,home,home,0,11.0
2601,2020-01-28 02:15:00,0.0,0.0,home,home,0,11.0
2602,2020-01-28 02:30:00,0.0,0.0,home,home,0,11.0
2603,2020-01-28 02:45:00,0.0,0.0,home,home,0,11.0
2604,2020-01-28 03:00:00,0.0,0.0,home,home,0,11.0
2605,2020-01-28 03:15:00,0.0,0.0,home,home,0,11.0
2606,2020-01-28 03:30:00,0.0,0.0,home,home,0,11.0
2607,2020-01-28 03:45:00,0.0,0.0,home,home,0,11.0
2608,2020-01-28 04:00:00,0.0,0.0,home,home,0,11.0
2609,2020-01-28 04:15:00,0.0,0.0,home,home,0,11.0
2610,2020-01-28 04:30:00,0.0,0.0,home,home,0,11.0
2611,2020-01-28 04:45:00,0.0,0.0,home,home,0,11.0
2612,2020-01-28 05:00:00,0.0,0.0,home,home,0,11.0
2613,2020-01-28 05:15:00,0.0,0.0,home,home,0,11.0
2614,2020-01-28 05:30:00,0.0,0.0,home,home,0,11.0
2615,2020-01-28 05:45:00,0.0,0.0,home,home,0,11.0
2616,2020-01-28 06:00:00,0.0,0.0,home,home,0,11.0
2617,2020-01-28 06:15:00,0.0,0.0,home,home,0,11.0
2618,2020-01-28 06:30:00,0.0,0.0,home,home,0,11.0
2619,2020-01-28 06:45:00,3.469307385136732,0.34484915408259115,driving,none,0,0.0
2620,2020-01-28 07:00:00,3.469307385136732,0.39250305800927854,driving,none,0,0.0
2621,2020-01-28 07:15:00,3.469307385136732,0.4836952250479451,driving,none,0,0.0
2622,2020-01-28 07:30:00,3.469307385136732,1.5664152554169097,driving,none,0,0.0
2623,2020-01-28 07:45:00,3.469307385136732,1.5715962454669397,driving,none,0,0.0
2624,2020-01-28 08:00:00,3.469307385136732,0.34484915408259115,driving,none,0,0.0
2625,2020-01-28 08:15:00,3.469307385136732,0.34484915408259115,driving,none,0,0.0
2626,2020-01-28 08:30:00,3.469307385136732,0.34484915408259115,driving,none,0,0.0
2627,2020-01-28 08:45:00,3.469307385136732,0.7387124097583672,driving,none,0,0.0
2628,2020-01-28 09:00:00,3.469307385136732,0.8561133775612053,driving,none,0,0.0
2629,2020-01-28 09:15:00,3.469307385136732,0.8694886420945841,driving,none,0,0.0
2630,2020-01-28 09:30:00,3.469307385136732,0.5642094804808748,driving,none,0,0.0
2631,2020-01-28 09:45:00,3.469307385136732,0.8081437814596392,driving,none,0,0.0
2632,2020-01-28 10:00:00,3.469307385136732,0.9715267856101735,driving,none,0,0.0
2633,2020-01-28 10:15:00,3.469307385136732,1.5715962454669397,driving,none,0,0.0
2634,2020-01-28 10:30:00,3.469307385136732,0.7419144275936128,driving,none,0,0.0
2635,2020-01-28 10:45:00,3.469307385136732,1.1091847227794025,driving,none,0,0.0
2636,2020-01-28 11:00:00,3.469307385136732,0.4726362025957286,driving,none,0,0.0
2637,2020-01-28 11:15:00,3.469307385136732,0.8303788050803075,driving,none,0,0.0
2638,2020-01-28 11:30:00,3.469307385136732,0.8752371879509221,driving,none,0,0.0
2639,2020-01-28 11:45:00,3.469307385136732,1.5715962454669397,driving,none,0,0.0
2640,2020-01-28 12:00:00,3.469307385136732,0.34484915408259115,driving,none,0,0.0
2641,2020-01-28 12:15:00,3.469307385136732,0.5669084621642964,driving,none,0,0.0
2642,2020-01-28 12:30:00,3.469307385136732,0.34484915408259115,driving,none,0,0.0
2643,2020-01-28 12:45:00,3.469307385136732,0.9288327407384235,driving,none,0,0.0
2644,2020-01-28 13:00:00,3.469307385136732,0.7739758780478194,driving,none,0,0.0
2645,2020-01-28 13:15:00,3.469307385136732,0.34484915408259115,driving,none,0,0.0
2646,2020-01-28 13:30:00,3.469307385136732,0.8329408942501617,driving,none,0,0.0
2647,2020-01-28 13:45:00,3.469307385136732,0.8377392433731948,driving,none,0,0.0
2648,2020-01-28 14:00:00,3.469307385136732,0.7299012738773862,driving,none,0,0.0
2649,2020-01-28 14:15:00,3.469307385136732,0.5083638238424033,driving,none,0,0.0
2650,2020-01-28 14:30:00,3.469307385136732,1.1434848925258583,driving,none,0,0.0
2651,2020-01-28 14:45:00,3.469307385136732,0.7961097708591856,driving,none,0,0.0
2652,2020-01-28 15:00:00,3.469307385136732,0.7990426416695837,driving,none,0,0.0
2653,2020-01-28 15:15:00,3.469307385136732,0.7861058034957682,driving,none,0,0.0
2654,2020-01-28 15:30:00,3.469307385136732,0.39912968550207273,driving,none,0,0.0
2655,2020-01-28 15:45:00,3.469307385136732,0.626787972127047,driving,none,0,0.0
2656,2020-01-28 16:00:00,3.469307385136732,0.7275860320742459,driving,none,0,0.0
2657,2020-01-28 16:15:00,3.469307385136732,0.34484915408259115,driving,none,0,0.0
2658,2020-01-28 16:30:00,3.469307385136732,1.115220335188034,driving,none,0,0.0
2659,2020-01-28 16:45:00,3.469307385136732,0.34484915408259115,driving,none,0,0.0
2660,2020-01-28 17:00:00,3.469307385136732,1.0877617055680713,driving,none,0,0.0
2661,2020-01-28 17:15:00,3.469307385136732,0.38913624068234814,driving,none,0,0.0
2662,2020-01-28 17:30:00,3.469307385136732,0.34484915408259115,driving,none,0,0.0
2663,2020-01-28 17:45:00,3.469307385136732,0.6839862936403286,driving,none,0,0.0
2664,2020-01-28 18:00:00,3.469307385136732,0.5660729848536326,driving,none,0,0.0
2665,2020-01-28 18:15:00,3.469307385136732,1.1544799309184874,driving,none,0,0.0
2666,2020-01-28 18:30:00,3.469307385136732,0.34484915408259115,driving,none,0,0.0
2667,2020-01-28 18:45:00,0.0,0.0,home,home,0,11.0
2668,2020-01-28 19:00:00,0.0,0.0,home,home,0,11.0
2669,2020-01-28 19:15:00,0.0,0.0,home,home,0,11.0
2670,2020-01-28 19:30:00,0.0,0.0,home,home,0,11.0
2671,2020-01-28 19:45:00,0.0,0.0,home,home,0,11.0
2672,2020-01-28 20:00:00,0.0,0.0,home,home,0,11.0
2673,2020-01-28 20:15:00,0.0,0.0,home,home,0,11.0
2674,2020-01-28 20:30:00,0.0,0.0,home,home,0,11.0
2675,2020-01-28 20:45:00,0.0,0.0,home,home,0,11.0
2676,2020-01-28 21:00:00,0.0,0.0,home,home,0,11.0
2677,2020-01-28 21:15:00,0.0,0.0,home,home,0,11.0
2678,2020-01-28 21:30:00,0.0,0.0,home,home,0,11.0
2679,2020-01-28 21:45:00,0.0,0.0,home,home,0,11.0
2680,2020-01-28 22:00:00,0.0,0.0,home,home,0,11.0
2681,2020-01-28 22:15:00,0.0,0.0,home,home,0,11.0
2682,2020-01-28 22:30:00,0.0,0.0,home,home,0,11.0
2683,2020-01-28 22:45:00,0.0,0.0,home,home,0,11.0
2684,2020-01-28 23:00:00,0.0,0.0,home,home,0,11.0
2685,2020-01-28 23:15:00,0.0,0.0,home,home,0,11.0
2686,2020-01-28 23:30:00,0.0,0.0,home,home,0,11.0
2687,2020-01-28 23:45:00,0.0,0.0,home,home,0,11.0
2688,2020-01-29 00:00:00,0.0,0.0,home,home,0,11.0
2689,2020-01-29 00:15:00,0.0,0.0,home,home,0,11.0
2690,2020-01-29 00:30:00,0.0,0.0,home,home,0,11.0
2691,2020-01-29 00:45:00,0.0,0.0,home,home,0,11.0
2692,2020-01-29 01:00:00,0.0,0.0,home,home,0,11.0
2693,2020-01-29 01:15:00,0.0,0.0,home,home,0,11.0
2694,2020-01-29 01:30:00,0.0,0.0,home,home,0,11.0
2695,2020-01-29 01:45:00,0.0,0.0,home,home,0,11.0
2696,2020-01-29 02:00:00,0.0,0.0,home,home,0,11.0
2697,2020-01-29 02:15:00,0.0,0.0,home,home,0,11.0
2698,2020-01-29 02:30:00,0.0,0.0,home,home,0,11.0
2699,2020-01-29 02:45:00,0.0,0.0,home,home,0,11.0
2700,2020-01-29 03:00:00,0.0,0.0,home,home,0,11.0
2701,2020-01-29 03:15:00,0.0,0.0,home,home,0,11.0
2702,2020-01-29 03:30:00,0.0,0.0,home,home,0,11.0
2703,2020-01-29 03:45:00,0.0,0.0,home,home,0,11.0
2704,2020-01-29 04:00:00,0.0,0.0,home,home,0,11.0
2705,2020-01-29 04:15:00,0.0,0.0,home,home,0,11.0
2706,2020-01-29 04:30:00,0.0,0.0,home,home,0,11.0
2707,2020-01-29 04:45:00,0.0,0.0,home,home,0,11.0
2708,2020-01-29 05:00:00,0.0,0.0,home,home,0,11.0
2709,2020-01-29 05:15:00,0.0,0.0,home,home,0,11.0
2710,2020-01-29 05:30:00,0.0,0.0,home,home,0,11.0
2711,2020-01-29 05:45:00,3.6065537146959414,0.3584914392407766,driving,none,0,0.0
2712,2020-01-29 06:00:00,3.6065537146959414,1.4360562551567109,driving,none,0,0.0
2713,2020-01-29 06:15:00,3.6065537146959414,1.6337688327572615,driving,none,0,0.0
2714,2020-01-29 06:30:00,3.6065537146959414,0.4611556612797943,driving,none,0,0.0
2715,2020-01-29 06:45:00,3.6065537146959414,1.4971026241504442,driving,none,0,0.0
2716,2020-01-29 07:00:00,3.6065537146959414,0.7174139826227627,driving,none,0,0.0
2717,2020-01-29 07:15:00,3.6065537146959414,0.47726578472691206,driving,none,0,0.0
2718,2020-01-29 07:30:00,3.6065537146959414,0.5521712132592581,driving,none,0,0.0
2719,2020-01-29 07:45:00,3.6065537146959414,0.5540854172110954,driving,none,0,0.0
2720,2020-01-29 08:00:00,3.6065537146959414,0.3584914392407766,driving,none,0,0.0
2721,2020-01-29 08:15:00,3.6065537146959414,0.719963649718938,driving,none,0,0.0
2722,2020-01-29 08:30:00,3.6065537146959414,0.3948579090684421,driving,none,0,0.0
2723,2020-01-29 08:45:00,3.6065537146959414,1.6337688327572615,driving,none,0,0.0
2724,2020-01-29 09:00:00,3.6065537146959414,1.5776566063117705,driving,none,0,0.0
2725,2020-01-29 09:15:00,3.6065537146959414,0.7216296141869223,driving,none,0,0.0
2726,2020-01-29 09:30:00,3.6065537146959414,0.7125349896702033,driving,none,0,0.0
2727,2020-01-29 09:45:00,3.6065537146959414,1.3301279546301787,driving,none,0,0.0
2728,2020-01-29 10:00:00,3.6065537146959414,1.6337688327572615,driving,none,0,0.0
2729,2020-01-29 10:15:00,3.6065537146959414,1.6337688327572615,driving,none,0,0.0
2730,2020-01-29 10:30:00,3.6065537146959414,1.2135375125815109,driving,none,0,0.0
2731,2020-01-29 10:45:00,3.6065537146959414,1.6337688327572615,driving,none,0,0.0
2732,2020-01-29 11:00:00,3.6065537146959414,0.3584914392407766,driving,none,0,0.0
2733,2020-01-29 11:15:00,3.6065537146959414,0.3584914392407766,driving,none,0,0.0
2734,2020-01-29 11:30:00,3.6065537146959414,1.013020618799344,driving,none,0,0.0
2735,2020-01-29 11:45:00,3.6065537146959414,0.3584914392407766,driving,none,0,0.0
2736,2020-01-29 12:00:00,3.6065537146959414,0.8051019763337732,driving,none,0,0.0
2737,2020-01-29 12:15:00,3.6065537146959414,0.6545683640777761,driving,none,0,0.0
2738,2020-01-29 12:30:00,3.6065537146959414,0.8916872762804259,driving,none,0,0.0
2739,2020-01-29 12:45:00,3.6065537146959414,0.9758763056160361,driving,none,0,0.0
2740,2020-01-29 13:00:00,3.6065537146959414,0.5734218423917753,driving,none,0,0.0
2741,2020-01-29 13:15:00,3.6065537146959414,0.5333419778973415,driving,none,0,0.0
2742,2020-01-29 13:30:00,3.6065537146959414,1.3102676220889453,driving,none,0,0.0
2743,2020-01-29 13:45:00,3.6065537146959414,0.7281776530647671,driving,none,0,0.0
2744,2020-01-29 14:00:00,3.6065537146959414,0.5956628093157454,driving,none,0,0.0
2745,2020-01-29 14:15:00,3.6065537146959414,0.5738094603105341,driving,none,0,0.0
2746,2020-01-29 14:30:00,3.6065537146959414,0.3584914392407766,driving,none,0,0.0
2747,2020-01-29 14:45:00,3.6065537146959414,0.3584914392407766,driving,none,0,0.0
2748,2020-01-29 15:00:00,3.6065537146959414,1.6337688327572615,driving,none,0,0.0
2749,2020-01-29 15:15:00,3.6065537146959414,0.3584914392407766,driving,none,0,0.0
2750,2020-01-29 15:30:00,3.6065537146959414,0.8631845412091836,driving,none,0,0.0
2751,2020-01-29 15:45:00,3.6065537146959414,0.7322107007435528,driving,none,0,0.0
2752,2020-01-29 16:00:00,3.6065537146959414,0.6523715159667561,driving,none,0,0.0
2753,2020-01-29 16:15:00,3.6065537146959414,1.0137748812762095,driving,none,0,0.0
2754,2020-01-29 16:30:00,3.6065537146959414,1.6337688327572615,driving,none,0,0.0
2755,2020-01-29 16:45:00,3.6065537146959414,1.6337688327572615,driving,none,0,0.0
2756,2020-01-29 17:00:00,3.6065537146959414,0.6055554517965761,driving,none,0,0.0
2757,2020-01-29 17:15:00,3.6065537146959414,0.3584914392407766,driving,none,0,0.0
2758,2020-01-29 17:30:00,3.6065537146959414,0.9166019546968853,driving,none,0,0.0
2759,2020-01-29 17:45:00,3.6065537146959414,0.6721344362072322,driving,none,0,0.0
2760,2020-01-29 18:00:00,3.6065537146959414,0.3584914392407766,driving,none,0,0.0
2761,2020-01-29 18:15:00,3.6065537146959414,1.2250901263860994,driving,none,0,0.0
2762,2020-01-29 18:30:00,3.6065537146959414,0.574066123820399,driving,none,0,0.0
2763,2020-01-29 18:45:00,3.6065537146959414,0.485629247838324,driving,none,0,0.0
2764,2020-01-29 19:00:00,0.0,0.0,home,home,0,11.0
2765,2020-01-29 19:15:00,0.0,0.0,home,home,0,11.0
2766,2020-01-29 19:30:00,0.0,0.0,home,home,0,11.0
2767,2020-01-29 19:45:00,0.0,0.0,home,home,0,11.0
2768,2020-01-29 20:00:00,0.0,0.0,home,home,0,11.0
2769,2020-01-29 20:15:00,0.0,0.0,home,home,0,11.0
2770,2020-01-29 20:30:00,0.0,0.0,home,home,0,11.0
2771,2020-01-29 20:45:00,0.0,0.0,home,home,0,11.0
2772,2020-01-29 21:00:00,0.0,0.0,home,home,0,11.0
2773,2020-01-29 21:15:00,0.0,0.0,home,home,0,11.0
2774,2020-01-29 21:30:00,0.0,0.0,home,home,0,11.0
2775,2020-01-29 21:45:00,0.0,0.0,home,home,0,11.0
2776,2020-01-29 22:00:00,0.0,0.0,home,home,0,11.0
2777,2020-01-29 22:15:00,0.0,0.0,home,home,0,11.0
2778,2020-01-29 22:30:00,0.0,0.0,home,home,0,11.0
2779,2020-01-29 22:45:00,0.0,0.0,home,home,0,11.0
2780,2020-01-29 23:00:00,0.0,0.0,home,home,0,11.0
2781,2020-01-29 23:15:00,0.0,0.0,home,home,0,11.0
