,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
1406,2020-01-15 15:30:00,2.234781532555521,0.6508649290939135,driving,none,0,0.0
1407,2020-01-15 15:45:00,2.234781532555521,0.2727660714263349,driving,none,0,0.0
1408,2020-01-15 16:00:00,2.234781532555521,0.2221372843360188,driving,none,0,0.0
1409,2020-01-15 16:15:00,2.234781532555521,0.5861442038613586,driving,none,0,0.0
1410,2020-01-15 16:30:00,2.234781532555521,0.2221372843360188,driving,none,0,0.0
1411,2020-01-15 16:45:00,2.234781532555521,0.2221372843360188,driving,none,0,0.0
1412,2020-01-15 17:00:00,2.234781532555521,0.8262394388954514,driving,none,0,0.0
1413,2020-01-15 17:15:00,2.234781532555521,0.2221372843360188,driving,none,0,0.0
1414,2020-01-15 17:30:00,2.234781532555521,0.2221372843360188,driving,none,0,0.0
1415,2020-01-15 17:45:00,2.234781532555521,0.6130154841963802,driving,none,0,0.0
1416,2020-01-15 18:00:00,2.234781532555521,0.26619357565788926,driving,none,0,0.0
1417,2020-01-15 18:15:00,2.234781532555521,0.29845658010013126,driving,none,0,0.0
1418,2020-01-15 18:30:00,2.234781532555521,0.2622127480653295,driving,none,0,0.0
1419,2020-01-15 18:45:00,2.234781532555521,0.46661411259886126,driving,none,0,0.0
1420,2020-01-15 19:00:00,2.234781532555521,0.2221372843360188,driving,none,0,0.0
1421,2020-01-15 19:15:00,0.0,0.0,home,home,0,4.7
1422,2020-01-15 19:30:00,0.0,0.0,home,home,0,4.7
1423,2020-01-15 19:45:00,0.0,0.0,home,home,0,4.7
1424,2020-01-15 20:00:00,0.0,0.0,home,home,0,4.7
1425,2020-01-15 20:15:00,0.0,0.0,home,home,0,4.7
1426,2020-01-15 20:30:00,0.0,0.0,home,home,0,4.7
1427,2020-01-15 20:45:00,0.0,0.0,home,home,0,4.7
1428,2020-01-15 21:00:00,0.0,0.0,home,home,0,4.7
1429,2020-01-15 21:15:00,0.0,0.0,home,home,0,4.7
1430,2020-01-15 21:30:00,0.0,0.0,home,home,0,4.7
1431,2020-01-15 21:45:00,0.0,0.0,home,home,0,4.7
1432,2020-01-15 22:00:00,0.0,0.0,home,home,0,4.7
1433,2020-01-15 22:15:00,0.0,0.0,home,home,0,4.7
1434,2020-01-15 22:30:00,0.0,0.0,home,home,0,4.7
1435,2020-01-15 22:45:00,0.0,0.0,home,home,0,4.7
1436,2020-01-15 23:00:00,0.0,0.0,home,home,0,4.7
1437,2020-01-15 23:15:00,0.0,0.0,home,home,0,4.7
1438,2020-01-15 23:30:00,0.0,0.0,home,home,0,4.7
1439,2020-01-15 23:45:00,0.0,0.0,home,home,0,4.7
1440,2020-01-16 00:00:00,0.0,0.0,home,home,0,4.7
1441,2020-01-16 00:15:00,0.0,0.0,home,home,0,4.7
1442,2020-01-16 00:30:00,0.0,0.0,home,home,0,4.7
1443,2020-01-16 00:45:00,0.0,0.0,home,home,0,4.7
1444,2020-01-16 01:00:00,0.0,0.0,home,home,0,4.7
1445,2020-01-16 01:15:00,0.0,0.0,home,home,0,4.7
1446,2020-01-16 01:30:00,0.0,0.0,home,home,0,4.7
1447,2020-01-16 01:45:00,0.0,0.0,home,home,0,4.7
1448,2020-01-16 02:00:00,0.0,0.0,home,home,0,4.7
1449,2020-01-16 02:15:00,0.0,0.0,home,home,0,4.7
1450,2020-01-16 02:30:00,0.0,0.0,home,home,0,4.7
1451,2020-01-16 02:45:00,0.0,0.0,home,home,0,4.7
1452,2020-01-16 03:00:00,0.0,0.0,home,home,0,4.7
1453,2020-01-16 03:15:00,0.0,0.0,home,home,0,4.7
1454,2020-01-16 03:30:00,0.0,0.0,home,home,0,4.7
1455,2020-01-16 03:45:00,0.0,0.0,home,home,0,4.7
1456,2020-01-16 04:00:00,0.0,0.0,home,home,0,4.7
1457,2020-01-16 04:15:00,0.0,0.0,home,home,0,4.7
1458,2020-01-16 04:30:00,0.0,0.0,home,home,0,4.7
1459,2020-01-16 04:45:00,0.0,0.0,home,home,0,4.7
1460,2020-01-16 05:00:00,0.0,0.0,home,home,0,4.7
1461,2020-01-16 05:15:00,0.0,0.0,home,home,0,4.7
1462,2020-01-16 05:30:00,0.0,0.0,home,home,0,4.7
1463,2020-01-16 05:45:00,0.0,0.0,home,home,0,4.7
1464,2020-01-16 06:00:00,0.0,0.0,home,home,0,4.7
1465,2020-01-16 06:15:00,0.0,0.0,home,home,0,4.7
1466,2020-01-16 06:30:00,0.0,0.0,home,home,0,4.7
1467,2020-01-16 06:45:00,0.0,0.0,home,home,0,4.7
1468,2020-01-16 07:00:00,0.0,0.0,home,home,0,4.7
1469,2020-01-16 07:15:00,0.0,0.0,home,home,0,4.7
1470,2020-01-16 07:30:00,3.7948855128351715,1.280700122485013,driving,none,0,0.0
1471,2020-01-16 07:45:00,3.7948855128351715,0.4523519126092066,driving,none,0,0.0
1472,2020-01-16 08:00:00,3.7948855128351715,0.5523766094901563,driving,none,0,0.0
1473,2020-01-16 08:15:00,3.7948855128351715,0.37721161997581604,driving,none,0,0.0
1474,2020-01-16 08:30:00,3.7948855128351715,1.1668190736762207,driving,none,0,0.0
1475,2020-01-16 08:45:00,3.7948855128351715,0.6922790502689593,driving,none,0,0.0
1476,2020-01-16 09:00:00,3.7948855128351715,0.37721161997581604,driving,none,0,0.0
1477,2020-01-16 09:15:00,3.7948855128351715,0.9032466932163677,driving,none,0,0.0
1478,2020-01-16 09:30:00,3.7948855128351715,1.5918019000027641,driving,none,0,0.0
1479,2020-01-16 09:45:00,3.7948855128351715,1.6419857475710982,driving,none,0,0.0
1480,2020-01-16 10:00:00,3.7948855128351715,0.37721161997581604,driving,none,0,0.0
1481,2020-01-16 10:15:00,3.7948855128351715,0.37721161997581604,driving,none,0,0.0
1482,2020-01-16 10:30:00,3.7948855128351715,1.7190831373143327,driving,none,0,0.0
1483,2020-01-16 10:45:00,3.7948855128351715,1.6407793135336157,driving,none,0,0.0
1484,2020-01-16 11:00:00,3.7948855128351715,0.9421039574667159,driving,none,0,0.0
1485,2020-01-16 11:15:00,3.7948855128351715,0.37721161997581604,driving,none,0,0.0
1486,2020-01-16 11:30:00,3.7948855128351715,0.37721161997581604,driving,none,0,0.0
1487,2020-01-16 11:45:00,3.7948855128351715,0.37721161997581604,driving,none,0,0.0
1488,2020-01-16 12:00:00,0.0,0.0,home,home,0,4.7
1489,2020-01-16 12:15:00,0.0,0.0,home,home,0,4.7
1490,2020-01-16 12:30:00,0.0,0.0,home,home,0,4.7
1491,2020-01-16 12:45:00,0.0,0.0,home,home,0,4.7
1492,2020-01-16 13:00:00,0.0,0.0,home,home,0,4.7
1493,2020-01-16 13:15:00,0.0,0.0,home,home,0,4.7
1494,2020-01-16 13:30:00,0.0,0.0,home,home,0,4.7
1495,2020-01-16 13:45:00,3.104906328683322,1.406522566893545,driving,none,0,0.0
1496,2020-01-16 14:00:00,3.104906328683322,0.3086276890711222,driving,none,0,0.0
1497,2020-01-16 14:15:00,3.104906328683322,1.406522566893545,driving,none,0,0.0
1498,2020-01-16 14:30:00,3.104906328683322,0.4729654904462586,driving,none,0,0.0
1499,2020-01-16 14:45:00,3.104906328683322,0.3086276890711222,driving,none,0,0.0
1500,2020-01-16 15:00:00,3.104906328683322,1.0409288196146467,driving,none,0,0.0
1501,2020-01-16 15:15:00,3.104906328683322,0.8551452381049122,driving,none,0,0.0
1502,2020-01-16 15:30:00,3.104906328683322,0.3086276890711222,driving,none,0,0.0
1503,2020-01-16 15:45:00,3.104906328683322,0.5147087199207414,driving,none,0,0.0
1504,2020-01-16 16:00:00,3.104906328683322,1.2430732636538184,driving,none,0,0.0
1505,2020-01-16 16:15:00,3.104906328683322,0.3147010433153128,driving,none,0,0.0
1506,2020-01-16 16:30:00,3.104906328683322,1.4012240423914921,driving,none,0,0.0
1507,2020-01-16 16:45:00,3.104906328683322,0.3086276890711222,driving,none,0,0.0
1508,2020-01-16 17:00:00,3.104906328683322,0.3086276890711222,driving,none,0,0.0
1509,2020-01-16 17:15:00,3.104906328683322,0.5513443956672855,driving,none,0,0.0
1510,2020-01-16 17:30:00,3.104906328683322,0.3086276890711222,driving,none,0,0.0
1511,2020-01-16 17:45:00,3.104906328683322,0.5927703483030131,driving,none,0,0.0
1512,2020-01-16 18:00:00,3.104906328683322,0.5305082986588079,driving,none,0,0.0
1513,2020-01-16 18:15:00,3.104906328683322,0.3086276890711222,driving,none,0,0.0
1514,2020-01-16 18:30:00,3.104906328683322,1.406522566893545,driving,none,0,0.0
1515,2020-01-16 18:45:00,3.104906328683322,0.5257668897441752,driving,none,0,0.0
1516,2020-01-16 19:00:00,3.104906328683322,0.977268631257829,driving,none,0,0.0
1517,2020-01-16 19:15:00,0.0,0.0,home,home,0,4.7
1518,2020-01-16 19:30:00,0.0,0.0,home,home,0,4.7
1519,2020-01-16 19:45:00,0.0,0.0,home,home,0,4.7
1520,2020-01-16 20:00:00,0.0,0.0,home,home,0,4.7
1521,2020-01-16 20:15:00,0.0,0.0,home,home,0,4.7
1522,2020-01-16 20:30:00,0.0,0.0,home,home,0,4.7
1523,2020-01-16 20:45:00,0.0,0.0,home,home,0,4.7
1524,2020-01-16 21:00:00,0.0,0.0,home,home,0,4.7
1525,2020-01-16 21:15:00,0.0,0.0,home,home,0,4.7
1526,2020-01-16 21:30:00,0.0,0.0,home,home,0,4.7
1527,2020-01-16 21:45:00,0.0,0.0,home,home,0,4.7
1528,2020-01-16 22:00:00,0.0,0.0,home,home,0,4.7
1529,2020-01-16 22:15:00,0.0,0.0,home,home,0,4.7
1530,2020-01-16 22:30:00,0.0,0.0,home,home,0,4.7
1531,2020-01-16 22:45:00,0.0,0.0,home,home,0,4.7
1532,2020-01-16 23:00:00,0.0,0.0,home,home,0,4.7
1533,2020-01-16 23:15:00,0.0,0.0,home,home,0,4.7
1534,2020-01-16 23:30:00,0.0,0.0,home,home,0,4.7
1535,2020-01-16 23:45:00,0.0,0.0,home,home,0,4.7
1536,2020-01-17 00:00:00,0.0,0.0,home,home,0,4.7
1537,2020-01-17 00:15:00,0.0,0.0,home,home,0,4.7
1538,2020-01-17 00:30:00,0.0,0.0,home,home,0,4.7
1539,2020-01-17 00:45:00,0.0,0.0,home,home,0,4.7
1540,2020-01-17 01:00:00,0.0,0.0,home,home,0,4.7
1541,2020-01-17 01:15:00,0.0,0.0,home,home,0,4.7
1542,2020-01-17 01:30:00,0.0,0.0,home,home,0,4.7
1543,2020-01-17 01:45:00,0.0,0.0,home,home,0,4.7
1544,2020-01-17 02:00:00,0.0,0.0,home,home,0,4.7
1545,2020-01-17 02:15:00,0.0,0.0,home,home,0,4.7
1546,2020-01-17 02:30:00,0.0,0.0,home,home,0,4.7
1547,2020-01-17 02:45:00,0.0,0.0,home,home,0,4.7
1548,2020-01-17 03:00:00,0.0,0.0,home,home,0,4.7
1549,2020-01-17 03:15:00,0.0,0.0,home,home,0,4.7
1550,2020-01-17 03:30:00,0.0,0.0,home,home,0,4.7
1551,2020-01-17 03:45:00,0.0,0.0,home,home,0,4.7
1552,2020-01-17 04:00:00,0.0,0.0,home,home,0,4.7
1553,2020-01-17 04:15:00,0.0,0.0,home,home,0,4.7
1554,2020-01-17 04:30:00,0.0,0.0,home,home,0,4.7
1555,2020-01-17 04:45:00,0.0,0.0,home,home,0,4.7
1556,2020-01-17 05:00:00,0.0,0.0,home,home,0,4.7
1557,2020-01-17 05:15:00,0.0,0.0,home,home,0,4.7
1558,2020-01-17 05:30:00,0.0,0.0,home,home,0,4.7
1559,2020-01-17 05:45:00,0.0,0.0,home,home,0,4.7
1560,2020-01-17 06:00:00,0.0,0.0,home,home,0,4.7
1561,2020-01-17 06:15:00,0.0,0.0,home,home,0,4.7
1562,2020-01-17 06:30:00,0.0,0.0,home,home,0,4.7
1563,2020-01-17 06:45:00,2.222800232150042,0.2209463430757142,driving,none,0,0.0
1564,2020-01-17 07:00:00,2.222800232150042,0.2209463430757142,driving,none,0,0.0
1565,2020-01-17 07:15:00,2.222800232150042,0.49827739444720826,driving,none,0,0.0
1566,2020-01-17 07:30:00,2.222800232150042,0.2209463430757142,driving,none,0,0.0
1567,2020-01-17 07:45:00,2.222800232150042,1.0069285051639691,driving,none,0,0.0
1568,2020-01-17 08:00:00,2.222800232150042,1.0069285051639691,driving,none,0,0.0
1569,2020-01-17 08:15:00,2.222800232150042,0.37547078673459244,driving,none,0,0.0
1570,2020-01-17 08:30:00,2.222800232150042,1.0069285051639691,driving,none,0,0.0
1571,2020-01-17 08:45:00,2.222800232150042,0.9318167284587962,driving,none,0,0.0
1572,2020-01-17 09:00:00,2.222800232150042,0.2209463430757142,driving,none,0,0.0
1573,2020-01-17 09:15:00,2.222800232150042,0.2209463430757142,driving,none,0,0.0
1574,2020-01-17 09:30:00,2.222800232150042,0.2967398605649326,driving,none,0,0.0
1575,2020-01-17 09:45:00,2.222800232150042,0.2209463430757142,driving,none,0,0.0
1576,2020-01-17 10:00:00,2.222800232150042,0.4547453402534439,driving,none,0,0.0
1577,2020-01-17 10:15:00,2.222800232150042,0.4110902243949674,driving,none,0,0.0
1578,2020-01-17 10:30:00,2.222800232150042,0.40133362505648357,driving,none,0,0.0
1579,2020-01-17 10:45:00,2.222800232150042,0.5728115521165564,driving,none,0,0.0
1580,2020-01-17 11:00:00,2.222800232150042,0.2209463430757142,driving,none,0,0.0
1581,2020-01-17 11:15:00,2.222800232150042,0.531000085778458,driving,none,0,0.0
1582,2020-01-17 11:30:00,2.222800232150042,0.2209463430757142,driving,none,0,0.0
1583,2020-01-17 11:45:00,2.222800232150042,0.4523170715812148,driving,none,0,0.0
1584,2020-01-17 12:00:00,2.222800232150042,0.7342606431222523,driving,none,0,0.0
1585,2020-01-17 12:15:00,0.0,0.0,home,home,0,4.7
1586,2020-01-17 12:30:00,0.0,0.0,home,home,0,4.7
1587,2020-01-17 12:45:00,0.0,0.0,home,home,0,4.7
1588,2020-01-17 13:00:00,0.0,0.0,home,home,0,4.7
1589,2020-01-17 13:15:00,0.0,0.0,home,home,0,4.7
1590,2020-01-17 13:30:00,0.0,0.0,home,home,0,4.7
1591,2020-01-17 13:45:00,1.7464858966893186,0.17360069813091827,driving,none,0,0.0
1592,2020-01-17 14:00:00,1.7464858966893186,0.2146318202259512,driving,none,0,0.0
1593,2020-01-17 14:15:00,1.7464858966893186,0.26223454626238174,driving,none,0,0.0
1594,2020-01-17 14:30:00,1.7464858966893186,0.17360069813091827,driving,none,0,0.0
1595,2020-01-17 14:45:00,1.7464858966893186,0.5600783826264348,driving,none,0,0.0
1596,2020-01-17 15:00:00,1.7464858966893186,0.17360069813091827,driving,none,0,0.0
1597,2020-01-17 15:15:00,1.7464858966893186,0.17360069813091827,driving,none,0,0.0
1598,2020-01-17 15:30:00,1.7464858966893186,0.17360069813091827,driving,none,0,0.0
1599,2020-01-17 15:45:00,1.7464858966893186,0.6162992616380887,driving,none,0,0.0
1600,2020-01-17 16:00:00,1.7464858966893186,0.17360069813091827,driving,none,0,0.0
1601,2020-01-17 16:15:00,1.7464858966893186,0.4314534314426375,driving,none,0,0.0
1602,2020-01-17 16:30:00,1.7464858966893186,0.7911581112002614,driving,none,0,0.0
1603,2020-01-17 16:45:00,1.7464858966893186,0.27502023890841276,driving,none,0,0.0
1604,2020-01-17 17:00:00,1.7464858966893186,0.6221502614028677,driving,none,0,0.0
1605,2020-01-17 17:15:00,1.7464858966893186,0.7857284488269834,driving,none,0,0.0
1606,2020-01-17 17:30:00,1.7464858966893186,0.5973283401788437,driving,none,0,0.0
1607,2020-01-17 17:45:00,1.7464858966893186,0.29198867212077384,driving,none,0,0.0
1608,2020-01-17 18:00:00,1.7464858966893186,0.4847017479044742,driving,none,0,0.0
1609,2020-01-17 18:15:00,1.7464858966893186,0.17360069813091827,driving,none,0,0.0
1610,2020-01-17 18:30:00,1.7464858966893186,0.17360069813091827,driving,none,0,0.0
1611,2020-01-17 18:45:00,1.7464858966893186,0.17360069813091827,driving,none,0,0.0
1612,2020-01-17 19:00:00,1.7464858966893186,0.7911581112002614,driving,none,0,0.0
1613,2020-01-17 19:15:00,1.7464858966893186,0.17360069813091827,driving,none,0,0.0
1614,2020-01-17 19:30:00,1.7464858966893186,0.17360069813091827,driving,none,0,0.0
1615,2020-01-17 19:45:00,1.7464858966893186,0.17360069813091827,driving,none,0,0.0
1616,2020-01-17 20:00:00,1.7464858966893186,0.4606323955128692,driving,none,0,0.0
1617,2020-01-17 20:15:00,1.7464858966893186,0.33861550076805275,driving,none,0,0.0
1618,2020-01-17 20:30:00,1.7464858966893186,0.6147501978825085,driving,none,0,0.0
1619,2020-01-17 20:45:00,0.0,0.0,home,home,0,4.7
1620,2020-01-17 21:00:00,0.0,0.0,home,home,0,4.7
1621,2020-01-17 21:15:00,0.0,0.0,home,home,0,4.7
1622,2020-01-17 21:30:00,0.0,0.0,home,home,0,4.7
1623,2020-01-17 21:45:00,0.0,0.0,home,home,0,4.7
1624,2020-01-17 22:00:00,0.0,0.0,home,home,0,4.7
1625,2020-01-17 22:15:00,0.0,0.0,home,home,0,4.7
1626,2020-01-17 22:30:00,0.0,0.0,home,home,0,4.7
1627,2020-01-17 22:45:00,0.0,0.0,home,home,0,4.7
1628,2020-01-17 23:00:00,0.0,0.0,home,home,0,4.7
1629,2020-01-17 23:15:00,0.0,0.0,home,home,0,4.7
1630,2020-01-17 23:30:00,0.0,0.0,home,home,0,4.7
1631,2020-01-17 23:45:00,0.0,0.0,home,home,0,4.7
1632,2020-01-18 00:00:00,0.0,0.0,home,home,0,4.7
1633,2020-01-18 00:15:00,0.0,0.0,home,home,0,4.7
1634,2020-01-18 00:30:00,0.0,0.0,home,home,0,4.7
1635,2020-01-18 00:45:00,0.0,0.0,home,home,0,4.7
1636,2020-01-18 01:00:00,0.0,0.0,home,home,0,4.7
1637,2020-01-18 01:15:00,0.0,0.0,home,home,0,4.7
1638,2020-01-18 01:30:00,0.0,0.0,home,home,0,4.7
1639,2020-01-18 01:45:00,0.0,0.0,home,home,0,4.7
1640,2020-01-18 02:00:00,0.0,0.0,home,home,0,4.7
1641,2020-01-18 02:15:00,0.0,0.0,home,home,0,4.7
1642,2020-01-18 02:30:00,0.0,0.0,home,home,0,4.7
1643,2020-01-18 02:45:00,0.0,0.0,home,home,0,4.7
1644,2020-01-18 03:00:00,0.0,0.0,home,home,0,4.7
1645,2020-01-18 03:15:00,0.0,0.0,home,home,0,4.7
1646,2020-01-18 03:30:00,0.0,0.0,home,home,0,4.7
1647,2020-01-18 03:45:00,0.0,0.0,home,home,0,4.7
1648,2020-01-18 04:00:00,0.0,0.0,home,home,0,4.7
1649,2020-01-18 04:15:00,0.0,0.0,home,home,0,4.7
1650,2020-01-18 04:30:00,0.0,0.0,home,home,0,4.7
1651,2020-01-18 04:45:00,0.0,0.0,home,home,0,4.7
1652,2020-01-18 05:00:00,0.0,0.0,home,home,0,4.7
1653,2020-01-18 05:15:00,0.0,0.0,home,home,0,4.7
1654,2020-01-18 05:30:00,0.0,0.0,home,home,0,4.7
1655,2020-01-18 05:45:00,0.0,0.0,home,home,0,4.7
1656,2020-01-18 06:00:00,0.0,0.0,home,home,0,4.7
1657,2020-01-18 06:15:00,0.0,0.0,home,home,0,4.7
1658,2020-01-18 06:30:00,0.0,0.0,home,home,0,4.7
1659,2020-01-18 06:45:00,0.0,0.0,home,home,0,4.7
1660,2020-01-18 07:00:00,0.0,0.0,home,home,0,4.7
1661,2020-01-18 07:15:00,0.0,0.0,home,home,0,4.7
1662,2020-01-18 07:30:00,0.0,0.0,home,home,0,4.7
1663,2020-01-18 07:45:00,0.0,0.0,home,home,0,4.7
1664,2020-01-18 08:00:00,0.0,0.0,home,home,0,4.7
1665,2020-01-18 08:15:00,0.0,0.0,home,home,0,4.7
1666,2020-01-18 08:30:00,0.0,0.0,home,home,0,4.7
1667,2020-01-18 08:45:00,0.0,0.0,home,home,0,4.7
1668,2020-01-18 09:00:00,0.0,0.0,home,home,0,4.7
1669,2020-01-18 09:15:00,0.0,0.0,home,home,0,4.7
1670,2020-01-18 09:30:00,0.0,0.0,home,home,0,4.7
1671,2020-01-18 09:45:00,0.0,0.0,home,home,0,4.7
1672,2020-01-18 10:00:00,8.194198291500573,0.9189701550895556,driving,none,0,0.0
1673,2020-01-18 10:15:00,8.194198291500573,0.814503310175157,driving,none,0,0.0
1674,2020-01-18 10:30:00,8.194198291500573,2.2550599280804517,driving,none,0,0.0
1675,2020-01-18 10:45:00,8.194198291500573,1.7476004348980883,driving,none,0,0.0
1676,2020-01-18 11:00:00,8.194198291500573,1.388991402004781,driving,none,0,0.0
1677,2020-01-18 11:15:00,8.194198291500573,2.0477383405986482,driving,none,0,0.0
1678,2020-01-18 11:30:00,8.194198291500573,0.814503310175157,driving,none,0,0.0
1679,2020-01-18 11:45:00,0.0,0.0,home,home,0,4.7
1680,2020-01-18 12:00:00,0.0,0.0,home,home,0,4.7
1681,2020-01-18 12:15:00,0.0,0.0,home,home,0,4.7
1682,2020-01-18 12:30:00,4.412260618500309,0.4385787054789307,driving,none,0,0.0
1683,2020-01-18 12:45:00,4.412260618500309,1.2876441507917922,driving,none,0,0.0
1684,2020-01-18 13:00:00,4.412260618500309,0.4385787054789307,driving,none,0,0.0
1685,2020-01-18 13:15:00,4.412260618500309,1.9433275822762708,driving,none,0,0.0
1686,2020-01-18 13:30:00,4.412260618500309,1.6584570405655041,driving,none,0,0.0
1687,2020-01-18 13:45:00,4.412260618500309,0.4385787054789307,driving,none,0,0.0
1688,2020-01-18 14:00:00,4.412260618500309,1.8405502632054729,driving,none,0,0.0
1689,2020-01-18 14:15:00,4.412260618500309,0.8625392795483121,driving,none,0,0.0
1690,2020-01-18 14:30:00,4.412260618500309,1.773294609131108,driving,none,0,0.0
1691,2020-01-18 14:45:00,4.412260618500309,0.848672567370163,driving,none,0,0.0
1692,2020-01-18 15:00:00,4.412260618500309,0.6191635759471442,driving,none,0,0.0
1693,2020-01-18 15:15:00,4.412260618500309,0.5421130320286147,driving,none,0,0.0
1694,2020-01-18 15:30:00,4.412260618500309,0.4385787054789307,driving,none,0,0.0
1695,2020-01-18 15:45:00,0.0,0.0,home,home,0,4.7
1696,2020-01-18 16:00:00,0.0,0.0,home,home,0,4.7
1697,2020-01-18 16:15:00,0.0,0.0,home,home,0,4.7
1698,2020-01-18 16:30:00,0.0,0.0,home,home,0,4.7
1699,2020-01-18 16:45:00,0.0,0.0,home,home,0,4.7
1700,2020-01-18 17:00:00,0.0,0.0,home,home,0,4.7
1701,2020-01-18 17:15:00,0.0,0.0,home,home,0,4.7
1702,2020-01-18 17:30:00,0.0,0.0,home,home,0,4.7
1703,2020-01-18 17:45:00,0.0,0.0,home,home,0,4.7
1704,2020-01-18 18:00:00,0.0,0.0,home,home,0,4.7
1705,2020-01-18 18:15:00,0.0,0.0,home,home,0,4.7
1706,2020-01-18 18:30:00,0.0,0.0,home,home,0,4.7
1707,2020-01-18 18:45:00,0.0,0.0,home,home,0,4.7
1708,2020-01-18 19:00:00,0.0,0.0,home,home,0,4.7
1709,2020-01-18 19:15:00,0.0,0.0,home,home,0,4.7
1710,2020-01-18 19:30:00,0.0,0.0,home,home,0,4.7
1711,2020-01-18 19:45:00,0.0,0.0,home,home,0,4.7
1712,2020-01-18 20:00:00,0.0,0.0,home,home,0,4.7
1713,2020-01-18 20:15:00,0.0,0.0,home,home,0,4.7
1714,2020-01-18 20:30:00,0.0,0.0,home,home,0,4.7
1715,2020-01-18 20:45:00,0.0,0.0,home,home,0,4.7
1716,2020-01-18 21:00:00,0.0,0.0,home,home,0,4.7
1717,2020-01-18 21:15:00,0.0,0.0,home,home,0,4.7
1718,2020-01-18 21:30:00,0.0,0.0,home,home,0,4.7
1719,2020-01-18 21:45:00,0.0,0.0,home,home,0,4.7
1720,2020-01-18 22:00:00,0.0,0.0,home,home,0,4.7
1721,2020-01-18 22:15:00,0.0,0.0,home,home,0,4.7
1722,2020-01-18 22:30:00,0.0,0.0,home,home,0,4.7
1723,2020-01-18 22:45:00,0.0,0.0,home,home,0,4.7
1724,2020-01-18 23:00:00,0.0,0.0,home,home,0,4.7
1725,2020-01-18 23:15:00,0.0,0.0,home,home,0,4.7
1726,2020-01-18 23:30:00,0.0,0.0,home,home,0,4.7
1727,2020-01-18 23:45:00,0.0,0.0,home,home,0,4.7
1728,2020-01-19 00:00:00,0.0,0.0,home,home,0,4.7
1729,2020-01-19 00:15:00,0.0,0.0,home,home,0,4.7
1730,2020-01-19 00:30:00,0.0,0.0,home,home,0,4.7
1731,2020-01-19 00:45:00,0.0,0.0,home,home,0,4.7
1732,2020-01-19 01:00:00,0.0,0.0,home,home,0,4.7
1733,2020-01-19 01:15:00,0.0,0.0,home,home,0,4.7
1734,2020-01-19 01:30:00,0.0,0.0,home,home,0,4.7
1735,2020-01-19 01:45:00,0.0,0.0,home,home,0,4.7
1736,2020-01-19 02:00:00,0.0,0.0,home,home,0,4.7
1737,2020-01-19 02:15:00,0.0,0.0,home,home,0,4.7
1738,2020-01-19 02:30:00,0.0,0.0,home,home,0,4.7
1739,2020-01-19 02:45:00,0.0,0.0,home,home,0,4.7
1740,2020-01-19 03:00:00,0.0,0.0,home,home,0,4.7
1741,2020-01-19 03:15:00,0.0,0.0,home,home,0,4.7
1742,2020-01-19 03:30:00,0.0,0.0,home,home,0,4.7
1743,2020-01-19 03:45:00,0.0,0.0,home,home,0,4.7
1744,2020-01-19 04:00:00,0.0,0.0,home,home,0,4.7
1745,2020-01-19 04:15:00,0.0,0.0,home,home,0,4.7
1746,2020-01-19 04:30:00,0.0,0.0,home,home,0,4.7
1747,2020-01-19 04:45:00,0.0,0.0,home,home,0,4.7
1748,2020-01-19 05:00:00,0.0,0.0,home,home,0,4.7
1749,2020-01-19 05:15:00,0.0,0.0,home,home,0,4.7
1750,2020-01-19 05:30:00,0.0,0.0,home,home,0,4.7
1751,2020-01-19 05:45:00,0.0,0.0,home,home,0,4.7
1752,2020-01-19 06:00:00,0.0,0.0,home,home,0,4.7
1753,2020-01-19 06:15:00,0.0,0.0,home,home,0,4.7
1754,2020-01-19 06:30:00,0.0,0.0,home,home,0,4.7
1755,2020-01-19 06:45:00,0.0,0.0,home,home,0,4.7
1756,2020-01-19 07:00:00,0.0,0.0,home,home,0,4.7
1757,2020-01-19 07:15:00,0.0,0.0,home,home,0,4.7
1758,2020-01-19 07:30:00,0.0,0.0,home,home,0,4.7
1759,2020-01-19 07:45:00,0.0,0.0,home,home,0,4.7
1760,2020-01-19 08:00:00,0.0,0.0,home,home,0,4.7
1761,2020-01-19 08:15:00,0.0,0.0,home,home,0,4.7
1762,2020-01-19 08:30:00,1.3333333333333333,0.31621692944059354,driving,none,0,0.0
1763,2020-01-19 08:45:00,1.3333333333333333,0.13253333333333334,driving,none,0,0.0
1764,2020-01-19 09:00:00,1.3333333333333333,0.13253333333333334,driving,none,0,0.0
1765,2020-01-19 09:15:00,1.3333333333333333,0.13253333333333334,driving,none,0,0.0
1766,2020-01-19 09:30:00,1.3333333333333333,0.46529234767853206,driving,none,0,0.0
1767,2020-01-19 09:45:00,1.3333333333333333,0.1435336015781311,driving,none,0,0.0
1768,2020-01-19 10:00:00,1.3333333333333333,0.5762090485865925,driving,none,0,0.0
1769,2020-01-19 10:15:00,1.3333333333333333,0.3492229492642485,driving,none,0,0.0
1770,2020-01-19 10:30:00,1.3333333333333333,0.1386722148066344,driving,none,0,0.0
1771,2020-01-19 10:45:00,1.3333333333333333,0.4856879601949025,driving,none,0,0.0
1772,2020-01-19 11:00:00,1.3333333333333333,0.3261170388852655,driving,none,0,0.0
1773,2020-01-19 11:15:00,1.3333333333333333,0.13253333333333334,driving,none,0,0.0
