,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
2988,2020-02-01 03:00:00,0.0,0.0,home,home,0,22.0
2989,2020-02-01 03:15:00,0.0,0.0,home,home,0,22.0
2990,2020-02-01 03:30:00,0.0,0.0,home,home,0,22.0
2991,2020-02-01 03:45:00,0.0,0.0,home,home,0,22.0
2992,2020-02-01 04:00:00,0.0,0.0,home,home,0,22.0
2993,2020-02-01 04:15:00,0.0,0.0,home,home,0,22.0
2994,2020-02-01 04:30:00,0.0,0.0,home,home,0,22.0
2995,2020-02-01 04:45:00,0.0,0.0,home,home,0,22.0
2996,2020-02-01 05:00:00,0.0,0.0,home,home,0,22.0
2997,2020-02-01 05:15:00,0.0,0.0,home,home,0,22.0
2998,2020-02-01 05:30:00,0.0,0.0,home,home,0,22.0
2999,2020-02-01 05:45:00,0.0,0.0,home,home,0,22.0
3000,2020-02-01 06:00:00,0.0,0.0,home,home,0,22.0
3001,2020-02-01 06:15:00,0.0,0.0,home,home,0,22.0
3002,2020-02-01 06:30:00,0.0,0.0,home,home,0,22.0
3003,2020-02-01 06:45:00,0.0,0.0,home,home,0,22.0
3004,2020-02-01 07:00:00,0.0,0.0,home,home,0,22.0
3005,2020-02-01 07:15:00,0.0,0.0,home,home,0,22.0
3006,2020-02-01 07:30:00,0.0,0.0,home,home,0,22.0
3007,2020-02-01 07:45:00,0.0,0.0,home,home,0,22.0
3008,2020-02-01 08:00:00,0.0,0.0,home,home,0,22.0
3009,2020-02-01 08:15:00,0.0,0.0,home,home,0,22.0
3010,2020-02-01 08:30:00,0.0,0.0,home,home,0,22.0
3011,2020-02-01 08:45:00,0.0,0.0,home,home,0,22.0
3012,2020-02-01 09:00:00,0.0,0.0,home,home,0,22.0
3013,2020-02-01 09:15:00,0.0,0.0,home,home,0,22.0
3014,2020-02-01 09:30:00,0.0,0.0,home,home,0,22.0
3015,2020-02-01 09:45:00,0.0,0.0,home,home,0,22.0
3016,2020-02-01 10:00:00,0.0,0.0,home,home,0,22.0
3017,2020-02-01 10:15:00,1.5881521190233652,0.3541534532926951,driving,none,0,0.0
3018,2020-02-01 10:30:00,1.5881521190233652,0.20204824428783236,driving,none,0,0.0
3019,2020-02-01 10:45:00,1.5881521190233652,0.23990545428270285,driving,none,0,0.0
3020,2020-02-01 11:00:00,1.5881521190233652,0.21901242786251673,driving,none,0,0.0
3021,2020-02-01 11:15:00,1.5881521190233652,0.32265520569858797,driving,none,0,0.0
3022,2020-02-01 11:30:00,1.5881521190233652,0.1578623206309225,driving,none,0,0.0
3023,2020-02-01 11:45:00,1.5881521190233652,0.1578623206309225,driving,none,0,0.0
3024,2020-02-01 12:00:00,1.5881521190233652,0.1578623206309225,driving,none,0,0.0
3025,2020-02-01 12:15:00,1.5881521190233652,0.7194329099175845,driving,none,0,0.0
3026,2020-02-01 12:30:00,1.5881521190233652,0.28111350325211004,driving,none,0,0.0
3027,2020-02-01 12:45:00,1.5881521190233652,0.23371784801760295,driving,none,0,0.0
3028,2020-02-01 13:00:00,1.5881521190233652,0.214040649349279,driving,none,0,0.0
3029,2020-02-01 13:15:00,1.5881521190233652,0.1578623206309225,driving,none,0,0.0
3030,2020-02-01 13:30:00,1.5881521190233652,0.1578623206309225,driving,none,0,0.0
3031,2020-02-01 13:45:00,1.5881521190233652,0.1578623206309225,driving,none,0,0.0
3032,2020-02-01 14:00:00,1.5881521190233652,0.40963966557864256,driving,none,0,0.0
3033,2020-02-01 14:15:00,1.5881521190233652,0.3894001819912734,driving,none,0,0.0
3034,2020-02-01 14:30:00,1.5881521190233652,0.31834288632702407,driving,none,0,0.0
3035,2020-02-01 14:45:00,1.5881521190233652,0.1578623206309225,driving,none,0,0.0
3036,2020-02-01 15:00:00,1.5881521190233652,0.48783131464073487,driving,none,0,0.0
3037,2020-02-01 15:15:00,1.5881521190233652,0.539980384429079,driving,none,0,0.0
3038,2020-02-01 15:30:00,1.5881521190233652,0.4335181712449559,driving,none,0,0.0
3039,2020-02-01 15:45:00,1.5881521190233652,0.2804909903526332,driving,none,0,0.0
3040,2020-02-01 16:00:00,1.5881521190233652,0.4841009848727019,driving,none,0,0.0
3041,2020-02-01 16:15:00,1.5881521190233652,0.3504697863611213,driving,none,0,0.0
3042,2020-02-01 16:30:00,1.5881521190233652,0.2385868937611006,driving,none,0,0.0
3043,2020-02-01 16:45:00,1.5881521190233652,0.37510240036166786,driving,none,0,0.0
3044,2020-02-01 17:00:00,1.5881521190233652,0.4202348403898281,driving,none,0,0.0
3045,2020-02-01 17:15:00,1.5881521190233652,0.2766128344731591,driving,none,0,0.0
3046,2020-02-01 17:30:00,0.0,0.0,home,home,0,22.0
3047,2020-02-01 17:45:00,0.0,0.0,home,home,0,22.0
3048,2020-02-01 18:00:00,0.0,0.0,home,home,0,22.0
3049,2020-02-01 18:15:00,0.0,0.0,home,home,0,22.0
3050,2020-02-01 18:30:00,0.0,0.0,home,home,0,22.0
3051,2020-02-01 18:45:00,0.0,0.0,home,home,0,22.0
3052,2020-02-01 19:00:00,0.0,0.0,home,home,0,22.0
3053,2020-02-01 19:15:00,0.0,0.0,home,home,0,22.0
3054,2020-02-01 19:30:00,0.0,0.0,home,home,0,22.0
3055,2020-02-01 19:45:00,0.0,0.0,home,home,0,22.0
3056,2020-02-01 20:00:00,0.0,0.0,home,home,0,22.0
3057,2020-02-01 20:15:00,0.0,0.0,home,home,0,22.0
3058,2020-02-01 20:30:00,0.0,0.0,home,home,0,22.0
3059,2020-02-01 20:45:00,0.0,0.0,home,home,0,22.0
3060,2020-02-01 21:00:00,0.0,0.0,home,home,0,22.0
3061,2020-02-01 21:15:00,0.0,0.0,home,home,0,22.0
3062,2020-02-01 21:30:00,0.0,0.0,home,home,0,22.0
3063,2020-02-01 21:45:00,0.0,0.0,home,home,0,22.0
3064,2020-02-01 22:00:00,0.0,0.0,home,home,0,22.0
3065,2020-02-01 22:15:00,0.0,0.0,home,home,0,22.0
3066,2020-02-01 22:30:00,0.0,0.0,home,home,0,22.0
3067,2020-02-01 22:45:00,0.0,0.0,home,home,0,22.0
3068,2020-02-01 23:00:00,0.0,0.0,home,home,0,22.0
3069,2020-02-01 23:15:00,0.0,0.0,home,home,0,22.0
3070,2020-02-01 23:30:00,0.0,0.0,home,home,0,22.0
3071,2020-02-01 23:45:00,0.0,0.0,home,home,0,22.0
3072,2020-02-02 00:00:00,0.0,0.0,home,home,0,22.0
3073,2020-02-02 00:15:00,0.0,0.0,home,home,0,22.0
3074,2020-02-02 00:30:00,0.0,0.0,home,home,0,22.0
3075,2020-02-02 00:45:00,0.0,0.0,home,home,0,22.0
3076,2020-02-02 01:00:00,0.0,0.0,home,home,0,22.0
3077,2020-02-02 01:15:00,0.0,0.0,home,home,0,22.0
3078,2020-02-02 01:30:00,0.0,0.0,home,home,0,22.0
3079,2020-02-02 01:45:00,0.0,0.0,home,home,0,22.0
3080,2020-02-02 02:00:00,0.0,0.0,home,home,0,22.0
3081,2020-02-02 02:15:00,0.0,0.0,home,home,0,22.0
3082,2020-02-02 02:30:00,0.0,0.0,home,home,0,22.0
3083,2020-02-02 02:45:00,0.0,0.0,home,home,0,22.0
3084,2020-02-02 03:00:00,0.0,0.0,home,home,0,22.0
3085,2020-02-02 03:15:00,0.0,0.0,home,home,0,22.0
3086,2020-02-02 03:30:00,0.0,0.0,home,home,0,22.0
3087,2020-02-02 03:45:00,0.0,0.0,home,home,0,22.0
3088,2020-02-02 04:00:00,0.0,0.0,home,home,0,22.0
3089,2020-02-02 04:15:00,0.0,0.0,home,home,0,22.0
3090,2020-02-02 04:30:00,0.0,0.0,home,home,0,22.0
3091,2020-02-02 04:45:00,0.0,0.0,home,home,0,22.0
3092,2020-02-02 05:00:00,0.0,0.0,home,home,0,22.0
3093,2020-02-02 05:15:00,0.0,0.0,home,home,0,22.0
3094,2020-02-02 05:30:00,0.0,0.0,home,home,0,22.0
3095,2020-02-02 05:45:00,0.0,0.0,home,home,0,22.0
3096,2020-02-02 06:00:00,0.0,0.0,home,home,0,22.0
3097,2020-02-02 06:15:00,0.0,0.0,home,home,0,22.0
3098,2020-02-02 06:30:00,0.0,0.0,home,home,0,22.0
3099,2020-02-02 06:45:00,0.0,0.0,home,home,0,22.0
3100,2020-02-02 07:00:00,0.0,0.0,home,home,0,22.0
3101,2020-02-02 07:15:00,0.0,0.0,home,home,0,22.0
3102,2020-02-02 07:30:00,0.0,0.0,home,home,0,22.0
3103,2020-02-02 07:45:00,0.0,0.0,home,home,0,22.0
3104,2020-02-02 08:00:00,0.0,0.0,home,home,0,22.0
3105,2020-02-02 08:15:00,0.0,0.0,home,home,0,22.0
3106,2020-02-02 08:30:00,0.0,0.0,home,home,0,22.0
3107,2020-02-02 08:45:00,0.0,0.0,home,home,0,22.0
3108,2020-02-02 09:00:00,0.0,0.0,home,home,0,22.0
3109,2020-02-02 09:15:00,0.0,0.0,home,home,0,22.0
3110,2020-02-02 09:30:00,0.0,0.0,home,home,0,22.0
3111,2020-02-02 09:45:00,0.0,0.0,home,home,0,22.0
3112,2020-02-02 10:00:00,0.0,0.0,home,home,0,22.0
3113,2020-02-02 10:15:00,0.0,0.0,home,home,0,22.0
3114,2020-02-02 10:30:00,0.0,0.0,home,home,0,22.0
3115,2020-02-02 10:45:00,0.0,0.0,home,home,0,22.0
3116,2020-02-02 11:00:00,0.0,0.0,home,home,0,22.0
3117,2020-02-02 11:15:00,0.0,0.0,home,home,0,22.0
3118,2020-02-02 11:30:00,0.0,0.0,home,home,0,22.0
3119,2020-02-02 11:45:00,0.0,0.0,home,home,0,22.0
3120,2020-02-02 12:00:00,0.0,0.0,home,home,0,22.0
3121,2020-02-02 12:15:00,0.0,0.0,home,home,0,22.0
3122,2020-02-02 12:30:00,0.0,0.0,home,home,0,22.0
3123,2020-02-02 12:45:00,0.0,0.0,home,home,0,22.0
3124,2020-02-02 13:00:00,0.0,0.0,home,home,0,22.0
3125,2020-02-02 13:15:00,0.0,0.0,home,home,0,22.0
3126,2020-02-02 13:30:00,0.0,0.0,home,home,0,22.0
3127,2020-02-02 13:45:00,0.0,0.0,home,home,0,22.0
3128,2020-02-02 14:00:00,0.0,0.0,home,home,0,22.0
3129,2020-02-02 14:15:00,0.0,0.0,home,home,0,22.0
3130,2020-02-02 14:30:00,0.0,0.0,home,home,0,22.0
3131,2020-02-02 14:45:00,0.0,0.0,home,home,0,22.0
3132,2020-02-02 15:00:00,0.0,0.0,home,home,0,22.0
3133,2020-02-02 15:15:00,0.0,0.0,home,home,0,22.0
3134,2020-02-02 15:30:00,0.0,0.0,home,home,0,22.0
3135,2020-02-02 15:45:00,0.0,0.0,home,home,0,22.0
3136,2020-02-02 16:00:00,0.0,0.0,home,home,0,22.0
3137,2020-02-02 16:15:00,0.0,0.0,home,home,0,22.0
3138,2020-02-02 16:30:00,0.0,0.0,home,home,0,22.0
3139,2020-02-02 16:45:00,0.0,0.0,home,home,0,22.0
3140,2020-02-02 17:00:00,0.0,0.0,home,home,0,22.0
3141,2020-02-02 17:15:00,0.0,0.0,home,home,0,22.0
3142,2020-02-02 17:30:00,0.0,0.0,home,home,0,22.0
3143,2020-02-02 17:45:00,0.0,0.0,home,home,0,22.0
3144,2020-02-02 18:00:00,0.0,0.0,home,home,0,22.0
3145,2020-02-02 18:15:00,0.0,0.0,home,home,0,22.0
3146,2020-02-02 18:30:00,0.0,0.0,home,home,0,22.0
3147,2020-02-02 18:45:00,0.0,0.0,home,home,0,22.0
3148,2020-02-02 19:00:00,0.0,0.0,home,home,0,22.0
3149,2020-02-02 19:15:00,0.0,0.0,home,home,0,22.0
3150,2020-02-02 19:30:00,0.0,0.0,home,home,0,22.0
3151,2020-02-02 19:45:00,0.0,0.0,home,home,0,22.0
3152,2020-02-02 20:00:00,0.0,0.0,home,home,0,22.0
3153,2020-02-02 20:15:00,0.0,0.0,home,home,0,22.0
3154,2020-02-02 20:30:00,0.0,0.0,home,home,0,22.0
3155,2020-02-02 20:45:00,0.0,0.0,home,home,0,22.0
3156,2020-02-02 21:00:00,0.0,0.0,home,home,0,22.0
3157,2020-02-02 21:15:00,0.0,0.0,home,home,0,22.0
3158,2020-02-02 21:30:00,0.0,0.0,home,home,0,22.0
3159,2020-02-02 21:45:00,0.0,0.0,home,home,0,22.0
3160,2020-02-02 22:00:00,0.0,0.0,home,home,0,22.0
3161,2020-02-02 22:15:00,0.0,0.0,home,home,0,22.0
3162,2020-02-02 22:30:00,0.0,0.0,home,home,0,22.0
3163,2020-02-02 22:45:00,0.0,0.0,home,home,0,22.0
3164,2020-02-02 23:00:00,0.0,0.0,home,home,0,22.0
3165,2020-02-02 23:15:00,0.0,0.0,home,home,0,22.0
3166,2020-02-02 23:30:00,0.0,0.0,home,home,0,22.0
3167,2020-02-02 23:45:00,0.0,0.0,home,home,0,22.0
3168,2020-02-03 00:00:00,0.0,0.0,home,home,0,22.0
3169,2020-02-03 00:15:00,0.0,0.0,home,home,0,22.0
3170,2020-02-03 00:30:00,0.0,0.0,home,home,0,22.0
3171,2020-02-03 00:45:00,0.0,0.0,home,home,0,22.0
3172,2020-02-03 01:00:00,0.0,0.0,home,home,0,22.0
3173,2020-02-03 01:15:00,0.0,0.0,home,home,0,22.0
3174,2020-02-03 01:30:00,0.0,0.0,home,home,0,22.0
3175,2020-02-03 01:45:00,0.0,0.0,home,home,0,22.0
3176,2020-02-03 02:00:00,0.0,0.0,home,home,0,22.0
3177,2020-02-03 02:15:00,0.0,0.0,home,home,0,22.0
3178,2020-02-03 02:30:00,0.0,0.0,home,home,0,22.0
3179,2020-02-03 02:45:00,0.0,0.0,home,home,0,22.0
3180,2020-02-03 03:00:00,0.0,0.0,home,home,0,22.0
3181,2020-02-03 03:15:00,0.0,0.0,home,home,0,22.0
3182,2020-02-03 03:30:00,0.0,0.0,home,home,0,22.0
3183,2020-02-03 03:45:00,0.0,0.0,home,home,0,22.0
3184,2020-02-03 04:00:00,0.0,0.0,home,home,0,22.0
3185,2020-02-03 04:15:00,0.0,0.0,home,home,0,22.0
3186,2020-02-03 04:30:00,0.0,0.0,home,home,0,22.0
3187,2020-02-03 04:45:00,0.0,0.0,home,home,0,22.0
3188,2020-02-03 05:00:00,0.0,0.0,home,home,0,22.0
3189,2020-02-03 05:15:00,0.0,0.0,home,home,0,22.0
3190,2020-02-03 05:30:00,0.0,0.0,home,home,0,22.0
3191,2020-02-03 05:45:00,0.0,0.0,home,home,0,22.0
3192,2020-02-03 06:00:00,0.0,0.0,home,home,0,22.0
3193,2020-02-03 06:15:00,0.0,0.0,home,home,0,22.0
3194,2020-02-03 06:30:00,0.0,0.0,home,home,0,22.0
3195,2020-02-03 06:45:00,0.0,0.0,home,home,0,22.0
3196,2020-02-03 07:00:00,0.0,0.0,home,home,0,22.0
3197,2020-02-03 07:15:00,0.0,0.0,home,home,0,22.0
3198,2020-02-03 07:30:00,0.0,0.0,home,home,0,22.0
3199,2020-02-03 07:45:00,0.630546149445091,0.08012971551606735,driving,none,0,0.0
3200,2020-02-03 08:00:00,0.630546149445091,0.11438893200919904,driving,none,0,0.0
3201,2020-02-03 08:15:00,0.630546149445091,0.2856374056986262,driving,none,0,0.0
3202,2020-02-03 08:30:00,0.630546149445091,0.07468562678202276,driving,none,0,0.0
3203,2020-02-03 08:45:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3204,2020-02-03 09:00:00,0.630546149445091,0.07060089207176565,driving,none,0,0.0
3205,2020-02-03 09:15:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3206,2020-02-03 09:30:00,0.630546149445091,0.2856374056986262,driving,none,0,0.0
3207,2020-02-03 09:45:00,0.630546149445091,0.12153541359965883,driving,none,0,0.0
3208,2020-02-03 10:00:00,0.630546149445091,0.2856374056986262,driving,none,0,0.0
3209,2020-02-03 10:15:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3210,2020-02-03 10:30:00,0.630546149445091,0.09752932877426385,driving,none,0,0.0
3211,2020-02-03 10:45:00,0.630546149445091,0.1367428669870291,driving,none,0,0.0
3212,2020-02-03 11:00:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3213,2020-02-03 11:15:00,0.630546149445091,0.17476472817756286,driving,none,0,0.0
3214,2020-02-03 11:30:00,0.630546149445091,0.24489968892201427,driving,none,0,0.0
3215,2020-02-03 11:45:00,0.630546149445091,0.11558481277956006,driving,none,0,0.0
3216,2020-02-03 12:00:00,0.630546149445091,0.23017598943841766,driving,none,0,0.0
3217,2020-02-03 12:15:00,0.630546149445091,0.17563811868022242,driving,none,0,0.0
3218,2020-02-03 12:30:00,0.630546149445091,0.14197903424071304,driving,none,0,0.0
3219,2020-02-03 12:45:00,0.630546149445091,0.23190863614169127,driving,none,0,0.0
3220,2020-02-03 13:00:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3221,2020-02-03 13:15:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3222,2020-02-03 13:30:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3223,2020-02-03 13:45:00,0.630546149445091,0.1775229814459047,driving,none,0,0.0
3224,2020-02-03 14:00:00,0.630546149445091,0.09203970153912344,driving,none,0,0.0
3225,2020-02-03 14:15:00,0.630546149445091,0.0729555087250602,driving,none,0,0.0
3226,2020-02-03 14:30:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3227,2020-02-03 14:45:00,0.630546149445091,0.16882390614047102,driving,none,0,0.0
3228,2020-02-03 15:00:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3229,2020-02-03 15:15:00,0.630546149445091,0.0946660946214663,driving,none,0,0.0
3230,2020-02-03 15:30:00,0.630546149445091,0.2856374056986262,driving,none,0,0.0
3231,2020-02-03 15:45:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3232,2020-02-03 16:00:00,0.630546149445091,0.20202568692820977,driving,none,0,0.0
3233,2020-02-03 16:15:00,0.630546149445091,0.1075392127049189,driving,none,0,0.0
3234,2020-02-03 16:30:00,0.630546149445091,0.1518368129444584,driving,none,0,0.0
3235,2020-02-03 16:45:00,0.630546149445091,0.2059050394927799,driving,none,0,0.0
3236,2020-02-03 17:00:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3237,2020-02-03 17:15:00,0.630546149445091,0.16935467715400093,driving,none,0,0.0
3238,2020-02-03 17:30:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3239,2020-02-03 17:45:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3240,2020-02-03 18:00:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3241,2020-02-03 18:15:00,0.630546149445091,0.24647140101519727,driving,none,0,0.0
3242,2020-02-03 18:30:00,0.630546149445091,0.2856374056986262,driving,none,0,0.0
3243,2020-02-03 18:45:00,0.630546149445091,0.2810986177553794,driving,none,0,0.0
3244,2020-02-03 19:00:00,0.630546149445091,0.22347184186398097,driving,none,0,0.0
3245,2020-02-03 19:15:00,0.630546149445091,0.2856374056986262,driving,none,0,0.0
3246,2020-02-03 19:30:00,0.630546149445091,0.2856374056986262,driving,none,0,0.0
3247,2020-02-03 19:45:00,0.630546149445091,0.06267628725484205,driving,none,0,0.0
3248,2020-02-03 20:00:00,0.630546149445091,0.24660800988551804,driving,none,0,0.0
3249,2020-02-03 20:15:00,0.0,0.0,home,home,0,22.0
3250,2020-02-03 20:30:00,0.0,0.0,home,home,0,22.0
3251,2020-02-03 20:45:00,0.0,0.0,home,home,0,22.0
3252,2020-02-03 21:00:00,0.0,0.0,home,home,0,22.0
3253,2020-02-03 21:15:00,0.0,0.0,home,home,0,22.0
3254,2020-02-03 21:30:00,0.0,0.0,home,home,0,22.0
3255,2020-02-03 21:45:00,0.0,0.0,home,home,0,22.0
3256,2020-02-03 22:00:00,0.0,0.0,home,home,0,22.0
3257,2020-02-03 22:15:00,0.0,0.0,home,home,0,22.0
3258,2020-02-03 22:30:00,0.0,0.0,home,home,0,22.0
3259,2020-02-03 22:45:00,0.0,0.0,home,home,0,22.0
3260,2020-02-03 23:00:00,0.0,0.0,home,home,0,22.0
3261,2020-02-03 23:15:00,0.0,0.0,home,home,0,22.0
3262,2020-02-03 23:30:00,0.0,0.0,home,home,0,22.0
3263,2020-02-03 23:45:00,0.0,0.0,home,home,0,22.0
3264,2020-02-04 00:00:00,0.0,0.0,home,home,0,22.0
3265,2020-02-04 00:15:00,0.0,0.0,home,home,0,22.0
3266,2020-02-04 00:30:00,0.0,0.0,home,home,0,22.0
3267,2020-02-04 00:45:00,0.0,0.0,home,home,0,22.0
3268,2020-02-04 01:00:00,0.0,0.0,home,home,0,22.0
3269,2020-02-04 01:15:00,0.0,0.0,home,home,0,22.0
3270,2020-02-04 01:30:00,0.0,0.0,home,home,0,22.0
3271,2020-02-04 01:45:00,0.0,0.0,home,home,0,22.0
3272,2020-02-04 02:00:00,0.0,0.0,home,home,0,22.0
3273,2020-02-04 02:15:00,0.0,0.0,home,home,0,22.0
3274,2020-02-04 02:30:00,0.0,0.0,home,home,0,22.0
3275,2020-02-04 02:45:00,0.0,0.0,home,home,0,22.0
3276,2020-02-04 03:00:00,0.0,0.0,home,home,0,22.0
3277,2020-02-04 03:15:00,0.0,0.0,home,home,0,22.0
3278,2020-02-04 03:30:00,0.0,0.0,home,home,0,22.0
3279,2020-02-04 03:45:00,0.0,0.0,home,home,0,22.0
3280,2020-02-04 04:00:00,0.0,0.0,home,home,0,22.0
3281,2020-02-04 04:15:00,0.0,0.0,home,home,0,22.0
3282,2020-02-04 04:30:00,0.0,0.0,home,home,0,22.0
3283,2020-02-04 04:45:00,0.0,0.0,home,home,0,22.0
3284,2020-02-04 05:00:00,0.0,0.0,home,home,0,22.0
3285,2020-02-04 05:15:00,0.0,0.0,home,home,0,22.0
3286,2020-02-04 05:30:00,0.0,0.0,home,home,0,22.0
3287,2020-02-04 05:45:00,0.0,0.0,home,home,0,22.0
3288,2020-02-04 06:00:00,0.0,0.0,home,home,0,22.0
3289,2020-02-04 06:15:00,0.0,0.0,home,home,0,22.0
3290,2020-02-04 06:30:00,0.0,0.0,home,home,0,22.0
3291,2020-02-04 06:45:00,0.0,0.0,home,home,0,22.0
3292,2020-02-04 07:00:00,0.0,0.0,home,home,0,22.0
3293,2020-02-04 07:15:00,0.0,0.0,home,home,0,22.0
3294,2020-02-04 07:30:00,0.0,0.0,home,home,0,22.0
3295,2020-02-04 07:45:00,0.0,0.0,home,home,0,22.0
3296,2020-02-04 08:00:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3297,2020-02-04 08:15:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3298,2020-02-04 08:30:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3299,2020-02-04 08:45:00,1.2124976785514137,0.2242273908686658,driving,none,0,0.0
3300,2020-02-04 09:00:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3301,2020-02-04 09:15:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3302,2020-02-04 09:30:00,1.2124976785514137,0.2561222198147004,driving,none,0,0.0
3303,2020-02-04 09:45:00,1.2124976785514137,0.5110785919368103,driving,none,0,0.0
3304,2020-02-04 10:00:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3305,2020-02-04 10:15:00,1.2124976785514137,0.49163778802374514,driving,none,0,0.0
3306,2020-02-04 10:30:00,1.2124976785514137,0.4739188191650543,driving,none,0,0.0
3307,2020-02-04 10:45:00,1.2124976785514137,0.3884212486289131,driving,none,0,0.0
3308,2020-02-04 11:00:00,1.2124976785514137,0.39924627890536835,driving,none,0,0.0
3309,2020-02-04 11:15:00,1.2124976785514137,0.46966939911401806,driving,none,0,0.0
3310,2020-02-04 11:30:00,1.2124976785514137,0.17826072934128998,driving,none,0,0.0
3311,2020-02-04 11:45:00,1.2124976785514137,0.20333760520453453,driving,none,0,0.0
3312,2020-02-04 12:00:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3313,2020-02-04 12:15:00,1.2124976785514137,0.12835097246204893,driving,none,0,0.0
3314,2020-02-04 12:30:00,1.2124976785514137,0.326258862950945,driving,none,0,0.0
3315,2020-02-04 12:45:00,1.2124976785514137,0.5492614483837904,driving,none,0,0.0
3316,2020-02-04 13:00:00,1.2124976785514137,0.5492614483837904,driving,none,0,0.0
3317,2020-02-04 13:15:00,1.2124976785514137,0.4536516298983187,driving,none,0,0.0
3318,2020-02-04 13:30:00,1.2124976785514137,0.18766259051026057,driving,none,0,0.0
3319,2020-02-04 13:45:00,1.2124976785514137,0.42969055438834797,driving,none,0,0.0
3320,2020-02-04 14:00:00,1.2124976785514137,0.23613680021734307,driving,none,0,0.0
3321,2020-02-04 14:15:00,1.2124976785514137,0.28828230391718607,driving,none,0,0.0
3322,2020-02-04 14:30:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3323,2020-02-04 14:45:00,1.2124976785514137,0.19592150060056676,driving,none,0,0.0
3324,2020-02-04 15:00:00,1.2124976785514137,0.30411365973618537,driving,none,0,0.0
3325,2020-02-04 15:15:00,1.2124976785514137,0.4081167152815494,driving,none,0,0.0
3326,2020-02-04 15:30:00,1.2124976785514137,0.36612855081596346,driving,none,0,0.0
3327,2020-02-04 15:45:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3328,2020-02-04 16:00:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3329,2020-02-04 16:15:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3330,2020-02-04 16:30:00,1.2124976785514137,0.3319507702444054,driving,none,0,0.0
3331,2020-02-04 16:45:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3332,2020-02-04 17:00:00,1.2124976785514137,0.5014987212489213,driving,none,0,0.0
3333,2020-02-04 17:15:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3334,2020-02-04 17:30:00,1.2124976785514137,0.4615194726526133,driving,none,0,0.0
3335,2020-02-04 17:45:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3336,2020-02-04 18:00:00,1.2124976785514137,0.4614649711354736,driving,none,0,0.0
3337,2020-02-04 18:15:00,1.2124976785514137,0.30390914123459384,driving,none,0,0.0
3338,2020-02-04 18:30:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3339,2020-02-04 18:45:00,1.2124976785514137,0.12052226924801052,driving,none,0,0.0
3340,2020-02-04 19:00:00,1.2124976785514137,0.25218811857109735,driving,none,0,0.0
3341,2020-02-04 19:15:00,1.2124976785514137,0.3489720556458998,driving,none,0,0.0
3342,2020-02-04 19:30:00,0.0,0.0,home,home,0,22.0
3343,2020-02-04 19:45:00,0.0,0.0,home,home,0,22.0
3344,2020-02-04 20:00:00,0.0,0.0,home,home,0,22.0
3345,2020-02-04 20:15:00,0.0,0.0,home,home,0,22.0
3346,2020-02-04 20:30:00,0.0,0.0,home,home,0,22.0
3347,2020-02-04 20:45:00,0.0,0.0,home,home,0,22.0
3348,2020-02-04 21:00:00,0.0,0.0,home,home,0,22.0
3349,2020-02-04 21:15:00,0.0,0.0,home,home,0,22.0
3350,2020-02-04 21:30:00,0.0,0.0,home,home,0,22.0
3351,2020-02-04 21:45:00,0.0,0.0,home,home,0,22.0
3352,2020-02-04 22:00:00,0.0,0.0,home,home,0,22.0
3353,2020-02-04 22:15:00,0.0,0.0,home,home,0,22.0
3354,2020-02-04 22:30:00,0.0,0.0,home,home,0,22.0
3355,2020-02-04 22:45:00,0.0,0.0,home,home,0,22.0
3356,2020-02-04 23:00:00,0.0,0.0,home,home,0,22.0
3357,2020-02-04 23:15:00,0.0,0.0,home,home,0,22.0
3358,2020-02-04 23:30:00,0.0,0.0,home,home,0,22.0
