,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
10913,2020-04-23 16:15:00,4.039988475740837,0.7474584369986209,driving,none,0,0.0
10914,2020-04-23 16:30:00,4.039988475740837,0.8455400314116832,driving,none,0,0.0
10915,2020-04-23 16:45:00,4.039988475740837,0.4015748544886392,driving,none,0,0.0
10916,2020-04-23 17:00:00,4.039988475740837,1.1904761904761905,driving,none,0,0.0
10917,2020-04-23 17:15:00,4.039988475740837,0.5637955578051428,driving,none,0,0.0
10918,2020-04-23 17:30:00,0.0,0.0,home,home,0,11.0
10919,2020-04-23 17:45:00,0.0,0.0,home,home,0,11.0
10920,2020-04-23 18:00:00,0.0,0.0,home,home,0,11.0
10921,2020-04-23 18:15:00,0.0,0.0,home,home,0,11.0
10922,2020-04-23 18:30:00,0.0,0.0,home,home,0,11.0
10923,2020-04-23 18:45:00,0.0,0.0,home,home,0,11.0
10924,2020-04-23 19:00:00,0.0,0.0,home,home,0,11.0
10925,2020-04-23 19:15:00,0.0,0.0,home,home,0,11.0
10926,2020-04-23 19:30:00,0.0,0.0,home,home,0,11.0
10927,2020-04-23 19:45:00,0.0,0.0,home,home,0,11.0
10928,2020-04-23 20:00:00,0.0,0.0,home,home,0,11.0
10929,2020-04-23 20:15:00,0.0,0.0,home,home,0,11.0
10930,2020-04-23 20:30:00,0.0,0.0,home,home,0,11.0
10931,2020-04-23 20:45:00,0.0,0.0,home,home,0,11.0
10932,2020-04-23 21:00:00,0.0,0.0,home,home,0,11.0
10933,2020-04-23 21:15:00,0.0,0.0,home,home,0,11.0
10934,2020-04-23 21:30:00,0.0,0.0,home,home,0,11.0
10935,2020-04-23 21:45:00,0.0,0.0,home,home,0,11.0
10936,2020-04-23 22:00:00,0.0,0.0,home,home,0,11.0
10937,2020-04-23 22:15:00,0.0,0.0,home,home,0,11.0
10938,2020-04-23 22:30:00,0.0,0.0,home,home,0,11.0
10939,2020-04-23 22:45:00,0.0,0.0,home,home,0,11.0
10940,2020-04-23 23:00:00,0.0,0.0,home,home,0,11.0
10941,2020-04-23 23:15:00,0.0,0.0,home,home,0,11.0
10942,2020-04-23 23:30:00,0.0,0.0,home,home,0,11.0
10943,2020-04-23 23:45:00,0.0,0.0,home,home,0,11.0
10944,2020-04-24 00:00:00,0.0,0.0,home,home,0,11.0
10945,2020-04-24 00:15:00,0.0,0.0,home,home,0,11.0
10946,2020-04-24 00:30:00,0.0,0.0,home,home,0,11.0
10947,2020-04-24 00:45:00,0.0,0.0,home,home,0,11.0
10948,2020-04-24 01:00:00,0.0,0.0,home,home,0,11.0
10949,2020-04-24 01:15:00,0.0,0.0,home,home,0,11.0
10950,2020-04-24 01:30:00,0.0,0.0,home,home,0,11.0
10951,2020-04-24 01:45:00,0.0,0.0,home,home,0,11.0
10952,2020-04-24 02:00:00,0.0,0.0,home,home,0,11.0
10953,2020-04-24 02:15:00,0.0,0.0,home,home,0,11.0
10954,2020-04-24 02:30:00,0.0,0.0,home,home,0,11.0
10955,2020-04-24 02:45:00,0.0,0.0,home,home,0,11.0
10956,2020-04-24 03:00:00,0.0,0.0,home,home,0,11.0
10957,2020-04-24 03:15:00,0.0,0.0,home,home,0,11.0
10958,2020-04-24 03:30:00,0.0,0.0,home,home,0,11.0
10959,2020-04-24 03:45:00,0.0,0.0,home,home,0,11.0
10960,2020-04-24 04:00:00,0.0,0.0,home,home,0,11.0
10961,2020-04-24 04:15:00,0.0,0.0,home,home,0,11.0
10962,2020-04-24 04:30:00,0.0,0.0,home,home,0,11.0
10963,2020-04-24 04:45:00,0.0,0.0,home,home,0,11.0
10964,2020-04-24 05:00:00,0.0,0.0,home,home,0,11.0
10965,2020-04-24 05:15:00,0.0,0.0,home,home,0,11.0
10966,2020-04-24 05:30:00,0.0,0.0,home,home,0,11.0
10967,2020-04-24 05:45:00,0.0,0.0,home,home,0,11.0
10968,2020-04-24 06:00:00,0.0,0.0,home,home,0,11.0
10969,2020-04-24 06:15:00,0.0,0.0,home,home,0,11.0
10970,2020-04-24 06:30:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
10971,2020-04-24 06:45:00,3.168327241258685,0.8326641509717799,driving,none,0,0.0
10972,2020-04-24 07:00:00,3.168327241258685,0.7229979109872232,driving,none,0,0.0
10973,2020-04-24 07:15:00,3.168327241258685,0.6212343047889783,driving,none,0,0.0
10974,2020-04-24 07:30:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
10975,2020-04-24 07:45:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
10976,2020-04-24 08:00:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
10977,2020-04-24 08:15:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
10978,2020-04-24 08:30:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
10979,2020-04-24 08:45:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
10980,2020-04-24 09:00:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
10981,2020-04-24 09:15:00,3.168327241258685,0.5613782102446401,driving,none,0,0.0
10982,2020-04-24 09:30:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
10983,2020-04-24 09:45:00,3.168327241258685,0.32247360932386027,driving,none,0,0.0
10984,2020-04-24 10:00:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
10985,2020-04-24 10:15:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
10986,2020-04-24 10:30:00,3.168327241258685,0.5783398629411153,driving,none,0,0.0
10987,2020-04-24 10:45:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
10988,2020-04-24 11:00:00,3.168327241258685,0.360742613262844,driving,none,0,0.0
10989,2020-04-24 11:15:00,3.168327241258685,0.6934747010304196,driving,none,0,0.0
10990,2020-04-24 11:30:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
10991,2020-04-24 11:45:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
10992,2020-04-24 12:00:00,3.168327241258685,0.7380697939269235,driving,none,0,0.0
10993,2020-04-24 12:15:00,3.168327241258685,0.385721021876622,driving,none,0,0.0
10994,2020-04-24 12:30:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
10995,2020-04-24 12:45:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
10996,2020-04-24 13:00:00,3.168327241258685,0.369990032135836,driving,none,0,0.0
10997,2020-04-24 13:15:00,3.168327241258685,0.6946117733507704,driving,none,0,0.0
10998,2020-04-24 13:30:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
10999,2020-04-24 13:45:00,3.168327241258685,0.34001721478914276,driving,none,0,0.0
11000,2020-04-24 14:00:00,3.168327241258685,0.73337470863475,driving,none,0,0.0
11001,2020-04-24 14:15:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
11002,2020-04-24 14:30:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
11003,2020-04-24 14:45:00,3.168327241258685,0.5146035601701445,driving,none,0,0.0
11004,2020-04-24 15:00:00,3.168327241258685,0.7064626068806154,driving,none,0,0.0
11005,2020-04-24 15:15:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
11006,2020-04-24 15:30:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
11007,2020-04-24 15:45:00,3.168327241258685,0.3249367171734426,driving,none,0,0.0
11008,2020-04-24 16:00:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
11009,2020-04-24 16:15:00,3.168327241258685,0.3994157465892419,driving,none,0,0.0
11010,2020-04-24 16:30:00,3.168327241258685,0.7719774977148832,driving,none,0,0.0
11011,2020-04-24 16:45:00,3.168327241258685,0.4953409358663593,driving,none,0,0.0
11012,2020-04-24 17:00:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
11013,2020-04-24 17:15:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
11014,2020-04-24 17:30:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
11015,2020-04-24 17:45:00,3.168327241258685,0.5351832492965787,driving,none,0,0.0
11016,2020-04-24 18:00:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
11017,2020-04-24 18:15:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
11018,2020-04-24 18:30:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
11019,2020-04-24 18:45:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
11020,2020-04-24 19:00:00,3.168327241258685,0.31493172778111334,driving,none,0,0.0
11021,2020-04-24 19:15:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
11022,2020-04-24 19:30:00,3.168327241258685,0.8771929824561404,driving,none,0,0.0
11023,2020-04-24 19:45:00,3.168327241258685,0.3691236050359821,driving,none,0,0.0
11024,2020-04-24 20:00:00,3.168327241258685,0.31535598785652885,driving,none,0,0.0
11025,2020-04-24 20:15:00,3.168327241258685,0.7094959684479664,driving,none,0,0.0
11026,2020-04-24 20:30:00,3.168327241258685,0.3568877460018898,driving,none,0,0.0
11027,2020-04-24 20:45:00,0.0,0.0,home,home,0,11.0
11028,2020-04-24 21:00:00,0.0,0.0,home,home,0,11.0
11029,2020-04-24 21:15:00,0.0,0.0,home,home,0,11.0
11030,2020-04-24 21:30:00,0.0,0.0,home,home,0,11.0
11031,2020-04-24 21:45:00,0.0,0.0,home,home,0,11.0
11032,2020-04-24 22:00:00,0.0,0.0,home,home,0,11.0
11033,2020-04-24 22:15:00,0.0,0.0,home,home,0,11.0
11034,2020-04-24 22:30:00,0.0,0.0,home,home,0,11.0
11035,2020-04-24 22:45:00,0.0,0.0,home,home,0,11.0
11036,2020-04-24 23:00:00,0.0,0.0,home,home,0,11.0
11037,2020-04-24 23:15:00,0.0,0.0,home,home,0,11.0
11038,2020-04-24 23:30:00,0.0,0.0,home,home,0,11.0
11039,2020-04-24 23:45:00,0.0,0.0,home,home,0,11.0
11040,2020-04-25 00:00:00,0.0,0.0,home,home,0,11.0
11041,2020-04-25 00:15:00,0.0,0.0,home,home,0,11.0
11042,2020-04-25 00:30:00,0.0,0.0,home,home,0,11.0
11043,2020-04-25 00:45:00,0.0,0.0,home,home,0,11.0
11044,2020-04-25 01:00:00,0.0,0.0,home,home,0,11.0
11045,2020-04-25 01:15:00,0.0,0.0,home,home,0,11.0
11046,2020-04-25 01:30:00,0.0,0.0,home,home,0,11.0
11047,2020-04-25 01:45:00,0.0,0.0,home,home,0,11.0
11048,2020-04-25 02:00:00,0.0,0.0,home,home,0,11.0
11049,2020-04-25 02:15:00,0.0,0.0,home,home,0,11.0
11050,2020-04-25 02:30:00,0.0,0.0,home,home,0,11.0
11051,2020-04-25 02:45:00,0.0,0.0,home,home,0,11.0
11052,2020-04-25 03:00:00,0.0,0.0,home,home,0,11.0
11053,2020-04-25 03:15:00,0.0,0.0,home,home,0,11.0
11054,2020-04-25 03:30:00,0.0,0.0,home,home,0,11.0
11055,2020-04-25 03:45:00,0.0,0.0,home,home,0,11.0
11056,2020-04-25 04:00:00,0.0,0.0,home,home,0,11.0
11057,2020-04-25 04:15:00,0.0,0.0,home,home,0,11.0
11058,2020-04-25 04:30:00,0.0,0.0,home,home,0,11.0
11059,2020-04-25 04:45:00,0.0,0.0,home,home,0,11.0
11060,2020-04-25 05:00:00,0.0,0.0,home,home,0,11.0
11061,2020-04-25 05:15:00,0.0,0.0,home,home,0,11.0
11062,2020-04-25 05:30:00,0.0,0.0,home,home,0,11.0
11063,2020-04-25 05:45:00,0.0,0.0,home,home,0,11.0
11064,2020-04-25 06:00:00,0.0,0.0,home,home,0,11.0
11065,2020-04-25 06:15:00,0.0,0.0,home,home,0,11.0
11066,2020-04-25 06:30:00,0.0,0.0,home,home,0,11.0
11067,2020-04-25 06:45:00,0.0,0.0,home,home,0,11.0
11068,2020-04-25 07:00:00,0.0,0.0,home,home,0,11.0
11069,2020-04-25 07:15:00,0.0,0.0,home,home,0,11.0
11070,2020-04-25 07:30:00,0.0,0.0,home,home,0,11.0
11071,2020-04-25 07:45:00,2.0292312432169677,0.2017055855757666,driving,none,0,0.0
11072,2020-04-25 08:00:00,2.0292312432169677,0.2017055855757666,driving,none,0,0.0
11073,2020-04-25 08:15:00,2.0292312432169677,0.5223824903348089,driving,none,0,0.0
11074,2020-04-25 08:30:00,2.0292312432169677,0.7567971299426647,driving,none,0,0.0
11075,2020-04-25 08:45:00,2.0292312432169677,0.2597874686420943,driving,none,0,0.0
11076,2020-04-25 09:00:00,2.0292312432169677,0.9192417531772864,driving,none,0,0.0
11077,2020-04-25 09:15:00,2.0292312432169677,0.2257000987838961,driving,none,0,0.0
11078,2020-04-25 09:30:00,2.0292312432169677,0.2017055855757666,driving,none,0,0.0
11079,2020-04-25 09:45:00,2.0292312432169677,0.41314558890462283,driving,none,0,0.0
11080,2020-04-25 10:00:00,2.0292312432169677,0.5644725179112583,driving,none,0,0.0
11081,2020-04-25 10:15:00,2.0292312432169677,0.3414690591593631,driving,none,0,0.0
11082,2020-04-25 10:30:00,2.0292312432169677,0.2017055855757666,driving,none,0,0.0
11083,2020-04-25 10:45:00,2.0292312432169677,0.2017055855757666,driving,none,0,0.0
11084,2020-04-25 11:00:00,2.0292312432169677,0.3866165893389419,driving,none,0,0.0
11085,2020-04-25 11:15:00,2.0292312432169677,0.2017055855757666,driving,none,0,0.0
11086,2020-04-25 11:30:00,2.0292312432169677,0.6584158819762213,driving,none,0,0.0
11087,2020-04-25 11:45:00,2.0292312432169677,0.6364695649721047,driving,none,0,0.0
11088,2020-04-25 12:00:00,2.0292312432169677,0.2017055855757666,driving,none,0,0.0
11089,2020-04-25 12:15:00,2.0292312432169677,0.6000993462519274,driving,none,0,0.0
11090,2020-04-25 12:30:00,2.0292312432169677,0.9117622729792261,driving,none,0,0.0
11091,2020-04-25 12:45:00,2.0292312432169677,0.2017055855757666,driving,none,0,0.0
11092,2020-04-25 13:00:00,2.0292312432169677,0.3425136469003108,driving,none,0,0.0
11093,2020-04-25 13:15:00,2.0292312432169677,0.2017055855757666,driving,none,0,0.0
11094,2020-04-25 13:30:00,2.0292312432169677,0.9192417531772864,driving,none,0,0.0
11095,2020-04-25 13:45:00,2.0292312432169677,0.6287961726186585,driving,none,0,0.0
11096,2020-04-25 14:00:00,2.0292312432169677,0.5221078383037632,driving,none,0,0.0
11097,2020-04-25 14:15:00,2.0292312432169677,0.421899981109134,driving,none,0,0.0
11098,2020-04-25 14:30:00,2.0292312432169677,0.4215751764648681,driving,none,0,0.0
11099,2020-04-25 14:45:00,2.0292312432169677,0.2017055855757666,driving,none,0,0.0
11100,2020-04-25 15:00:00,2.0292312432169677,0.9192417531772864,driving,none,0,0.0
11101,2020-04-25 15:15:00,2.0292312432169677,0.3785395813296309,driving,none,0,0.0
11102,2020-04-25 15:30:00,2.0292312432169677,0.5952357296288232,driving,none,0,0.0
11103,2020-04-25 15:45:00,2.0292312432169677,0.2017055855757666,driving,none,0,0.0
11104,2020-04-25 16:00:00,2.0292312432169677,0.3840840693182644,driving,none,0,0.0
11105,2020-04-25 16:15:00,2.0292312432169677,0.73969346358534,driving,none,0,0.0
11106,2020-04-25 16:30:00,2.0292312432169677,0.4683620563842903,driving,none,0,0.0
11107,2020-04-25 16:45:00,0.0,0.0,home,home,0,11.0
11108,2020-04-25 17:00:00,0.0,0.0,home,home,0,11.0
11109,2020-04-25 17:15:00,0.0,0.0,home,home,0,11.0
11110,2020-04-25 17:30:00,0.0,0.0,home,home,0,11.0
11111,2020-04-25 17:45:00,0.0,0.0,home,home,0,11.0
11112,2020-04-25 18:00:00,0.0,0.0,home,home,0,11.0
11113,2020-04-25 18:15:00,0.0,0.0,home,home,0,11.0
11114,2020-04-25 18:30:00,0.0,0.0,home,home,0,11.0
11115,2020-04-25 18:45:00,0.0,0.0,home,home,0,11.0
11116,2020-04-25 19:00:00,0.0,0.0,home,home,0,11.0
11117,2020-04-25 19:15:00,0.0,0.0,home,home,0,11.0
11118,2020-04-25 19:30:00,0.0,0.0,home,home,0,11.0
11119,2020-04-25 19:45:00,0.0,0.0,home,home,0,11.0
11120,2020-04-25 20:00:00,0.0,0.0,home,home,0,11.0
11121,2020-04-25 20:15:00,0.0,0.0,home,home,0,11.0
11122,2020-04-25 20:30:00,0.0,0.0,home,home,0,11.0
11123,2020-04-25 20:45:00,0.0,0.0,home,home,0,11.0
11124,2020-04-25 21:00:00,0.0,0.0,home,home,0,11.0
11125,2020-04-25 21:15:00,0.0,0.0,home,home,0,11.0
11126,2020-04-25 21:30:00,0.0,0.0,home,home,0,11.0
11127,2020-04-25 21:45:00,0.0,0.0,home,home,0,11.0
11128,2020-04-25 22:00:00,0.0,0.0,home,home,0,11.0
11129,2020-04-25 22:15:00,0.0,0.0,home,home,0,11.0
11130,2020-04-25 22:30:00,0.0,0.0,home,home,0,11.0
11131,2020-04-25 22:45:00,0.0,0.0,home,home,0,11.0
11132,2020-04-25 23:00:00,0.0,0.0,home,home,0,11.0
11133,2020-04-25 23:15:00,0.0,0.0,home,home,0,11.0
11134,2020-04-25 23:30:00,0.0,0.0,home,home,0,11.0
11135,2020-04-25 23:45:00,0.0,0.0,home,home,0,11.0
11136,2020-04-26 00:00:00,0.0,0.0,home,home,0,11.0
11137,2020-04-26 00:15:00,0.0,0.0,home,home,0,11.0
11138,2020-04-26 00:30:00,0.0,0.0,home,home,0,11.0
11139,2020-04-26 00:45:00,0.0,0.0,home,home,0,11.0
11140,2020-04-26 01:00:00,0.0,0.0,home,home,0,11.0
11141,2020-04-26 01:15:00,0.0,0.0,home,home,0,11.0
11142,2020-04-26 01:30:00,0.0,0.0,home,home,0,11.0
11143,2020-04-26 01:45:00,0.0,0.0,home,home,0,11.0
11144,2020-04-26 02:00:00,0.0,0.0,home,home,0,11.0
11145,2020-04-26 02:15:00,0.0,0.0,home,home,0,11.0
11146,2020-04-26 02:30:00,0.0,0.0,home,home,0,11.0
11147,2020-04-26 02:45:00,0.0,0.0,home,home,0,11.0
11148,2020-04-26 03:00:00,0.0,0.0,home,home,0,11.0
11149,2020-04-26 03:15:00,0.0,0.0,home,home,0,11.0
11150,2020-04-26 03:30:00,0.0,0.0,home,home,0,11.0
11151,2020-04-26 03:45:00,0.0,0.0,home,home,0,11.0
11152,2020-04-26 04:00:00,0.0,0.0,home,home,0,11.0
11153,2020-04-26 04:15:00,0.0,0.0,home,home,0,11.0
11154,2020-04-26 04:30:00,0.0,0.0,home,home,0,11.0
11155,2020-04-26 04:45:00,0.0,0.0,home,home,0,11.0
11156,2020-04-26 05:00:00,0.0,0.0,home,home,0,11.0
11157,2020-04-26 05:15:00,0.0,0.0,home,home,0,11.0
11158,2020-04-26 05:30:00,0.0,0.0,home,home,0,11.0
11159,2020-04-26 05:45:00,0.0,0.0,home,home,0,11.0
11160,2020-04-26 06:00:00,0.0,0.0,home,home,0,11.0
11161,2020-04-26 06:15:00,0.0,0.0,home,home,0,11.0
11162,2020-04-26 06:30:00,0.0,0.0,home,home,0,11.0
11163,2020-04-26 06:45:00,0.0,0.0,home,home,0,11.0
11164,2020-04-26 07:00:00,0.0,0.0,home,home,0,11.0
11165,2020-04-26 07:15:00,0.0,0.0,home,home,0,11.0
11166,2020-04-26 07:30:00,0.0,0.0,home,home,0,11.0
11167,2020-04-26 07:45:00,0.0,0.0,home,home,0,11.0
11168,2020-04-26 08:00:00,0.0,0.0,home,home,0,11.0
11169,2020-04-26 08:15:00,0.0,0.0,home,home,0,11.0
11170,2020-04-26 08:30:00,0.0,0.0,home,home,0,11.0
11171,2020-04-26 08:45:00,0.0,0.0,home,home,0,11.0
11172,2020-04-26 09:00:00,0.0,0.0,home,home,0,11.0
11173,2020-04-26 09:15:00,0.0,0.0,home,home,0,11.0
11174,2020-04-26 09:30:00,0.0,0.0,home,home,0,11.0
11175,2020-04-26 09:45:00,0.0,0.0,home,home,0,11.0
11176,2020-04-26 10:00:00,0.0,0.0,home,home,0,11.0
11177,2020-04-26 10:15:00,0.0,0.0,home,home,0,11.0
11178,2020-04-26 10:30:00,0.0,0.0,home,home,0,11.0
11179,2020-04-26 10:45:00,0.0,0.0,home,home,0,11.0
11180,2020-04-26 11:00:00,0.0,0.0,home,home,0,11.0
11181,2020-04-26 11:15:00,0.0,0.0,home,home,0,11.0
11182,2020-04-26 11:30:00,0.0,0.0,home,home,0,11.0
11183,2020-04-26 11:45:00,0.0,0.0,home,home,0,11.0
11184,2020-04-26 12:00:00,0.0,0.0,home,home,0,11.0
11185,2020-04-26 12:15:00,0.0,0.0,home,home,0,11.0
11186,2020-04-26 12:30:00,0.0,0.0,home,home,0,11.0
11187,2020-04-26 12:45:00,0.0,0.0,home,home,0,11.0
11188,2020-04-26 13:00:00,0.0,0.0,home,home,0,11.0
11189,2020-04-26 13:15:00,0.0,0.0,home,home,0,11.0
11190,2020-04-26 13:30:00,0.0,0.0,home,home,0,11.0
11191,2020-04-26 13:45:00,0.0,0.0,home,home,0,11.0
11192,2020-04-26 14:00:00,0.0,0.0,home,home,0,11.0
11193,2020-04-26 14:15:00,0.0,0.0,home,home,0,11.0
11194,2020-04-26 14:30:00,0.0,0.0,home,home,0,11.0
11195,2020-04-26 14:45:00,0.0,0.0,home,home,0,11.0
11196,2020-04-26 15:00:00,0.0,0.0,home,home,0,11.0
11197,2020-04-26 15:15:00,0.0,0.0,home,home,0,11.0
11198,2020-04-26 15:30:00,0.0,0.0,home,home,0,11.0
11199,2020-04-26 15:45:00,0.0,0.0,home,home,0,11.0
11200,2020-04-26 16:00:00,0.0,0.0,home,home,0,11.0
11201,2020-04-26 16:15:00,0.0,0.0,home,home,0,11.0
11202,2020-04-26 16:30:00,0.0,0.0,home,home,0,11.0
11203,2020-04-26 16:45:00,0.0,0.0,home,home,0,11.0
11204,2020-04-26 17:00:00,0.0,0.0,home,home,0,11.0
11205,2020-04-26 17:15:00,0.0,0.0,home,home,0,11.0
11206,2020-04-26 17:30:00,0.0,0.0,home,home,0,11.0
11207,2020-04-26 17:45:00,0.0,0.0,home,home,0,11.0
11208,2020-04-26 18:00:00,0.0,0.0,home,home,0,11.0
11209,2020-04-26 18:15:00,0.0,0.0,home,home,0,11.0
11210,2020-04-26 18:30:00,0.0,0.0,home,home,0,11.0
11211,2020-04-26 18:45:00,0.0,0.0,home,home,0,11.0
11212,2020-04-26 19:00:00,0.0,0.0,home,home,0,11.0
11213,2020-04-26 19:15:00,0.0,0.0,home,home,0,11.0
11214,2020-04-26 19:30:00,0.0,0.0,home,home,0,11.0
11215,2020-04-26 19:45:00,0.0,0.0,home,home,0,11.0
11216,2020-04-26 20:00:00,0.0,0.0,home,home,0,11.0
11217,2020-04-26 20:15:00,0.0,0.0,home,home,0,11.0
11218,2020-04-26 20:30:00,0.0,0.0,home,home,0,11.0
11219,2020-04-26 20:45:00,0.0,0.0,home,home,0,11.0
11220,2020-04-26 21:00:00,0.0,0.0,home,home,0,11.0
11221,2020-04-26 21:15:00,0.0,0.0,home,home,0,11.0
11222,2020-04-26 21:30:00,0.0,0.0,home,home,0,11.0
11223,2020-04-26 21:45:00,0.0,0.0,home,home,0,11.0
11224,2020-04-26 22:00:00,0.0,0.0,home,home,0,11.0
11225,2020-04-26 22:15:00,0.0,0.0,home,home,0,11.0
11226,2020-04-26 22:30:00,0.0,0.0,home,home,0,11.0
11227,2020-04-26 22:45:00,0.0,0.0,home,home,0,11.0
11228,2020-04-26 23:00:00,0.0,0.0,home,home,0,11.0
11229,2020-04-26 23:15:00,0.0,0.0,home,home,0,11.0
11230,2020-04-26 23:30:00,0.0,0.0,home,home,0,11.0
11231,2020-04-26 23:45:00,0.0,0.0,home,home,0,11.0
11232,2020-04-27 00:00:00,0.0,0.0,home,home,0,11.0
11233,2020-04-27 00:15:00,0.0,0.0,home,home,0,11.0
11234,2020-04-27 00:30:00,0.0,0.0,home,home,0,11.0
11235,2020-04-27 00:45:00,0.0,0.0,home,home,0,11.0
11236,2020-04-27 01:00:00,0.0,0.0,home,home,0,11.0
11237,2020-04-27 01:15:00,0.0,0.0,home,home,0,11.0
11238,2020-04-27 01:30:00,0.0,0.0,home,home,0,11.0
11239,2020-04-27 01:45:00,0.0,0.0,home,home,0,11.0
11240,2020-04-27 02:00:00,0.0,0.0,home,home,0,11.0
11241,2020-04-27 02:15:00,0.0,0.0,home,home,0,11.0
11242,2020-04-27 02:30:00,0.0,0.0,home,home,0,11.0
11243,2020-04-27 02:45:00,0.0,0.0,home,home,0,11.0
11244,2020-04-27 03:00:00,0.0,0.0,home,home,0,11.0
11245,2020-04-27 03:15:00,0.0,0.0,home,home,0,11.0
11246,2020-04-27 03:30:00,0.0,0.0,home,home,0,11.0
11247,2020-04-27 03:45:00,0.0,0.0,home,home,0,11.0
11248,2020-04-27 04:00:00,0.0,0.0,home,home,0,11.0
11249,2020-04-27 04:15:00,0.0,0.0,home,home,0,11.0
11250,2020-04-27 04:30:00,0.0,0.0,home,home,0,11.0
11251,2020-04-27 04:45:00,0.0,0.0,home,home,0,11.0
11252,2020-04-27 05:00:00,0.0,0.0,home,home,0,11.0
11253,2020-04-27 05:15:00,0.0,0.0,home,home,0,11.0
11254,2020-04-27 05:30:00,0.0,0.0,home,home,0,11.0
11255,2020-04-27 05:45:00,0.0,0.0,home,home,0,11.0
11256,2020-04-27 06:00:00,0.0,0.0,home,home,0,11.0
11257,2020-04-27 06:15:00,0.0,0.0,home,home,0,11.0
11258,2020-04-27 06:30:00,0.0,0.0,home,home,0,11.0
11259,2020-04-27 06:45:00,0.0,0.0,home,home,0,11.0
11260,2020-04-27 07:00:00,0.0,0.0,home,home,0,11.0
11261,2020-04-27 07:15:00,0.0,0.0,home,home,0,11.0
11262,2020-04-27 07:30:00,0.0,0.0,home,home,0,11.0
11263,2020-04-27 07:45:00,3.776186742044814,0.3753529621592545,driving,none,0,0.0
11264,2020-04-27 08:00:00,3.776186742044814,0.8424943455774688,driving,none,0,0.0
11265,2020-04-27 08:15:00,3.776186742044814,0.3753529621592545,driving,none,0,0.0
11266,2020-04-27 08:30:00,3.776186742044814,0.47834871566468906,driving,none,0,0.0
11267,2020-04-27 08:45:00,3.776186742044814,1.1363636363636362,driving,none,0,0.0
11268,2020-04-27 09:00:00,3.776186742044814,0.9532591002107916,driving,none,0,0.0
11269,2020-04-27 09:15:00,3.776186742044814,0.5724333810002974,driving,none,0,0.0
11270,2020-04-27 09:30:00,3.776186742044814,0.9721946785144618,driving,none,0,0.0
11271,2020-04-27 09:45:00,3.776186742044814,0.43914166037008473,driving,none,0,0.0
11272,2020-04-27 10:00:00,3.776186742044814,0.3753529621592545,driving,none,0,0.0
11273,2020-04-27 10:15:00,3.776186742044814,0.8554784965073368,driving,none,0,0.0
11274,2020-04-27 10:30:00,3.776186742044814,1.1363636363636362,driving,none,0,0.0
11275,2020-04-27 10:45:00,3.776186742044814,1.1363636363636362,driving,none,0,0.0
11276,2020-04-27 11:00:00,3.776186742044814,0.5579942578414201,driving,none,0,0.0
11277,2020-04-27 11:15:00,3.776186742044814,0.7990748789471629,driving,none,0,0.0
11278,2020-04-27 11:30:00,3.776186742044814,1.1363636363636362,driving,none,0,0.0
11279,2020-04-27 11:45:00,3.776186742044814,1.1363636363636362,driving,none,0,0.0
11280,2020-04-27 12:00:00,3.776186742044814,1.1034258932522456,driving,none,0,0.0
11281,2020-04-27 12:15:00,3.776186742044814,1.1363636363636362,driving,none,0,0.0
11282,2020-04-27 12:30:00,3.776186742044814,1.1363636363636362,driving,none,0,0.0
11283,2020-04-27 12:45:00,3.776186742044814,1.1363636363636362,driving,none,0,0.0
11284,2020-04-27 13:00:00,3.776186742044814,0.3753529621592545,driving,none,0,0.0
11285,2020-04-27 13:15:00,3.776186742044814,0.3753529621592545,driving,none,0,0.0
