,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
5319,2020-02-25 09:45:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5320,2020-02-25 10:00:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5321,2020-02-25 10:15:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5322,2020-02-25 10:30:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5323,2020-02-25 10:45:00,0.6351439005908638,0.17285183778001248,driving,none,0,0.0
5324,2020-02-25 11:00:00,0.6351439005908638,0.142676921674505,driving,none,0,0.0
5325,2020-02-25 11:15:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5326,2020-02-25 11:30:00,0.6351439005908638,0.12419913350824392,driving,none,0,0.0
5327,2020-02-25 11:45:00,0.0,0.0,home,home,0,4.7
5328,2020-02-25 12:00:00,0.0,0.0,home,home,0,4.7
5329,2020-02-25 12:15:00,0.0,0.0,home,home,0,4.7
5330,2020-02-25 12:30:00,0.0,0.0,home,home,0,4.7
5331,2020-02-25 12:45:00,0.0,0.0,home,home,0,4.7
5332,2020-02-25 13:00:00,0.0,0.0,home,home,0,4.7
5333,2020-02-25 13:15:00,0.0,0.0,home,home,0,4.7
5334,2020-02-25 13:30:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5335,2020-02-25 13:45:00,0.6351439005908638,0.07763951325450659,driving,none,0,0.0
5336,2020-02-25 14:00:00,0.6351439005908638,0.07530147520358972,driving,none,0,0.0
5337,2020-02-25 14:15:00,0.6351439005908638,0.13949091086366372,driving,none,0,0.0
5338,2020-02-25 14:30:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5339,2020-02-25 14:45:00,0.6351439005908638,0.21889969977560336,driving,none,0,0.0
5340,2020-02-25 15:00:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5341,2020-02-25 15:15:00,0.6351439005908638,0.08212586158465747,driving,none,0,0.0
5342,2020-02-25 15:30:00,0.6351439005908638,0.09155104805995942,driving,none,0,0.0
5343,2020-02-25 15:45:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5344,2020-02-25 16:00:00,0.6351439005908638,0.11154157456549034,driving,none,0,0.0
5345,2020-02-25 16:15:00,0.6351439005908638,0.12825745167950803,driving,none,0,0.0
5346,2020-02-25 16:30:00,0.6351439005908638,0.09658441373377294,driving,none,0,0.0
5347,2020-02-25 16:45:00,0.6351439005908638,0.2099539479222908,driving,none,0,0.0
5348,2020-02-25 17:00:00,0.6351439005908638,0.10563259894432314,driving,none,0,0.0
5349,2020-02-25 17:15:00,0.6351439005908638,0.255857621446425,driving,none,0,0.0
5350,2020-02-25 17:30:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5351,2020-02-25 17:45:00,0.6351439005908638,0.19514026548117042,driving,none,0,0.0
5352,2020-02-25 18:00:00,0.6351439005908638,0.12290933893879952,driving,none,0,0.0
5353,2020-02-25 18:15:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5354,2020-02-25 18:30:00,0.6351439005908638,0.20898411219364177,driving,none,0,0.0
5355,2020-02-25 18:45:00,0.6351439005908638,0.06899618218723994,driving,none,0,0.0
5356,2020-02-25 19:00:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5357,2020-02-25 19:15:00,0.6351439005908638,0.06313330371873187,driving,none,0,0.0
5358,2020-02-25 19:30:00,0.0,0.0,home,home,0,4.7
5359,2020-02-25 19:45:00,0.0,0.0,home,home,0,4.7
5360,2020-02-25 20:00:00,0.0,0.0,home,home,0,4.7
5361,2020-02-25 20:15:00,0.0,0.0,home,home,0,4.7
5362,2020-02-25 20:30:00,0.0,0.0,home,home,0,4.7
5363,2020-02-25 20:45:00,0.0,0.0,home,home,0,4.7
5364,2020-02-25 21:00:00,0.0,0.0,home,home,0,4.7
5365,2020-02-25 21:15:00,0.0,0.0,home,home,0,4.7
5366,2020-02-25 21:30:00,0.0,0.0,home,home,0,4.7
5367,2020-02-25 21:45:00,0.0,0.0,home,home,0,4.7
5368,2020-02-25 22:00:00,0.0,0.0,home,home,0,4.7
5369,2020-02-25 22:15:00,0.0,0.0,home,home,0,4.7
5370,2020-02-25 22:30:00,0.0,0.0,home,home,0,4.7
5371,2020-02-25 22:45:00,0.0,0.0,home,home,0,4.7
5372,2020-02-25 23:00:00,0.0,0.0,home,home,0,4.7
5373,2020-02-25 23:15:00,0.0,0.0,home,home,0,4.7
5374,2020-02-25 23:30:00,0.0,0.0,home,home,0,4.7
5375,2020-02-25 23:45:00,0.0,0.0,home,home,0,4.7
5376,2020-02-26 00:00:00,0.0,0.0,home,home,0,4.7
5377,2020-02-26 00:15:00,0.0,0.0,home,home,0,4.7
5378,2020-02-26 00:30:00,0.0,0.0,home,home,0,4.7
5379,2020-02-26 00:45:00,0.0,0.0,home,home,0,4.7
5380,2020-02-26 01:00:00,0.0,0.0,home,home,0,4.7
5381,2020-02-26 01:15:00,0.0,0.0,home,home,0,4.7
5382,2020-02-26 01:30:00,0.0,0.0,home,home,0,4.7
5383,2020-02-26 01:45:00,0.0,0.0,home,home,0,4.7
5384,2020-02-26 02:00:00,0.0,0.0,home,home,0,4.7
5385,2020-02-26 02:15:00,0.0,0.0,home,home,0,4.7
5386,2020-02-26 02:30:00,0.0,0.0,home,home,0,4.7
5387,2020-02-26 02:45:00,0.0,0.0,home,home,0,4.7
5388,2020-02-26 03:00:00,0.0,0.0,home,home,0,4.7
5389,2020-02-26 03:15:00,0.0,0.0,home,home,0,4.7
5390,2020-02-26 03:30:00,0.0,0.0,home,home,0,4.7
5391,2020-02-26 03:45:00,0.0,0.0,home,home,0,4.7
5392,2020-02-26 04:00:00,0.0,0.0,home,home,0,4.7
5393,2020-02-26 04:15:00,0.0,0.0,home,home,0,4.7
5394,2020-02-26 04:30:00,0.0,0.0,home,home,0,4.7
5395,2020-02-26 04:45:00,0.0,0.0,home,home,0,4.7
5396,2020-02-26 05:00:00,0.0,0.0,home,home,0,4.7
5397,2020-02-26 05:15:00,0.0,0.0,home,home,0,4.7
5398,2020-02-26 05:30:00,0.0,0.0,home,home,0,4.7
5399,2020-02-26 05:45:00,0.0,0.0,home,home,0,4.7
5400,2020-02-26 06:00:00,0.0,0.0,home,home,0,4.7
5401,2020-02-26 06:15:00,0.0,0.0,home,home,0,4.7
5402,2020-02-26 06:30:00,0.0,0.0,home,home,0,4.7
5403,2020-02-26 06:45:00,0.0,0.0,home,home,0,4.7
5404,2020-02-26 07:00:00,0.0,0.0,home,home,0,4.7
5405,2020-02-26 07:15:00,0.0,0.0,home,home,0,4.7
5406,2020-02-26 07:30:00,0.0,0.0,home,home,0,4.7
5407,2020-02-26 07:45:00,0.0,0.0,home,home,0,4.7
5408,2020-02-26 08:00:00,1.6050712085829884,0.15954407813314905,driving,none,0,0.0
5409,2020-02-26 08:15:00,1.6050712085829884,0.21289142980087827,driving,none,0,0.0
5410,2020-02-26 08:30:00,1.6050712085829884,0.21596934347589847,driving,none,0,0.0
5411,2020-02-26 08:45:00,1.6050712085829884,0.15954407813314905,driving,none,0,0.0
5412,2020-02-26 09:00:00,1.6050712085829884,0.5569274562115208,driving,none,0,0.0
5413,2020-02-26 09:15:00,1.6050712085829884,0.1891558899354002,driving,none,0,0.0
5414,2020-02-26 09:30:00,1.6050712085829884,0.5380123111420074,driving,none,0,0.0
5415,2020-02-26 09:45:00,1.6050712085829884,0.15954407813314905,driving,none,0,0.0
5416,2020-02-26 10:00:00,1.6050712085829884,0.313575871968871,driving,none,0,0.0
5417,2020-02-26 10:15:00,1.6050712085829884,0.15954407813314905,driving,none,0,0.0
5418,2020-02-26 10:30:00,1.6050712085829884,0.15954407813314905,driving,none,0,0.0
5419,2020-02-26 10:45:00,1.6050712085829884,0.5934643852499999,driving,none,0,0.0
5420,2020-02-26 11:00:00,1.6050712085829884,0.446861504495008,driving,none,0,0.0
5421,2020-02-26 11:15:00,1.6050712085829884,0.20457485564272515,driving,none,0,0.0
5422,2020-02-26 11:30:00,1.6050712085829884,0.26781728865145954,driving,none,0,0.0
5423,2020-02-26 11:45:00,1.6050712085829884,0.267517349044684,driving,none,0,0.0
5424,2020-02-26 12:00:00,0.0,0.0,home,home,0,4.7
5425,2020-02-26 12:15:00,0.0,0.0,home,home,0,4.7
5426,2020-02-26 12:30:00,0.0,0.0,home,home,0,4.7
5427,2020-02-26 12:45:00,0.0,0.0,home,home,0,4.7
5428,2020-02-26 13:00:00,0.0,0.0,home,home,0,4.7
5429,2020-02-26 13:15:00,0.0,0.0,home,home,0,4.7
5430,2020-02-26 13:30:00,1.0272455734931125,0.10210821000521539,driving,none,0,0.0
5431,2020-02-26 13:45:00,1.0272455734931125,0.12216042502033737,driving,none,0,0.0
5432,2020-02-26 14:00:00,1.0272455734931125,0.319311562506851,driving,none,0,0.0
5433,2020-02-26 14:15:00,1.0272455734931125,0.21782120065046678,driving,none,0,0.0
5434,2020-02-26 14:30:00,1.0272455734931125,0.10210821000521539,driving,none,0,0.0
5435,2020-02-26 14:45:00,1.0272455734931125,0.10210821000521539,driving,none,0,0.0
5436,2020-02-26 15:00:00,1.0272455734931125,0.31285527521098516,driving,none,0,0.0
5437,2020-02-26 15:15:00,1.0272455734931125,0.1771102098714185,driving,none,0,0.0
5438,2020-02-26 15:30:00,1.0272455734931125,0.16799202079460357,driving,none,0,0.0
5439,2020-02-26 15:45:00,1.0272455734931125,0.2860045028748527,driving,none,0,0.0
5440,2020-02-26 16:00:00,1.0272455734931125,0.4,driving,none,0,0.0
5441,2020-02-26 16:15:00,1.0272455734931125,0.31716933115389256,driving,none,0,0.0
5442,2020-02-26 16:30:00,1.0272455734931125,0.10210821000521539,driving,none,0,0.0
5443,2020-02-26 16:45:00,1.0272455734931125,0.13687447221849247,driving,none,0,0.0
5444,2020-02-26 17:00:00,1.0272455734931125,0.15594887940235713,driving,none,0,0.0
5445,2020-02-26 17:15:00,1.0272455734931125,0.10210821000521539,driving,none,0,0.0
5446,2020-02-26 17:30:00,1.0272455734931125,0.10210821000521539,driving,none,0,0.0
5447,2020-02-26 17:45:00,1.0272455734931125,0.32586158795379133,driving,none,0,0.0
5448,2020-02-26 18:00:00,1.0272455734931125,0.13732929246851103,driving,none,0,0.0
5449,2020-02-26 18:15:00,1.0272455734931125,0.10210821000521539,driving,none,0,0.0
5450,2020-02-26 18:30:00,1.0272455734931125,0.2744739939607501,driving,none,0,0.0
5451,2020-02-26 18:45:00,1.0272455734931125,0.14924255437143957,driving,none,0,0.0
5452,2020-02-26 19:00:00,1.0272455734931125,0.3205636504426975,driving,none,0,0.0
5453,2020-02-26 19:15:00,1.0272455734931125,0.10210821000521539,driving,none,0,0.0
5454,2020-02-26 19:30:00,1.0272455734931125,0.24607057591120565,driving,none,0,0.0
5455,2020-02-26 19:45:00,0.0,0.0,home,home,0,4.7
5456,2020-02-26 20:00:00,0.0,0.0,home,home,0,4.7
5457,2020-02-26 20:15:00,0.0,0.0,home,home,0,4.7
5458,2020-02-26 20:30:00,0.0,0.0,home,home,0,4.7
5459,2020-02-26 20:45:00,0.0,0.0,home,home,0,4.7
5460,2020-02-26 21:00:00,0.0,0.0,home,home,0,4.7
5461,2020-02-26 21:15:00,0.0,0.0,home,home,0,4.7
5462,2020-02-26 21:30:00,0.0,0.0,home,home,0,4.7
5463,2020-02-26 21:45:00,0.0,0.0,home,home,0,4.7
5464,2020-02-26 22:00:00,0.0,0.0,home,home,0,4.7
5465,2020-02-26 22:15:00,0.0,0.0,home,home,0,4.7
5466,2020-02-26 22:30:00,0.0,0.0,home,home,0,4.7
5467,2020-02-26 22:45:00,0.0,0.0,home,home,0,4.7
5468,2020-02-26 23:00:00,0.0,0.0,home,home,0,4.7
5469,2020-02-26 23:15:00,0.0,0.0,home,home,0,4.7
5470,2020-02-26 23:30:00,0.0,0.0,home,home,0,4.7
5471,2020-02-26 23:45:00,0.0,0.0,home,home,0,4.7
5472,2020-02-27 00:00:00,0.0,0.0,home,home,0,4.7
5473,2020-02-27 00:15:00,0.0,0.0,home,home,0,4.7
5474,2020-02-27 00:30:00,0.0,0.0,home,home,0,4.7
5475,2020-02-27 00:45:00,0.0,0.0,home,home,0,4.7
5476,2020-02-27 01:00:00,0.0,0.0,home,home,0,4.7
5477,2020-02-27 01:15:00,0.0,0.0,home,home,0,4.7
5478,2020-02-27 01:30:00,0.0,0.0,home,home,0,4.7
5479,2020-02-27 01:45:00,0.0,0.0,home,home,0,4.7
5480,2020-02-27 02:00:00,0.0,0.0,home,home,0,4.7
5481,2020-02-27 02:15:00,0.0,0.0,home,home,0,4.7
5482,2020-02-27 02:30:00,0.0,0.0,home,home,0,4.7
5483,2020-02-27 02:45:00,0.0,0.0,home,home,0,4.7
5484,2020-02-27 03:00:00,0.0,0.0,home,home,0,4.7
5485,2020-02-27 03:15:00,0.0,0.0,home,home,0,4.7
5486,2020-02-27 03:30:00,0.0,0.0,home,home,0,4.7
5487,2020-02-27 03:45:00,0.0,0.0,home,home,0,4.7
5488,2020-02-27 04:00:00,0.0,0.0,home,home,0,4.7
5489,2020-02-27 04:15:00,0.0,0.0,home,home,0,4.7
5490,2020-02-27 04:30:00,0.0,0.0,home,home,0,4.7
5491,2020-02-27 04:45:00,0.0,0.0,home,home,0,4.7
5492,2020-02-27 05:00:00,0.0,0.0,home,home,0,4.7
5493,2020-02-27 05:15:00,0.0,0.0,home,home,0,4.7
5494,2020-02-27 05:30:00,0.0,0.0,home,home,0,4.7
5495,2020-02-27 05:45:00,0.0,0.0,home,home,0,4.7
5496,2020-02-27 06:00:00,0.0,0.0,home,home,0,4.7
5497,2020-02-27 06:15:00,0.0,0.0,home,home,0,4.7
5498,2020-02-27 06:30:00,0.5441334463446216,0.09598352302849504,driving,none,0,0.0
5499,2020-02-27 06:45:00,0.5441334463446216,0.14925802472761518,driving,none,0,0.0
5500,2020-02-27 07:00:00,0.5441334463446216,0.11001980096303125,driving,none,0,0.0
5501,2020-02-27 07:15:00,0.5441334463446216,0.09332459272025072,driving,none,0,0.0
5502,2020-02-27 07:30:00,0.5441334463446216,0.15758466057672357,driving,none,0,0.0
5503,2020-02-27 07:45:00,0.5441334463446216,0.19024745405153673,driving,none,0,0.0
5504,2020-02-27 08:00:00,0.5441334463446216,0.16785835863056459,driving,none,0,0.0
5505,2020-02-27 08:15:00,0.5441334463446216,0.1555105608091916,driving,none,0,0.0
5506,2020-02-27 08:30:00,0.5441334463446216,0.11391399379962612,driving,none,0,0.0
5507,2020-02-27 08:45:00,0.5441334463446216,0.20506622815636308,driving,none,0,0.0
5508,2020-02-27 09:00:00,0.5441334463446216,0.08256355943540866,driving,none,0,0.0
5509,2020-02-27 09:15:00,0.5441334463446216,0.05408686456665539,driving,none,0,0.0
5510,2020-02-27 09:30:00,0.5441334463446216,0.05408686456665539,driving,none,0,0.0
5511,2020-02-27 09:45:00,0.5441334463446216,0.05408686456665539,driving,none,0,0.0
5512,2020-02-27 10:00:00,0.5441334463446216,0.13117981218523436,driving,none,0,0.0
5513,2020-02-27 10:15:00,0.5441334463446216,0.09314068245103403,driving,none,0,0.0
5514,2020-02-27 10:30:00,0.5441334463446216,0.0750615124556396,driving,none,0,0.0
5515,2020-02-27 10:45:00,0.5441334463446216,0.21546518849510077,driving,none,0,0.0
5516,2020-02-27 11:00:00,0.5441334463446216,0.19402302422093406,driving,none,0,0.0
5517,2020-02-27 11:15:00,0.5441334463446216,0.05408686456665539,driving,none,0,0.0
5518,2020-02-27 11:30:00,0.5441334463446216,0.05408686456665539,driving,none,0,0.0
5519,2020-02-27 11:45:00,0.5441334463446216,0.05408686456665539,driving,none,0,0.0
5520,2020-02-27 12:00:00,0.5441334463446216,0.11013031468744015,driving,none,0,0.0
5521,2020-02-27 12:15:00,0.0,0.0,home,home,0,4.7
5522,2020-02-27 12:30:00,0.0,0.0,home,home,0,4.7
5523,2020-02-27 12:45:00,0.0,0.0,home,home,0,4.7
5524,2020-02-27 13:00:00,0.0,0.0,home,home,0,4.7
5525,2020-02-27 13:15:00,0.658687856101384,0.11609212970685849,driving,none,0,0.0
5526,2020-02-27 13:30:00,0.658687856101384,0.06547357289647758,driving,none,0,0.0
5527,2020-02-27 13:45:00,0.658687856101384,0.18901554918427665,driving,none,0,0.0
5528,2020-02-27 14:00:00,0.658687856101384,0.10239713812580166,driving,none,0,0.0
5529,2020-02-27 14:15:00,0.658687856101384,0.06547357289647758,driving,none,0,0.0
5530,2020-02-27 14:30:00,0.658687856101384,0.24857879720216236,driving,none,0,0.0
5531,2020-02-27 14:45:00,0.658687856101384,0.2065964261910797,driving,none,0,0.0
5532,2020-02-27 15:00:00,0.658687856101384,0.2301527426181434,driving,none,0,0.0
5533,2020-02-27 15:15:00,0.658687856101384,0.21883400732927588,driving,none,0,0.0
5534,2020-02-27 15:30:00,0.658687856101384,0.11850917081107873,driving,none,0,0.0
5535,2020-02-27 15:45:00,0.658687856101384,0.15058463687175316,driving,none,0,0.0
5536,2020-02-27 16:00:00,0.658687856101384,0.06547357289647758,driving,none,0,0.0
5537,2020-02-27 16:15:00,0.658687856101384,0.06547357289647758,driving,none,0,0.0
5538,2020-02-27 16:30:00,0.658687856101384,0.06547357289647758,driving,none,0,0.0
5539,2020-02-27 16:45:00,0.658687856101384,0.13071606214363615,driving,none,0,0.0
5540,2020-02-27 17:00:00,0.658687856101384,0.2131363676335227,driving,none,0,0.0
5541,2020-02-27 17:15:00,0.658687856101384,0.06547357289647758,driving,none,0,0.0
5542,2020-02-27 17:30:00,0.658687856101384,0.06547357289647758,driving,none,0,0.0
5543,2020-02-27 17:45:00,0.658687856101384,0.07441230246426227,driving,none,0,0.0
5544,2020-02-27 18:00:00,0.0,0.0,home,home,0,4.7
5545,2020-02-27 18:15:00,0.0,0.0,home,home,0,4.7
5546,2020-02-27 18:30:00,0.0,0.0,home,home,0,4.7
5547,2020-02-27 18:45:00,0.0,0.0,home,home,0,4.7
5548,2020-02-27 19:00:00,0.0,0.0,home,home,0,4.7
5549,2020-02-27 19:15:00,0.0,0.0,home,home,0,4.7
5550,2020-02-27 19:30:00,0.0,0.0,home,home,0,4.7
5551,2020-02-27 19:45:00,0.0,0.0,home,home,0,4.7
5552,2020-02-27 20:00:00,0.0,0.0,home,home,0,4.7
5553,2020-02-27 20:15:00,0.0,0.0,home,home,0,4.7
5554,2020-02-27 20:30:00,0.0,0.0,home,home,0,4.7
5555,2020-02-27 20:45:00,0.0,0.0,home,home,0,4.7
5556,2020-02-27 21:00:00,0.0,0.0,home,home,0,4.7
5557,2020-02-27 21:15:00,0.0,0.0,home,home,0,4.7
5558,2020-02-27 21:30:00,0.0,0.0,home,home,0,4.7
5559,2020-02-27 21:45:00,0.0,0.0,home,home,0,4.7
5560,2020-02-27 22:00:00,0.0,0.0,home,home,0,4.7
5561,2020-02-27 22:15:00,0.0,0.0,home,home,0,4.7
5562,2020-02-27 22:30:00,0.0,0.0,home,home,0,4.7
5563,2020-02-27 22:45:00,0.0,0.0,home,home,0,4.7
5564,2020-02-27 23:00:00,0.0,0.0,home,home,0,4.7
5565,2020-02-27 23:15:00,0.0,0.0,home,home,0,4.7
5566,2020-02-27 23:30:00,0.0,0.0,home,home,0,4.7
5567,2020-02-27 23:45:00,0.0,0.0,home,home,0,4.7
5568,2020-02-28 00:00:00,0.0,0.0,home,home,0,4.7
5569,2020-02-28 00:15:00,0.0,0.0,home,home,0,4.7
5570,2020-02-28 00:30:00,0.0,0.0,home,home,0,4.7
5571,2020-02-28 00:45:00,0.0,0.0,home,home,0,4.7
5572,2020-02-28 01:00:00,0.0,0.0,home,home,0,4.7
5573,2020-02-28 01:15:00,0.0,0.0,home,home,0,4.7
5574,2020-02-28 01:30:00,0.0,0.0,home,home,0,4.7
5575,2020-02-28 01:45:00,0.0,0.0,home,home,0,4.7
5576,2020-02-28 02:00:00,0.0,0.0,home,home,0,4.7
5577,2020-02-28 02:15:00,0.0,0.0,home,home,0,4.7
5578,2020-02-28 02:30:00,0.0,0.0,home,home,0,4.7
5579,2020-02-28 02:45:00,0.0,0.0,home,home,0,4.7
5580,2020-02-28 03:00:00,0.0,0.0,home,home,0,4.7
5581,2020-02-28 03:15:00,0.0,0.0,home,home,0,4.7
5582,2020-02-28 03:30:00,0.0,0.0,home,home,0,4.7
5583,2020-02-28 03:45:00,0.0,0.0,home,home,0,4.7
5584,2020-02-28 04:00:00,0.0,0.0,home,home,0,4.7
5585,2020-02-28 04:15:00,0.0,0.0,home,home,0,4.7
5586,2020-02-28 04:30:00,0.0,0.0,home,home,0,4.7
5587,2020-02-28 04:45:00,0.0,0.0,home,home,0,4.7
5588,2020-02-28 05:00:00,0.0,0.0,home,home,0,4.7
5589,2020-02-28 05:15:00,0.0,0.0,home,home,0,4.7
5590,2020-02-28 05:30:00,0.0,0.0,home,home,0,4.7
5591,2020-02-28 05:45:00,0.0,0.0,home,home,0,4.7
5592,2020-02-28 06:00:00,0.0,0.0,home,home,0,4.7
5593,2020-02-28 06:15:00,0.0,0.0,home,home,0,4.7
5594,2020-02-28 06:30:00,1.294055868703423,0.30734313053151696,driving,none,0,0.0
5595,2020-02-28 06:45:00,1.294055868703423,0.35679115895489794,driving,none,0,0.0
5596,2020-02-28 07:00:00,1.294055868703423,0.21431800865110298,driving,none,0,0.0
5597,2020-02-28 07:15:00,1.294055868703423,0.16949786758011756,driving,none,0,0.0
5598,2020-02-28 07:30:00,1.294055868703423,0.5474090107221548,driving,none,0,0.0
5599,2020-02-28 07:45:00,1.294055868703423,0.2289137087284616,driving,none,0,0.0
5600,2020-02-28 08:00:00,1.294055868703423,0.15696324409354456,driving,none,0,0.0
5601,2020-02-28 08:15:00,1.294055868703423,0.20366039278796216,driving,none,0,0.0
5602,2020-02-28 08:30:00,1.294055868703423,0.12862915334912023,driving,none,0,0.0
5603,2020-02-28 08:45:00,1.294055868703423,0.3652350917300728,driving,none,0,0.0
5604,2020-02-28 09:00:00,1.294055868703423,0.12862915334912023,driving,none,0,0.0
5605,2020-02-28 09:15:00,1.294055868703423,0.3276731154387546,driving,none,0,0.0
5606,2020-02-28 09:30:00,1.294055868703423,0.12862915334912023,driving,none,0,0.0
5607,2020-02-28 09:45:00,1.294055868703423,0.15115151807737853,driving,none,0,0.0
5608,2020-02-28 10:00:00,1.294055868703423,0.33037543664186086,driving,none,0,0.0
5609,2020-02-28 10:15:00,1.294055868703423,0.12862915334912023,driving,none,0,0.0
5610,2020-02-28 10:30:00,1.294055868703423,0.12862915334912023,driving,none,0,0.0
5611,2020-02-28 10:45:00,1.294055868703423,0.2417408148318684,driving,none,0,0.0
5612,2020-02-28 11:00:00,1.294055868703423,0.12862915334912023,driving,none,0,0.0
5613,2020-02-28 11:15:00,1.294055868703423,0.46805534610051186,driving,none,0,0.0
5614,2020-02-28 11:30:00,1.294055868703423,0.12862915334912023,driving,none,0,0.0
5615,2020-02-28 11:45:00,0.0,0.0,home,home,0,4.7
5616,2020-02-28 12:00:00,0.0,0.0,home,home,0,4.7
5617,2020-02-28 12:15:00,0.0,0.0,home,home,0,4.7
5618,2020-02-28 12:30:00,0.0,0.0,home,home,0,4.7
5619,2020-02-28 12:45:00,0.0,0.0,home,home,0,4.7
5620,2020-02-28 13:00:00,0.0,0.0,home,home,0,4.7
5621,2020-02-28 13:15:00,0.0,0.0,home,home,0,4.7
5622,2020-02-28 13:30:00,1.598539602515993,0.1588948364900897,driving,none,0,0.0
5623,2020-02-28 13:45:00,1.598539602515993,0.1588948364900897,driving,none,0,0.0
5624,2020-02-28 14:00:00,1.598539602515993,0.37814444275260595,driving,none,0,0.0
5625,2020-02-28 14:15:00,1.598539602515993,0.1588948364900897,driving,none,0,0.0
5626,2020-02-28 14:30:00,1.598539602515993,0.5394057613428853,driving,none,0,0.0
5627,2020-02-28 14:45:00,1.598539602515993,0.5882352941176471,driving,none,0,0.0
5628,2020-02-28 15:00:00,1.598539602515993,0.377575620291141,driving,none,0,0.0
5629,2020-02-28 15:15:00,1.598539602515993,0.5882352941176471,driving,none,0,0.0
5630,2020-02-28 15:30:00,1.598539602515993,0.17855835821973273,driving,none,0,0.0
5631,2020-02-28 15:45:00,1.598539602515993,0.1588948364900897,driving,none,0,0.0
5632,2020-02-28 16:00:00,1.598539602515993,0.1588948364900897,driving,none,0,0.0
5633,2020-02-28 16:15:00,1.598539602515993,0.1588948364900897,driving,none,0,0.0
5634,2020-02-28 16:30:00,1.598539602515993,0.1588948364900897,driving,none,0,0.0
5635,2020-02-28 16:45:00,1.598539602515993,0.347683378753593,driving,none,0,0.0
5636,2020-02-28 17:00:00,1.598539602515993,0.1588948364900897,driving,none,0,0.0
5637,2020-02-28 17:15:00,1.598539602515993,0.39706496967775734,driving,none,0,0.0
5638,2020-02-28 17:30:00,1.598539602515993,0.5882352941176471,driving,none,0,0.0
5639,2020-02-28 17:45:00,0.0,0.0,home,home,0,4.7
5640,2020-02-28 18:00:00,0.0,0.0,home,home,0,4.7
5641,2020-02-28 18:15:00,0.0,0.0,home,home,0,4.7
5642,2020-02-28 18:30:00,0.0,0.0,home,home,0,4.7
5643,2020-02-28 18:45:00,0.0,0.0,home,home,0,4.7
5644,2020-02-28 19:00:00,0.0,0.0,home,home,0,4.7
5645,2020-02-28 19:15:00,0.0,0.0,home,home,0,4.7
5646,2020-02-28 19:30:00,0.0,0.0,home,home,0,4.7
5647,2020-02-28 19:45:00,0.0,0.0,home,home,0,4.7
5648,2020-02-28 20:00:00,0.0,0.0,home,home,0,4.7
5649,2020-02-28 20:15:00,0.0,0.0,home,home,0,4.7
5650,2020-02-28 20:30:00,0.0,0.0,home,home,0,4.7
5651,2020-02-28 20:45:00,0.0,0.0,home,home,0,4.7
5652,2020-02-28 21:00:00,0.0,0.0,home,home,0,4.7
5653,2020-02-28 21:15:00,0.0,0.0,home,home,0,4.7
5654,2020-02-28 21:30:00,0.0,0.0,home,home,0,4.7
5655,2020-02-28 21:45:00,0.0,0.0,home,home,0,4.7
5656,2020-02-28 22:00:00,0.0,0.0,home,home,0,4.7
5657,2020-02-28 22:15:00,0.0,0.0,home,home,0,4.7
5658,2020-02-28 22:30:00,0.0,0.0,home,home,0,4.7
5659,2020-02-28 22:45:00,0.0,0.0,home,home,0,4.7
5660,2020-02-28 23:00:00,0.0,0.0,home,home,0,4.7
5661,2020-02-28 23:15:00,0.0,0.0,home,home,0,4.7
5662,2020-02-28 23:30:00,0.0,0.0,home,home,0,4.7
5663,2020-02-28 23:45:00,0.0,0.0,home,home,0,4.7
5664,2020-02-29 00:00:00,0.0,0.0,home,home,0,4.7
5665,2020-02-29 00:15:00,0.0,0.0,home,home,0,4.7
5666,2020-02-29 00:30:00,0.0,0.0,home,home,0,4.7
5667,2020-02-29 00:45:00,0.0,0.0,home,home,0,4.7
5668,2020-02-29 01:00:00,0.0,0.0,home,home,0,4.7
5669,2020-02-29 01:15:00,0.0,0.0,home,home,0,4.7
5670,2020-02-29 01:30:00,0.0,0.0,home,home,0,4.7
5671,2020-02-29 01:45:00,0.0,0.0,home,home,0,4.7
5672,2020-02-29 02:00:00,0.0,0.0,home,home,0,4.7
5673,2020-02-29 02:15:00,0.0,0.0,home,home,0,4.7
5674,2020-02-29 02:30:00,0.0,0.0,home,home,0,4.7
5675,2020-02-29 02:45:00,0.0,0.0,home,home,0,4.7
5676,2020-02-29 03:00:00,0.0,0.0,home,home,0,4.7
5677,2020-02-29 03:15:00,0.0,0.0,home,home,0,4.7
5678,2020-02-29 03:30:00,0.0,0.0,home,home,0,4.7
5679,2020-02-29 03:45:00,0.0,0.0,home,home,0,4.7
5680,2020-02-29 04:00:00,0.0,0.0,home,home,0,4.7
5681,2020-02-29 04:15:00,0.0,0.0,home,home,0,4.7
