,date,Distance_km,Consumption_kWh,Location,ChargingStation,ID,PowerRating_kW
21351,2020-08-10 09:45:00,4.32951325839336,0.4303536178843,driving,none,0,0
21352,2020-08-10 10:00:00,4.32951325839336,1.68532121627326,driving,none,0,0
21353,2020-08-10 10:15:00,4.32951325839336,0.4303536178843,driving,none,0,0
21354,2020-08-10 10:30:00,4.32951325839336,1.10146707563288,driving,none,0,0
21355,2020-08-10 10:45:00,4.32951325839336,1.56498854182265,driving,none,0,0
21356,2020-08-10 11:00:00,4.32951325839336,0.4303536178843,driving,none,0,0
21357,2020-08-10 11:15:00,4.32951325839336,0.4303536178843,driving,none,0,0
21358,2020-08-10 11:30:00,4.32951325839336,1.80178514088266,driving,none,0,0
21359,2020-08-10 11:45:00,4.32951325839336,1.30855210668822,driving,none,0,0
21360,2020-08-10 12:00:00,4.32951325839336,0.474631846825091,driving,none,0,0
21361,2020-08-10 12:15:00,4.32951325839336,1.79386036116945,driving,none,0,0
21362,2020-08-10 12:30:00,4.32951325839336,1.79696838837445,driving,none,0,0
21363,2020-08-10 12:45:00,4.32951325839336,1.11725926355903,driving,none,0,0
21364,2020-08-10 13:00:00,4.32951325839336,0.4303536178843,driving,none,0,0
21365,2020-08-10 13:15:00,4.32951325839336,0.622421051207823,driving,none,0,0
21366,2020-08-10 13:30:00,4.32951325839336,1.12982707781398,driving,none,0,0
21367,2020-08-10 13:45:00,4.32951325839336,0.785448247611398,driving,none,0,0
21368,2020-08-10 14:00:00,4.32951325839336,1.60296425935527,driving,none,0,0
21369,2020-08-10 14:15:00,4.32951325839336,0.4303536178843,driving,none,0,0
21370,2020-08-10 14:30:00,4.32951325839336,0.4303536178843,driving,none,0,0
21371,2020-08-10 14:45:00,4.32951325839336,1.05332442563372,driving,none,0,0
21372,2020-08-10 15:00:00,4.32951325839336,0.565798834911405,driving,none,0,0
21373,2020-08-10 15:15:00,4.32951325839336,0.467553385334325,driving,none,0,0
21374,2020-08-10 15:30:00,4.32951325839336,0.4303536178843,driving,none,0,0
21375,2020-08-10 15:45:00,4.32951325839336,0.936357768885523,driving,none,0,0
21376,2020-08-10 16:00:00,4.32951325839336,0.883936961516559,driving,none,0,0
21377,2020-08-10 16:15:00,4.32951325839336,1.39598223552206,driving,none,0,0
21378,2020-08-10 16:30:00,0,0,home,home,0,11
21379,2020-08-10 16:45:00,0,0,home,home,0,11
21380,2020-08-10 17:00:00,0,0,home,home,0,11
21381,2020-08-10 17:15:00,0,0,home,home,0,11
21382,2020-08-10 17:30:00,0,0,home,home,0,11
21383,2020-08-10 17:45:00,0,0,home,home,0,11
21384,2020-08-10 18:00:00,0,0,home,home,0,11
21385,2020-08-10 18:15:00,0,0,home,home,0,11
21386,2020-08-10 18:30:00,0,0,home,home,0,11
21387,2020-08-10 18:45:00,0,0,home,home,0,11
21388,2020-08-10 19:00:00,0,0,home,home,0,11
21389,2020-08-10 19:15:00,0,0,home,home,0,11
21390,2020-08-10 19:30:00,0,0,home,home,0,11
21391,2020-08-10 19:45:00,0,0,home,home,0,11
21392,2020-08-10 20:00:00,0,0,home,home,0,11
21393,2020-08-10 20:15:00,0,0,home,home,0,11
21394,2020-08-10 20:30:00,0,0,home,home,0,11
21395,2020-08-10 20:45:00,0,0,home,home,0,11
21396,2020-08-10 21:00:00,0,0,home,home,0,11
21397,2020-08-10 21:15:00,0,0,home,home,0,11
21398,2020-08-10 21:30:00,0,0,home,home,0,11
21399,2020-08-10 21:45:00,0,0,home,home,0,11
21400,2020-08-10 22:00:00,0,0,home,home,0,11
21401,2020-08-10 22:15:00,0,0,home,home,0,11
21402,2020-08-10 22:30:00,0,0,home,home,0,11
21403,2020-08-10 22:45:00,0,0,home,home,0,11
21404,2020-08-10 23:00:00,0,0,home,home,0,11
21405,2020-08-10 23:15:00,0,0,home,home,0,11
21406,2020-08-10 23:30:00,0,0,home,home,0,11
21407,2020-08-10 23:45:00,0,0,home,home,0,11
21408,2020-08-11 00:00:00,0,0,home,home,0,11
21409,2020-08-11 00:15:00,0,0,home,home,0,11
21410,2020-08-11 00:30:00,0,0,home,home,0,11
21411,2020-08-11 00:45:00,0,0,home,home,0,11
21412,2020-08-11 01:00:00,0,0,home,home,0,11
21413,2020-08-11 01:15:00,0,0,home,home,0,11
21414,2020-08-11 01:30:00,0,0,home,home,0,11
21415,2020-08-11 01:45:00,0,0,home,home,0,11
21416,2020-08-11 02:00:00,0,0,home,home,0,11
21417,2020-08-11 02:15:00,0,0,home,home,0,11
21418,2020-08-11 02:30:00,0,0,home,home,0,11
21419,2020-08-11 02:45:00,0,0,home,home,0,11
21420,2020-08-11 03:00:00,0,0,home,home,0,11
21421,2020-08-11 03:15:00,0,0,home,home,0,11
21422,2020-08-11 03:30:00,0,0,home,home,0,11
21423,2020-08-11 03:45:00,0,0,home,home,0,11
21424,2020-08-11 04:00:00,0,0,home,home,0,11
21425,2020-08-11 04:15:00,0,0,home,home,0,11
21426,2020-08-11 04:30:00,0,0,home,home,0,11
21427,2020-08-11 04:45:00,0,0,home,home,0,11
21428,2020-08-11 05:00:00,0,0,home,home,0,11
21429,2020-08-11 05:15:00,0,0,home,home,0,11
21430,2020-08-11 05:30:00,0,0,home,home,0,11
21431,2020-08-11 05:45:00,0,0,home,home,0,11
21432,2020-08-11 06:00:00,0,0,home,home,0,11
21433,2020-08-11 06:15:00,0,0,home,home,0,11
21434,2020-08-11 06:30:00,0,0,home,home,0,11
21435,2020-08-11 06:45:00,0,0,home,home,0,11
21436,2020-08-11 07:00:00,3.81755353020763,0.379464820902638,driving,none,0,0
21437,2020-08-11 07:15:00,3.81755353020763,1.15605335237221,driving,none,0,0
21438,2020-08-11 07:30:00,3.81755353020763,0.379464820902638,driving,none,0,0
21439,2020-08-11 07:45:00,3.81755353020763,0.379464820902638,driving,none,0,0
21440,2020-08-11 08:00:00,3.81755353020763,0.379464820902638,driving,none,0,0
21441,2020-08-11 08:15:00,3.81755353020763,1.31303596435967,driving,none,0,0
21442,2020-08-11 08:30:00,3.81755353020763,0.771322039256455,driving,none,0,0
21443,2020-08-11 08:45:00,3.81755353020763,0.804506256951764,driving,none,0,0
21444,2020-08-11 09:00:00,3.81755353020763,0.379464820902638,driving,none,0,0
21445,2020-08-11 09:15:00,3.81755353020763,0.62154439025022,driving,none,0,0
21446,2020-08-11 09:30:00,3.81755353020763,0.379464820902638,driving,none,0,0
21447,2020-08-11 09:45:00,3.81755353020763,1.058282281156,driving,none,0,0
21448,2020-08-11 10:00:00,3.81755353020763,0.379464820902638,driving,none,0,0
21449,2020-08-11 10:15:00,3.81755353020763,1.6632784795334,driving,none,0,0
21450,2020-08-11 10:30:00,3.81755353020763,0.379464820902638,driving,none,0,0
21451,2020-08-11 10:45:00,3.81755353020763,0.379464820902638,driving,none,0,0
21452,2020-08-11 11:00:00,3.81755353020763,1.72935174918405,driving,none,0,0
21453,2020-08-11 11:15:00,3.81755353020763,0.534954032853033,driving,none,0,0
21454,2020-08-11 11:30:00,3.81755353020763,0.379464820902638,driving,none,0,0
21455,2020-08-11 11:45:00,3.81755353020763,0.953191687923466,driving,none,0,0
21456,2020-08-11 12:00:00,3.81755353020763,0.509219912227969,driving,none,0,0
21457,2020-08-11 12:15:00,3.81755353020763,0.379464820902638,driving,none,0,0
21458,2020-08-11 12:30:00,3.81755353020763,0.379464820902638,driving,none,0,0
21459,2020-08-11 12:45:00,3.81755353020763,1.72935174918405,driving,none,0,0
21460,2020-08-11 13:00:00,3.81755353020763,0.652321386262294,driving,none,0,0
21461,2020-08-11 13:15:00,3.81755353020763,0.379464820902638,driving,none,0,0
21462,2020-08-11 13:30:00,3.81755353020763,1.72935174918405,driving,none,0,0
21463,2020-08-11 13:45:00,3.81755353020763,1.20379746896292,driving,none,0,0
21464,2020-08-11 14:00:00,3.81755353020763,0.379464820902638,driving,none,0,0
21465,2020-08-11 14:15:00,3.81755353020763,0.379464820902638,driving,none,0,0
21466,2020-08-11 14:30:00,3.81755353020763,1.24369109363508,driving,none,0,0
21467,2020-08-11 14:45:00,3.81755353020763,0.65528363639397,driving,none,0,0
21468,2020-08-11 15:00:00,3.81755353020763,0.379464820902638,driving,none,0,0
21469,2020-08-11 15:15:00,3.81755353020763,1.72935174918405,driving,none,0,0
21470,2020-08-11 15:30:00,3.81755353020763,0.535688133691987,driving,none,0,0
21471,2020-08-11 15:45:00,3.81755353020763,1.72935174918405,driving,none,0,0
21472,2020-08-11 16:00:00,3.81755353020763,1.63044433169921,driving,none,0,0
21473,2020-08-11 16:15:00,3.81755353020763,0.379464820902638,driving,none,0,0
21474,2020-08-11 16:30:00,3.81755353020763,1.47365876714961,driving,none,0,0
21475,2020-08-11 16:45:00,3.81755353020763,0.396670680484185,driving,none,0,0
21476,2020-08-11 17:00:00,3.81755353020763,0.379464820902638,driving,none,0,0
21477,2020-08-11 17:15:00,3.81755353020763,0.54169264305661,driving,none,0,0
21478,2020-08-11 17:30:00,3.81755353020763,1.06734916680141,driving,none,0,0
21479,2020-08-11 17:45:00,3.81755353020763,0.51731065302553,driving,none,0,0
21480,2020-08-11 18:00:00,3.81755353020763,0.616842426564261,driving,none,0,0
21481,2020-08-11 18:15:00,3.81755353020763,1.54422242870375,driving,none,0,0
21482,2020-08-11 18:30:00,3.81755353020763,0.881220666896969,driving,none,0,0
21483,2020-08-11 18:45:00,0,0,home,home,0,11
21484,2020-08-11 19:00:00,0,0,home,home,0,11
21485,2020-08-11 19:15:00,0,0,home,home,0,11
21486,2020-08-11 19:30:00,0,0,home,home,0,11
21487,2020-08-11 19:45:00,0,0,home,home,0,11
21488,2020-08-11 20:00:00,0,0,home,home,0,11
21489,2020-08-11 20:15:00,0,0,home,home,0,11
21490,2020-08-11 20:30:00,0,0,home,home,0,11
21491,2020-08-11 20:45:00,0,0,home,home,0,11
21492,2020-08-11 21:00:00,0,0,home,home,0,11
21493,2020-08-11 21:15:00,0,0,home,home,0,11
21494,2020-08-11 21:30:00,0,0,home,home,0,11
21495,2020-08-11 21:45:00,0,0,home,home,0,11
21496,2020-08-11 22:00:00,0,0,home,home,0,11
21497,2020-08-11 22:15:00,0,0,home,home,0,11
21498,2020-08-11 22:30:00,0,0,home,home,0,11
21499,2020-08-11 22:45:00,0,0,home,home,0,11
21500,2020-08-11 23:00:00,0,0,home,home,0,11
21501,2020-08-11 23:15:00,0,0,home,home,0,11
21502,2020-08-11 23:30:00,0,0,home,home,0,11
21503,2020-08-11 23:45:00,0,0,home,home,0,11
21504,2020-08-12 00:00:00,0,0,home,home,0,11
21505,2020-08-12 00:15:00,0,0,home,home,0,11
21506,2020-08-12 00:30:00,0,0,home,home,0,11
21507,2020-08-12 00:45:00,0,0,home,home,0,11
21508,2020-08-12 01:00:00,0,0,home,home,0,11
21509,2020-08-12 01:15:00,0,0,home,home,0,11
21510,2020-08-12 01:30:00,0,0,home,home,0,11
21511,2020-08-12 01:45:00,0,0,home,home,0,11
21512,2020-08-12 02:00:00,0,0,home,home,0,11
21513,2020-08-12 02:15:00,0,0,home,home,0,11
21514,2020-08-12 02:30:00,0,0,home,home,0,11
21515,2020-08-12 02:45:00,0,0,home,home,0,11
21516,2020-08-12 03:00:00,0,0,home,home,0,11
21517,2020-08-12 03:15:00,0,0,home,home,0,11
21518,2020-08-12 03:30:00,0,0,home,home,0,11
21519,2020-08-12 03:45:00,0,0,home,home,0,11
21520,2020-08-12 04:00:00,0,0,home,home,0,11
21521,2020-08-12 04:15:00,0,0,home,home,0,11
21522,2020-08-12 04:30:00,0,0,home,home,0,11
21523,2020-08-12 04:45:00,0,0,home,home,0,11
21524,2020-08-12 05:00:00,0,0,home,home,0,11
21525,2020-08-12 05:15:00,0,0,home,home,0,11
21526,2020-08-12 05:30:00,0,0,home,home,0,11
21527,2020-08-12 05:45:00,0,0,home,home,0,11
21528,2020-08-12 06:00:00,0,0,home,home,0,11
21529,2020-08-12 06:15:00,2.8692942439603,0.285207847849654,driving,none,0,0
21530,2020-08-12 06:30:00,2.8692942439603,0.816984341967532,driving,none,0,0
21531,2020-08-12 06:45:00,2.8692942439603,0.799434367766908,driving,none,0,0
21532,2020-08-12 07:00:00,2.8692942439603,0.620827928065944,driving,none,0,0
21533,2020-08-12 07:15:00,2.8692942439603,1.03962407832974,driving,none,0,0
21534,2020-08-12 07:30:00,2.8692942439603,0.288072841091301,driving,none,0,0
21535,2020-08-12 07:45:00,2.8692942439603,0.772848681066758,driving,none,0,0
21536,2020-08-12 08:00:00,2.8692942439603,0.285207847849654,driving,none,0,0
21537,2020-08-12 08:15:00,2.8692942439603,0.806767641872424,driving,none,0,0
21538,2020-08-12 08:30:00,2.8692942439603,1.29979029251402,driving,none,0,0
21539,2020-08-12 08:45:00,2.8692942439603,0.285207847849654,driving,none,0,0
21540,2020-08-12 09:00:00,2.8692942439603,0.285207847849654,driving,none,0,0
21541,2020-08-12 09:15:00,2.8692942439603,0.285207847849654,driving,none,0,0
21542,2020-08-12 09:30:00,2.8692942439603,0.673624153149968,driving,none,0,0
21543,2020-08-12 09:45:00,2.8692942439603,0.285207847849654,driving,none,0,0
21544,2020-08-12 10:00:00,2.8692942439603,0.813570114231688,driving,none,0,0
21545,2020-08-12 10:15:00,2.8692942439603,1.01806842846242,driving,none,0,0
21546,2020-08-12 10:30:00,2.8692942439603,0.867914873407952,driving,none,0,0
21547,2020-08-12 10:45:00,2.8692942439603,0.285207847849654,driving,none,0,0
21548,2020-08-12 11:00:00,2.8692942439603,1.08934027622942,driving,none,0,0
21549,2020-08-12 11:15:00,2.8692942439603,1.06156710819303,driving,none,0,0
21550,2020-08-12 11:30:00,2.8692942439603,1.01005433152173,driving,none,0,0
21551,2020-08-12 11:45:00,2.8692942439603,0.790311325744745,driving,none,0,0
21552,2020-08-12 12:00:00,2.8692942439603,0.71696120124924,driving,none,0,0
21553,2020-08-12 12:15:00,2.8692942439603,1.1072254138912,driving,none,0,0
21554,2020-08-12 12:30:00,2.8692942439603,1.29979029251402,driving,none,0,0
21555,2020-08-12 12:45:00,2.8692942439603,0.285207847849654,driving,none,0,0
21556,2020-08-12 13:00:00,2.8692942439603,1.12920167746565,driving,none,0,0
21557,2020-08-12 13:15:00,2.8692942439603,0.569732138389175,driving,none,0,0
21558,2020-08-12 13:30:00,2.8692942439603,0.54885144160472,driving,none,0,0
21559,2020-08-12 13:45:00,2.8692942439603,0.285207847849654,driving,none,0,0
21560,2020-08-12 14:00:00,2.8692942439603,0.474317636054976,driving,none,0,0
21561,2020-08-12 14:15:00,2.8692942439603,0.285207847849654,driving,none,0,0
21562,2020-08-12 14:30:00,2.8692942439603,0.388276437067481,driving,none,0,0
21563,2020-08-12 14:45:00,2.8692942439603,0.285207847849654,driving,none,0,0
21564,2020-08-12 15:00:00,2.8692942439603,0.395458048475817,driving,none,0,0
21565,2020-08-12 15:15:00,2.8692942439603,0.416022611228581,driving,none,0,0
21566,2020-08-12 15:30:00,2.8692942439603,0.657650659142285,driving,none,0,0
21567,2020-08-12 15:45:00,2.8692942439603,0.285207847849654,driving,none,0,0
21568,2020-08-12 16:00:00,2.8692942439603,0.285207847849654,driving,none,0,0
21569,2020-08-12 16:15:00,2.8692942439603,0.785060404469048,driving,none,0,0
21570,2020-08-12 16:30:00,2.8692942439603,0.285207847849654,driving,none,0,0
21571,2020-08-12 16:45:00,2.8692942439603,1.12747397981761,driving,none,0,0
21572,2020-08-12 17:00:00,2.8692942439603,0.719402350164497,driving,none,0,0
21573,2020-08-12 17:15:00,2.8692942439603,0.902710435283342,driving,none,0,0
21574,2020-08-12 17:30:00,2.8692942439603,1.28900093328862,driving,none,0,0
21575,2020-08-12 17:45:00,2.8692942439603,0.462342838667436,driving,none,0,0
21576,2020-08-12 18:00:00,2.8692942439603,0.335117346215775,driving,none,0,0
21577,2020-08-12 18:15:00,2.8692942439603,1.03001499048142,driving,none,0,0
21578,2020-08-12 18:30:00,2.8692942439603,0.855982241448893,driving,none,0,0
21579,2020-08-12 18:45:00,2.8692942439603,0.521146982123595,driving,none,0,0
21580,2020-08-12 19:00:00,2.8692942439603,1.27975877737252,driving,none,0,0
21581,2020-08-12 19:15:00,2.8692942439603,0.509175741546901,driving,none,0,0
21582,2020-08-12 19:30:00,2.8692942439603,0.6269074904306,driving,none,0,0
21583,2020-08-12 19:45:00,0,0,home,home,0,11
21584,2020-08-12 20:00:00,0,0,home,home,0,11
21585,2020-08-12 20:15:00,0,0,home,home,0,11
21586,2020-08-12 20:30:00,0,0,home,home,0,11
21587,2020-08-12 20:45:00,0,0,home,home,0,11
21588,2020-08-12 21:00:00,0,0,home,home,0,11
21589,2020-08-12 21:15:00,0,0,home,home,0,11
21590,2020-08-12 21:30:00,0,0,home,home,0,11
21591,2020-08-12 21:45:00,0,0,home,home,0,11
21592,2020-08-12 22:00:00,0,0,home,home,0,11
21593,2020-08-12 22:15:00,0,0,home,home,0,11
21594,2020-08-12 22:30:00,0,0,home,home,0,11
21595,2020-08-12 22:45:00,0,0,home,home,0,11
21596,2020-08-12 23:00:00,0,0,home,home,0,11
21597,2020-08-12 23:15:00,0,0,home,home,0,11
21598,2020-08-12 23:30:00,0,0,home,home,0,11
21599,2020-08-12 23:45:00,0,0,home,home,0,11
21600,2020-08-13 00:00:00,0,0,home,home,0,11
21601,2020-08-13 00:15:00,0,0,home,home,0,11
21602,2020-08-13 00:30:00,0,0,home,home,0,11
21603,2020-08-13 00:45:00,0,0,home,home,0,11
21604,2020-08-13 01:00:00,0,0,home,home,0,11
21605,2020-08-13 01:15:00,0,0,home,home,0,11
21606,2020-08-13 01:30:00,0,0,home,home,0,11
21607,2020-08-13 01:45:00,0,0,home,home,0,11
21608,2020-08-13 02:00:00,0,0,home,home,0,11
21609,2020-08-13 02:15:00,0,0,home,home,0,11
21610,2020-08-13 02:30:00,0,0,home,home,0,11
21611,2020-08-13 02:45:00,0,0,home,home,0,11
21612,2020-08-13 03:00:00,0,0,home,home,0,11
21613,2020-08-13 03:15:00,0,0,home,home,0,11
21614,2020-08-13 03:30:00,0,0,home,home,0,11
21615,2020-08-13 03:45:00,0,0,home,home,0,11
21616,2020-08-13 04:00:00,0,0,home,home,0,11
21617,2020-08-13 04:15:00,0,0,home,home,0,11
21618,2020-08-13 04:30:00,0,0,home,home,0,11
21619,2020-08-13 04:45:00,0,0,home,home,0,11
21620,2020-08-13 05:00:00,0,0,home,home,0,11
21621,2020-08-13 05:15:00,0,0,home,home,0,11
21622,2020-08-13 05:30:00,0,0,home,home,0,11
21623,2020-08-13 05:45:00,0,0,home,home,0,11
21624,2020-08-13 06:00:00,0,0,home,home,0,11
21625,2020-08-13 06:15:00,0,0,home,home,0,11
21626,2020-08-13 06:30:00,0,0,home,home,0,11
21627,2020-08-13 06:45:00,0,0,home,home,0,11
21628,2020-08-13 07:00:00,3.45317351675363,1.54324599713181,driving,none,0,0
21629,2020-08-13 07:15:00,3.45317351675363,0.992842734309075,driving,none,0,0
21630,2020-08-13 07:30:00,3.45317351675363,0.753489352039859,driving,none,0,0
21631,2020-08-13 07:45:00,3.45317351675363,0.641978994732891,driving,none,0,0
21632,2020-08-13 08:00:00,3.45317351675363,0.926860114425115,driving,none,0,0
21633,2020-08-13 08:15:00,3.45317351675363,1.16910184382049,driving,none,0,0
21634,2020-08-13 08:30:00,3.45317351675363,1.087837271804,driving,none,0,0
21635,2020-08-13 08:45:00,3.45317351675363,0.543614775487979,driving,none,0,0
21636,2020-08-13 09:00:00,3.45317351675363,0.923341022671982,driving,none,0,0
21637,2020-08-13 09:15:00,3.45317351675363,1.01306604953015,driving,none,0,0
21638,2020-08-13 09:30:00,3.45317351675363,0.343245447565311,driving,none,0,0
21639,2020-08-13 09:45:00,3.45317351675363,0.832810504638391,driving,none,0,0
21640,2020-08-13 10:00:00,3.45317351675363,0.343245447565311,driving,none,0,0
21641,2020-08-13 10:15:00,3.45317351675363,1.01456609263641,driving,none,0,0
21642,2020-08-13 10:30:00,3.45317351675363,1.11738987944433,driving,none,0,0
21643,2020-08-13 10:45:00,3.45317351675363,1.16781776903329,driving,none,0,0
21644,2020-08-13 11:00:00,3.45317351675363,0.507077823422579,driving,none,0,0
21645,2020-08-13 11:15:00,3.45317351675363,0.914241908583838,driving,none,0,0
21646,2020-08-13 11:30:00,3.45317351675363,1.55897158196928,driving,none,0,0
21647,2020-08-13 11:45:00,3.45317351675363,1.55308225298965,driving,none,0,0
21648,2020-08-13 12:00:00,3.45317351675363,0.718655937921748,driving,none,0,0
21649,2020-08-13 12:15:00,3.45317351675363,0.816091870995821,driving,none,0,0
21650,2020-08-13 12:30:00,3.45317351675363,1.37794489871862,driving,none,0,0
21651,2020-08-13 12:45:00,3.45317351675363,0.343245447565311,driving,none,0,0
21652,2020-08-13 13:00:00,3.45317351675363,0.548697357140277,driving,none,0,0
21653,2020-08-13 13:15:00,3.45317351675363,1.50786113631533,driving,none,0,0
21654,2020-08-13 13:30:00,3.45317351675363,1.29946601935579,driving,none,0,0
21655,2020-08-13 13:45:00,3.45317351675363,0.949064229535466,driving,none,0,0
21656,2020-08-13 14:00:00,3.45317351675363,0.343245447565311,driving,none,0,0
21657,2020-08-13 14:15:00,3.45317351675363,0.706663813666555,driving,none,0,0
21658,2020-08-13 14:30:00,3.45317351675363,0.39438902373537,driving,none,0,0
21659,2020-08-13 14:45:00,3.45317351675363,0.92695950615172,driving,none,0,0
21660,2020-08-13 15:00:00,3.45317351675363,0.343245447565311,driving,none,0,0
21661,2020-08-13 15:15:00,3.45317351675363,0.343245447565311,driving,none,0,0
21662,2020-08-13 15:30:00,3.45317351675363,0.343245447565311,driving,none,0,0
21663,2020-08-13 15:45:00,3.45317351675363,1.44207253923619,driving,none,0,0
21664,2020-08-13 16:00:00,3.45317351675363,0.504346220453136,driving,none,0,0
21665,2020-08-13 16:15:00,3.45317351675363,0.826400398680703,driving,none,0,0
21666,2020-08-13 16:30:00,3.45317351675363,0.734231698569858,driving,none,0,0
21667,2020-08-13 16:45:00,3.45317351675363,0.343245447565311,driving,none,0,0
21668,2020-08-13 17:00:00,3.45317351675363,0.343245447565311,driving,none,0,0
21669,2020-08-13 17:15:00,3.45317351675363,0.343245447565311,driving,none,0,0
21670,2020-08-13 17:30:00,3.45317351675363,0.343245447565311,driving,none,0,0
21671,2020-08-13 17:45:00,3.45317351675363,0.947527429746011,driving,none,0,0
21672,2020-08-13 18:00:00,0,0,home,home,0,11
21673,2020-08-13 18:15:00,0,0,home,home,0,11
21674,2020-08-13 18:30:00,0,0,home,home,0,11
21675,2020-08-13 18:45:00,0,0,home,home,0,11
21676,2020-08-13 19:00:00,0,0,home,home,0,11
21677,2020-08-13 19:15:00,0,0,home,home,0,11
21678,2020-08-13 19:30:00,0,0,home,home,0,11
21679,2020-08-13 19:45:00,0,0,home,home,0,11
21680,2020-08-13 20:00:00,0,0,home,home,0,11
21681,2020-08-13 20:15:00,0,0,home,home,0,11
21682,2020-08-13 20:30:00,0,0,home,home,0,11
21683,2020-08-13 20:45:00,0,0,home,home,0,11
21684,2020-08-13 21:00:00,0,0,home,home,0,11
21685,2020-08-13 21:15:00,0,0,home,home,0,11
21686,2020-08-13 21:30:00,0,0,home,home,0,11
21687,2020-08-13 21:45:00,0,0,home,home,0,11
21688,2020-08-13 22:00:00,0,0,home,home,0,11
21689,2020-08-13 22:15:00,0,0,home,home,0,11
21690,2020-08-13 22:30:00,0,0,home,home,0,11
21691,2020-08-13 22:45:00,0,0,home,home,0,11
21692,2020-08-13 23:00:00,0,0,home,home,0,11
21693,2020-08-13 23:15:00,0,0,home,home,0,11
21694,2020-08-13 23:30:00,0,0,home,home,0,11
21695,2020-08-13 23:45:00,0,0,home,home,0,11
21696,2020-08-14 00:00:00,0,0,home,home,0,11
21697,2020-08-14 00:15:00,0,0,home,home,0,11
21698,2020-08-14 00:30:00,0,0,home,home,0,11
21699,2020-08-14 00:45:00,0,0,home,home,0,11
21700,2020-08-14 01:00:00,0,0,home,home,0,11
21701,2020-08-14 01:15:00,0,0,home,home,0,11
21702,2020-08-14 01:30:00,0,0,home,home,0,11
21703,2020-08-14 01:45:00,0,0,home,home,0,11
21704,2020-08-14 02:00:00,0,0,home,home,0,11
21705,2020-08-14 02:15:00,0,0,home,home,0,11
21706,2020-08-14 02:30:00,0,0,home,home,0,11
21707,2020-08-14 02:45:00,0,0,home,home,0,11
21708,2020-08-14 03:00:00,0,0,home,home,0,11
21709,2020-08-14 03:15:00,0,0,home,home,0,11
21710,2020-08-14 03:30:00,0,0,home,home,0,11
21711,2020-08-14 03:45:00,0,0,home,home,0,11
21712,2020-08-14 04:00:00,0,0,home,home,0,11
21713,2020-08-14 04:15:00,0,0,home,home,0,11
21714,2020-08-14 04:30:00,0,0,home,home,0,11
21715,2020-08-14 04:45:00,0,0,home,home,0,11
21716,2020-08-14 05:00:00,0,0,home,home,0,11
21717,2020-08-14 05:15:00,0,0,home,home,0,11
21718,2020-08-14 05:30:00,0,0,home,home,0,11
21719,2020-08-14 05:45:00,0,0,home,home,0,11
21720,2020-08-14 06:00:00,0,0,home,home,0,11
21721,2020-08-14 06:15:00,3.02894441202291,1.0551959662621,driving,none,0,0
21722,2020-08-14 06:30:00,3.02894441202291,0.584469598848157,driving,none,0,0
21723,2020-08-14 06:45:00,3.02894441202291,1.37211181864638,driving,none,0,0
21724,2020-08-14 07:00:00,3.02894441202291,0.534584385664294,driving,none,0,0
21725,2020-08-14 07:15:00,3.02894441202291,0.629308177724439,driving,none,0,0
21726,2020-08-14 07:30:00,3.02894441202291,0.731382731690213,driving,none,0,0
21727,2020-08-14 07:45:00,3.02894441202291,1.00115658394103,driving,none,0,0
21728,2020-08-14 08:00:00,3.02894441202291,0.96822923862125,driving,none,0,0
21729,2020-08-14 08:15:00,3.02894441202291,0.404163490156901,driving,none,0,0
21730,2020-08-14 08:30:00,3.02894441202291,0.374810408924219,driving,none,0,0
21731,2020-08-14 08:45:00,3.02894441202291,0.969748355087871,driving,none,0,0
21732,2020-08-14 09:00:00,3.02894441202291,1.00796044492004,driving,none,0,0
21733,2020-08-14 09:15:00,3.02894441202291,0.445642460961834,driving,none,0,0
21734,2020-08-14 09:30:00,3.02894441202291,0.301077074555077,driving,none,0,0
21735,2020-08-14 09:45:00,3.02894441202291,0.540006525732126,driving,none,0,0
21736,2020-08-14 10:00:00,3.02894441202291,0.961441235515303,driving,none,0,0
21737,2020-08-14 10:15:00,3.02894441202291,1.37211181864638,driving,none,0,0
21738,2020-08-14 10:30:00,3.02894441202291,0.301077074555077,driving,none,0,0
21739,2020-08-14 10:45:00,3.02894441202291,0.42879194452431,driving,none,0,0
21740,2020-08-14 11:00:00,3.02894441202291,0.447644815685368,driving,none,0,0
21741,2020-08-14 11:15:00,3.02894441202291,1.33288135859301,driving,none,0,0
21742,2020-08-14 11:30:00,3.02894441202291,0.627441497537379,driving,none,0,0
21743,2020-08-14 11:45:00,3.02894441202291,0.301077074555077,driving,none,0,0
21744,2020-08-14 12:00:00,3.02894441202291,0.928556724244277,driving,none,0,0
21745,2020-08-14 12:15:00,3.02894441202291,0.43991706343733,driving,none,0,0
21746,2020-08-14 12:30:00,3.02894441202291,0.301077074555077,driving,none,0,0
21747,2020-08-14 12:45:00,3.02894441202291,0.301077074555077,driving,none,0,0
21748,2020-08-14 13:00:00,3.02894441202291,1.37211181864638,driving,none,0,0
21749,2020-08-14 13:15:00,3.02894441202291,0.840050736461598,driving,none,0,0
21750,2020-08-14 13:30:00,3.02894441202291,0.699825171464947,driving,none,0,0
21751,2020-08-14 13:45:00,3.02894441202291,0.518409522276311,driving,none,0,0
21752,2020-08-14 14:00:00,3.02894441202291,0.793354199405313,driving,none,0,0
21753,2020-08-14 14:15:00,3.02894441202291,0.787311523959277,driving,none,0,0
